run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
0,4660766641264343680,1.87,2280.905951,10.0,10.0,469356.901094,32.382893,1485.625427,16535.920028,6.300184,7.4909e-05,452820.981067,470116.432407
1,4660766641264343680,1.86,2280.912896,10.0,10.0,468202.447006,32.343659,1502.879456,16727.967920,6.303417,7.5003e-05,451474.479086,468961.978319
2,4660766641264343680,1.86,2280.919840,10.0,10.0,467594.349493,32.322711,1519.906067,16917.484523,6.305337,7.5052e-05,450676.864970,468353.880806
3,4660766641264343680,1.86,2280.926784,10.0,10.0,466958.125336,32.300392,1540.558044,17147.353669,6.307425,7.5102e-05,449810.771667,467717.656649
4,4660766641264343680,1.86,2280.933729,10.0,10.0,466949.518224,32.300323,1561.727173,17382.979021,6.308015,7.5104e-05,449566.539203,467709.049537
5,4660766641264343680,1.86,2280.940673,10.0,10.0,466772.804022,32.294321,1580.344238,17590.198351,6.308943,7.5118e-05,449182.605671,467532.335335
6,4660766641264343680,1.86,2280.947618,10.0,10.0,467072.056767,32.305083,1600.869812,17818.660546,6.308772,7.5095e-05,449253.396221,467831.588080
7,4660766641264343680,1.86,2280.954562,10.0,10.0,467896.759725,32.333439,1620.165100,18033.428908,6.307299,7.5028e-05,449863.330816,468656.291038
8,4660766641264343680,1.86,2280.961506,10.0,10.0,468600.799803,32.357997,1639.311340,18246.538277,6.306114,7.4973e-05,450354.261526,469360.331116
9,4660766641264343680,1.86,2280.968451,10.0,10.0,469508.238641,32.389965,1654.824585,18419.210182,6.304344,7.4902e-05,451089.028458,470267.769954
10,4660766641264343680,1.87,2280.975395,10.0,10.0,470479.681894,32.423649,1669.546570,18583.074882,6.302402,7.4825e-05,451896.607012,471239.213207
11,4660766641264343680,1.87,2280.982339,10.0,10.0,471668.799217,32.463589,1678.343384,18680.988804,6.299784,7.4728e-05,452987.810413,472428.330530
12,4660766641264343680,1.87,2280.989284,10.0,10.0,473179.616520,32.515693,1685.259094,18757.964893,6.296352,7.4609e-05,454421.651627,473939.147833
13,4660766641264343680,1.87,2280.996228,10.0,10.0,474705.987970,32.567850,1688.481079,18793.827556,6.292797,7.4488e-05,455912.160414,475465.519283
14,4660766641264343680,1.87,2281.003173,10.0,10.0,477207.560827,32.652947,1690.077515,18811.596860,6.286898,7.4292e-05,458395.963967,477967.092140
15,4660766641264343680,1.87,2281.010117,10.0,10.0,478895.183171,32.710515,1690.945435,18821.257340,6.282931,7.4160e-05,460073.925831,479654.714484
16,4660766641264343680,1.87,2281.017061,10.0,10.0,479977.548800,32.747105,1691.744019,18830.146068,6.280401,7.4076e-05,461147.402732,480737.080113
17,4660766641264343680,1.88,2281.024006,10.0,10.0,481114.191549,32.786620,1694.115173,18856.538472,6.277790,7.3990e-05,462257.653077,481873.722862
18,4660766641264343680,1.88,2281.030950,10.0,10.0,482766.585813,32.841781,1696.112427,18878.769125,6.273968,7.3861e-05,463887.816689,483526.117126
19,4660766641264343680,1.88,2281.037895,10.0,10.0,484867.256575,32.913296,1694.808167,18864.251910,6.269028,7.3701e-05,466003.004665,485626.787888
20,4660766641264343680,1.88,2281.044839,10.0,10.0,486648.652383,32.973038,1696.575256,18883.920701,6.264931,7.3564e-05,467764.731682,487408.183696
21,4660766641264343680,1.88,2281.051783,10.0,10.0,488615.113162,33.040584,1696.725830,18885.596679,6.260380,7.3418e-05,469729.516483,489374.644475
22,4660766641264343680,1.88,2281.058728,10.0,10.0,490796.524901,33.113423,1700.864746,18931.665347,6.255456,7.3253e-05,471864.859555,491556.056214
23,4660766641264343680,1.89,2281.065672,10.0,10.0,492870.779522,33.183238,1700.764099,18930.545084,6.250691,7.3099e-05,473940.234438,493630.310835
24,4660766641264343680,1.89,2281.072616,10.0,10.0,495077.381722,33.256771,1701.460144,18938.292490,6.245665,7.2934e-05,476139.089232,495836.913035
25,4660766641264343680,1.89,2281.079561,10.0,10.0,497275.642481,33.330135,1700.823425,18931.205421,6.240648,7.2772e-05,478344.437060,498035.173794
26,4660766641264343680,1.89,2281.086505,10.0,10.0,499557.868554,33.406742,1701.967468,18943.939319,6.235509,7.2606e-05,480613.929235,500317.399867
27,4660766641264343680,1.89,2281.093450,10.0,10.0,501526.424861,33.471999,1698.976868,18910.652105,6.230996,7.2462e-05,482615.772756,502285.956174
28,4660766641264343680,1.90,2281.100394,10.0,10.0,503890.062785,33.550627,1699.492065,18916.386571,6.225705,7.2292e-05,484973.676214,504649.594098
29,4660766641264343680,1.90,2281.107338,10.0,10.0,506211.451089,33.627603,1700.397339,18926.462818,6.220542,7.2125e-05,487284.988271,506970.982402
30,4660766641264343680,1.90,2281.114283,10.0,10.0,508444.198496,33.701499,1697.870667,18898.339409,6.215517,7.1966e-05,489545.859087,509203.729809
31,4660766641264343680,1.90,2281.121227,10.0,10.0,510776.427190,33.778775,1697.264221,18891.589302,6.210341,7.1802e-05,491884.837889,511535.958503
32,4660766641264343680,1.90,2281.128171,10.0,10.0,512689.384386,33.840992,1695.436218,18871.242510,6.206082,7.1666e-05,493818.141876,513448.915699
33,4660766641264343680,1.90,2281.135116,10.0,10.0,514476.847976,33.900387,1696.409119,18882.071487,6.202183,7.1542e-05,495594.776488,515236.379288
34,4660766641264343680,1.91,2281.142060,10.0,10.0,515788.318343,33.943428,1693.749695,18852.470473,6.199249,7.1451e-05,496935.847871,516547.849656
35,4660766641264343680,1.91,2281.149005,10.0,10.0,517471.736602,33.998908,1691.493164,18827.353904,6.195523,7.1335e-05,498644.382697,518231.267915
36,4660766641264343680,1.91,2281.155949,10.0,10.0,518637.144867,34.036625,1692.369568,18837.108815,6.193009,7.1254e-05,499800.036052,519396.676180
37,4660766641264343680,1.91,2281.162893,10.0,10.0,520055.778330,34.083494,1688.957458,18799.129950,6.189850,7.1157e-05,501256.648380,520815.309643
38,4660766641264343680,1.91,2281.169838,10.0,10.0,521233.227647,34.121886,1688.449951,18793.481083,6.187290,7.1076e-05,502439.746564,521992.758960
39,4660766641264343680,1.91,2281.176782,10.0,10.0,522000.706871,34.146850,1687.939331,18787.797569,6.185621,7.1024e-05,503212.909303,522760.238184
40,4660766641264343680,1.91,2281.183726,10.0,10.0,522605.283578,34.166543,1687.481201,18782.698303,6.184306,7.0983e-05,503822.585276,523364.814891
41,4660766641264343680,1.91,2281.190671,10.0,10.0,523226.091931,34.186844,1685.967224,18765.846812,6.182933,7.0940e-05,504460.245119,523985.623244
