time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2280.905951,6.300184,470116.432407,32.382893,0.975676,6.8883e-05,0.975676,1,True,True,True,True
2280.912896,6.303417,468961.978319,32.343659,0.973280,6.8969e-05,0.973280,1,True,True,True,True
2280.919840,6.305337,468353.880806,32.322711,0.972018,6.9013e-05,0.972018,1,True,True,True,True
2280.926784,6.307425,467717.656649,32.300392,0.970697,6.9060e-05,0.970697,1,True,True,True,True
2280.933729,6.308015,467709.049537,32.300323,0.970679,6.9061e-05,0.970679,1,True,True,True,True
2280.940673,6.308943,467532.335335,32.294321,0.970313,6.9074e-05,0.970313,1,True,True,True,True
2280.947618,6.308772,467831.588080,32.305083,0.970934,6.9053e-05,0.970934,1,True,True,True,True
2280.954562,6.307299,468656.291038,32.333439,0.972645,6.8992e-05,0.972645,1,True,True,True,True
2280.961506,6.306114,469360.331116,32.357997,0.974106,6.8941e-05,0.974106,1,True,True,True,True
2280.968451,6.304344,470267.769954,32.389965,0.975990,6.8876e-05,0.975990,1,True,True,True,True
2280.975395,6.302402,471239.213207,32.423649,0.978006,6.8805e-05,0.978006,1,True,True,True,True
2280.982339,6.299784,472428.330530,32.463589,0.980474,6.8716e-05,0.980474,1,True,True,True,True
2280.989284,6.296352,473939.147833,32.515693,0.983609,6.8607e-05,0.983609,1,True,True,True,True
2280.996228,6.292797,475465.519283,32.567850,0.986777,6.8497e-05,0.986777,1,True,True,True,True
2281.003173,6.286898,477967.092140,32.652947,0.991969,6.8316e-05,0.991969,1,True,True,True,True
2281.010117,6.282931,479654.714484,32.710515,0.995471,6.8196e-05,0.995471,1,True,True,True,True
2281.017061,6.280401,480737.080113,32.747105,0.997718,6.8119e-05,0.997718,1,True,True,True,True
2281.024006,6.277790,481873.722862,32.786620,1.000077,6.8040e-05,1.000077,1,True,True,True,True
2281.030950,6.273968,483526.117126,32.841781,1.003506,6.7921e-05,1.003506,1,True,True,True,True
2281.037895,6.269028,485626.787888,32.913296,1.007866,6.7775e-05,1.007866,1,True,True,True,True
2281.044839,6.264931,487408.183696,32.973038,1.011563,6.7650e-05,1.011563,1,True,True,True,True
2281.051783,6.260380,489374.644475,33.040584,1.015644,6.7516e-05,1.015644,1,True,True,True,True
2281.058728,6.255456,491556.056214,33.113423,1.020171,6.7364e-05,1.020171,1,True,True,True,True
2281.065672,6.250691,493630.310835,33.183238,1.024476,6.7223e-05,1.024476,1,True,True,True,True
2281.072616,6.245665,495836.913035,33.256771,1.029056,6.7072e-05,1.029056,1,True,True,True,True
2281.079561,6.240648,498035.173794,33.330135,1.033618,6.6923e-05,1.033618,1,True,True,True,True
2281.086505,6.235509,500317.399867,33.406742,1.038354,6.6771e-05,1.038354,1,True,True,True,True
2281.093450,6.230996,502285.956174,33.471999,1.042440,6.6639e-05,1.042440,1,True,True,True,True
2281.100394,6.225705,504649.594098,33.550627,1.047345,6.6483e-05,1.047345,1,True,True,True,True
2281.107338,6.220542,506970.982402,33.627603,1.052163,6.6330e-05,1.052163,1,True,True,True,True
2281.114283,6.215517,509203.729809,33.701499,1.056797,6.6185e-05,1.056797,1,True,True,True,True
2281.121227,6.210341,511535.958503,33.778775,1.061637,6.6034e-05,1.061637,1,True,True,True,True
2281.128171,6.206082,513448.915699,33.840992,1.065607,6.5909e-05,1.065607,1,True,True,True,True
2281.135116,6.202183,515236.379288,33.900387,1.069317,6.5796e-05,1.069317,1,True,True,True,True
2281.142060,6.199249,516547.849656,33.943428,1.072039,6.5712e-05,1.072039,1,True,True,True,True
2281.149005,6.195523,518231.267915,33.998908,1.075533,6.5606e-05,1.075533,1,True,True,True,True
2281.155949,6.193009,519396.676180,34.036625,1.077951,6.5531e-05,1.077951,1,True,True,True,True
2281.162893,6.189850,520815.309643,34.083494,1.080896,6.5443e-05,1.080896,1,True,True,True,True
2281.169838,6.187290,521992.758960,34.121886,1.083339,6.5369e-05,1.083339,1,True,True,True,True
2281.176782,6.185621,522760.238184,34.146850,1.084932,6.5320e-05,1.084932,1,True,True,True,True
2281.183726,6.184306,523364.814891,34.166543,1.086187,6.5282e-05,1.086187,1,True,True,True,True
2281.190671,6.182933,523985.623244,34.186844,1.087475,6.5244e-05,1.087475,1,True,True,True,True
2281.197615,6.181997,524422.278870,34.200493,1.088381,6.5216e-05,1.088381,1,True,True,True,True
2281.204560,6.181753,524555.499945,34.205331,1.088658,6.5208e-05,1.088658,1,True,True,True,True
2281.211504,6.181332,524756.921190,34.211712,1.089076,6.5195e-05,1.089076,1,True,True,True,True
2281.218448,6.181603,524636.614916,34.208723,1.088826,6.5205e-05,1.088826,1,True,True,True,True
2281.225393,6.182049,524467.905509,34.202724,1.088476,6.5214e-05,1.088476,1,True,True,True,True
2281.232337,6.183074,524018.001457,34.188571,1.087542,6.5243e-05,1.087542,1,True,True,True,True
2281.239282,6.184250,523528.536303,34.172419,1.086527,6.5273e-05,1.086527,1,True,True,True,True
2281.246226,6.185854,522841.406101,34.149877,1.085100,6.5316e-05,1.085100,1,True,True,True,True
2281.253170,6.188030,521870.673679,34.118122,1.083086,6.5377e-05,1.083086,1,True,True,True,True
2281.260115,6.191040,520474.213953,34.073079,1.080188,6.5465e-05,1.080188,1,True,True,True,True
2281.267059,6.193886,519190.761359,34.030660,1.077524,6.5546e-05,1.077524,1,True,True,True,True
2281.274003,6.197292,517643.364131,33.980091,1.074313,6.5644e-05,1.074313,1,True,True,True,True
2281.280948,6.201500,515718.845077,33.916958,1.070318,6.5766e-05,1.070318,1,True,True,True,True
2281.287892,6.205856,513723.452134,33.851521,1.066177,6.5894e-05,1.066177,1,True,True,True,True
2281.294837,6.210872,511454.300117,33.776860,1.061468,6.6041e-05,1.061468,1,True,True,True,True
2281.301781,6.215862,509168.546715,33.701464,1.056724,6.6189e-05,1.056724,1,True,True,True,True
2281.308725,6.220713,506951.242938,33.628004,1.052122,6.6334e-05,1.052122,1,True,True,True,True
2281.315670,6.225788,504630.325018,33.551498,1.047305,6.6487e-05,1.047305,1,True,True,True,True
2281.322614,6.231037,502190.841082,33.470368,1.042242,6.6649e-05,1.042242,1,True,True,True,True
2281.329558,6.237200,499372.293550,33.376100,1.036393,6.6836e-05,1.036393,1,True,True,True,True
2281.336503,6.242652,496855.697413,33.292247,1.031170,6.7006e-05,1.031170,1,True,True,True,True
2281.343447,6.248536,494162.227168,33.201810,1.025580,6.7188e-05,1.025580,1,True,True,True,True
2281.350392,6.254391,491507.258725,33.112539,1.020070,6.7369e-05,1.020070,1,True,True,True,True
2281.357336,6.260040,488944.565634,33.025998,1.014751,6.7545e-05,1.014751,1,True,True,True,True
2281.364280,6.265367,486523.157037,32.944665,1.009726,6.7714e-05,1.009726,1,True,True,True,True
2281.371225,6.270958,484018.530774,32.860092,1.004528,6.7890e-05,1.004528,1,True,True,True,True
2281.378169,6.275891,481782.333122,32.783844,0.999887,6.8047e-05,0.999887,1,True,True,True,True
2281.385114,6.280206,479810.639875,32.716505,0.995795,6.8186e-05,0.995795,1,True,True,True,True
2281.392058,6.284423,477914.361476,32.651862,0.991859,6.8322e-05,0.991859,1,True,True,True,True
2281.399002,6.288511,476067.063025,32.588561,0.988025,6.8454e-05,0.988025,1,True,True,True,True
2281.405947,6.292626,474203.995796,32.524910,0.984159,6.8588e-05,0.984159,1,True,True,True,True
2281.412891,6.296370,472548.902209,32.468318,0.980724,6.8709e-05,0.980724,1,True,True,True,True
2281.419835,6.300003,470938.224813,32.412987,0.977381,6.8826e-05,0.977381,1,True,True,True,True
2281.426780,6.302604,469746.868507,32.372094,0.974909,6.8914e-05,0.974909,1,True,True,True,True
2281.433724,6.304160,468994.567893,32.346092,0.973347,6.8969e-05,0.973347,1,True,True,True,True
2281.440669,6.306549,467897.187416,32.308785,0.971070,6.9051e-05,0.971070,1,True,True,True,True
2281.447613,6.307899,467279.532857,32.287210,0.969788,6.9096e-05,0.969788,1,True,True,True,True
2281.454557,6.307859,467191.736343,32.284023,0.969606,6.9102e-05,0.969606,1,True,True,True,True
2281.461502,6.307887,467027.785490,32.278074,0.969265,6.9114e-05,0.969265,1,True,True,True,True
2281.468446,6.306990,467244.970082,32.285568,0.969716,6.9098e-05,0.969716,1,True,True,True,True
2281.475390,6.305580,467739.911266,32.302380,0.970743,6.9061e-05,0.970743,1,True,True,True,True
2281.482335,6.303085,468660.884657,32.333830,0.972655,6.8992e-05,0.972655,1,True,True,True,True
2281.489279,6.300795,469470.143622,32.362122,0.974334,6.8933e-05,0.974334,1,True,True,True,True
2281.496224,6.298379,470303.304722,32.390347,0.976063,6.8871e-05,0.976063,1,True,True,True,True
2281.503168,6.295363,471414.677329,32.428130,0.978370,6.8789e-05,0.978370,1,True,True,True,True
2281.510112,6.291219,472995.041688,32.482223,0.981650,6.8673e-05,0.981650,1,True,True,True,True
2281.517057,6.287919,474231.184201,32.524931,0.984215,6.8585e-05,0.984215,1,True,True,True,True
2281.524001,6.284539,475496.546140,32.567621,0.986841,6.8492e-05,0.986841,1,True,True,True,True
2281.530945,6.280300,477140.886595,32.623692,0.990254,6.8373e-05,0.990254,1,True,True,True,True
2281.537890,6.276661,478504.381077,32.669849,0.993084,6.8275e-05,0.993084,1,True,True,True,True
2281.544834,6.272382,480154.951748,32.725878,0.996509,6.8157e-05,0.996509,1,True,True,True,True
2281.551779,6.267750,481977.313899,32.788394,1.000292,6.8029e-05,1.000292,1,True,True,True,True
2281.558723,6.262908,483893.267218,32.852702,1.004268,6.7892e-05,1.004268,1,True,True,True,True
