time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2280.905951,6.300184,452820.981067,32.382893,0.945698,7.1514e-05,0.945698,1,True,True,True,True
2280.912896,6.303417,451474.479086,32.343659,0.942886,7.1640e-05,0.942886,1,True,True,True,True
2280.919840,6.305337,450676.864970,32.322711,0.941220,7.1720e-05,0.941220,1,True,True,True,True
2280.926784,6.307425,449810.771667,32.300392,0.939411,7.1809e-05,0.939411,1,True,True,True,True
2280.933729,6.308015,449566.539203,32.300323,0.938901,7.1848e-05,0.938901,1,True,True,True,True
2280.940673,6.308943,449182.605671,32.294321,0.938099,7.1896e-05,0.938099,1,True,True,True,True
2280.947618,6.308772,449253.396221,32.305083,0.938247,7.1908e-05,0.938247,1,True,True,True,True
2280.954562,6.307299,449863.330816,32.333439,0.939521,7.1874e-05,0.939521,1,True,True,True,True
2280.961506,6.306114,450354.261526,32.357997,0.940546,7.1850e-05,0.940546,1,True,True,True,True
2280.968451,6.304344,451089.028458,32.389965,0.942081,7.1804e-05,0.942081,1,True,True,True,True
2280.975395,6.302402,451896.607012,32.423649,0.943767,7.1750e-05,0.943767,1,True,True,True,True
2280.982339,6.299784,452987.810413,32.463589,0.946046,7.1665e-05,0.946046,1,True,True,True,True
2280.989284,6.296352,454421.651627,32.515693,0.949041,7.1554e-05,0.949041,1,True,True,True,True
2280.996228,6.292797,455912.160414,32.567850,0.952153,7.1434e-05,0.952153,1,True,True,True,True
2281.003173,6.286898,458395.963967,32.652947,0.957341,7.1233e-05,0.957341,1,True,True,True,True
2281.010117,6.282931,460073.925831,32.710515,0.960845,7.1098e-05,0.960845,1,True,True,True,True
2281.017061,6.280401,461147.402732,32.747105,0.963087,7.1012e-05,0.963087,1,True,True,True,True
2281.024006,6.277790,462257.653077,32.786620,0.965406,7.0927e-05,0.965406,1,True,True,True,True
2281.030950,6.273968,463887.816689,32.841781,0.968810,7.0797e-05,0.968810,1,True,True,True,True
2281.037895,6.269028,466003.004665,32.913296,0.973228,7.0629e-05,0.973228,1,True,True,True,True
2281.044839,6.264931,467764.731682,32.973038,0.976907,7.0491e-05,0.976907,1,True,True,True,True
2281.051783,6.260380,469729.516483,33.040584,0.981010,7.0340e-05,0.981010,1,True,True,True,True
2281.058728,6.255456,471864.859555,33.113423,0.985470,7.0176e-05,0.985470,1,True,True,True,True
2281.065672,6.250691,473940.234438,33.183238,0.989804,7.0016e-05,0.989804,1,True,True,True,True
2281.072616,6.245665,476139.089232,33.256771,0.994397,6.9847e-05,0.994397,1,True,True,True,True
2281.079561,6.240648,478344.437060,33.330135,0.999002,6.9678e-05,0.999002,1,True,True,True,True
2281.086505,6.235509,480613.929235,33.406742,1.003742,6.9508e-05,1.003742,1,True,True,True,True
2281.093450,6.230996,482615.772756,33.471999,1.007923,6.9355e-05,1.007923,1,True,True,True,True
2281.100394,6.225705,484973.676214,33.550627,1.012847,6.9180e-05,1.012847,1,True,True,True,True
2281.107338,6.220542,487284.988271,33.627603,1.017674,6.9010e-05,1.017674,1,True,True,True,True
2281.114283,6.215517,489545.859087,33.701499,1.022396,6.8842e-05,1.022396,1,True,True,True,True
