period,power
0.049999,3.3993e-06
0.050001,3.7535e-06
0.050003,4.1063e-06
0.050005,4.4535e-06
0.050007,4.7906e-06
0.050009,5.1138e-06
0.050011,5.4191e-06
0.050013,5.7030e-06
0.050015,5.9621e-06
0.050017,6.1935e-06
0.050019,6.3945e-06
0.050021,6.5631e-06
0.050023,6.6973e-06
0.050025,6.7959e-06
0.050027,6.8580e-06
0.050029,6.8831e-06
0.050031,6.8713e-06
0.050033,6.8229e-06
0.050035,6.7389e-06
0.050037,6.6206e-06
0.050039,6.4697e-06
0.050041,6.2883e-06
0.050043,6.0788e-06
0.050045,5.8440e-06
0.050047,5.5867e-06
0.050049,5.3101e-06
0.050051,5.0178e-06
0.050053,4.7131e-06
0.050055,4.3997e-06
0.050057,4.0813e-06
0.050059,3.7614e-06
0.050061,3.4438e-06
0.050063,3.1318e-06
0.050065,2.8289e-06
0.050067,2.5384e-06
0.050069,2.2631e-06
0.050071,2.0060e-06
0.050073,1.7695e-06
0.050075,1.5558e-06
0.050077,1.3669e-06
0.050079,1.2044e-06
0.050081,1.0695e-06
0.050083,9.6323e-07
0.050085,8.8612e-07
0.050087,8.3844e-07
0.050089,8.2010e-07
0.050091,8.3071e-07
0.050093,8.6957e-07
0.050095,9.3569e-07
0.050097,1.0278e-06
0.050099,1.1445e-06
0.050101,1.2839e-06
0.050103,1.4443e-06
0.050105,1.6236e-06
0.050107,1.8196e-06
0.050109,2.0302e-06
0.050111,2.2529e-06
0.050113,2.4856e-06
0.050115,2.7258e-06
0.050117,2.9713e-06
0.050119,3.2199e-06
0.050121,3.4694e-06
0.050123,3.7180e-06
0.050125,3.9636e-06
0.050127,4.2046e-06
0.050129,4.4394e-06
0.050131,4.6666e-06
0.050133,4.8852e-06
0.050135,5.0939e-06
0.050137,5.2921e-06
0.050139,5.4790e-06
0.050141,5.6544e-06
0.050143,5.8178e-06
0.050145,5.9692e-06
0.050147,6.1085e-06
0.050149,6.2361e-06
0.050151,6.3522e-06
0.050153,6.4571e-06
0.050155,6.5514e-06
0.050157,6.6356e-06
0.050159,6.7103e-06
0.050161,6.7760e-06
0.050163,6.8335e-06
0.050165,6.8832e-06
0.050168,6.9257e-06
0.050170,6.9616e-06
0.050172,6.9913e-06
0.050174,7.0152e-06
0.050176,7.0336e-06
0.050178,7.0467e-06
0.050180,7.0546e-06
0.050182,7.0573e-06
0.050184,7.0549e-06
0.050186,7.0471e-06
0.050188,7.0338e-06
0.050190,7.0145e-06
0.050192,6.9889e-06
0.050194,6.9566e-06
0.050196,6.9172e-06
0.050198,6.8700e-06
0.050200,6.8147e-06
0.050202,6.7506e-06
0.050204,6.6775e-06
0.050206,6.5947e-06
0.050208,6.5020e-06
0.050210,6.3990e-06
0.050212,6.2856e-06
0.050214,6.1616e-06
0.050216,6.0271e-06
0.050218,5.8823e-06
0.050220,5.7273e-06
0.050222,5.5627e-06
0.050224,5.3890e-06
0.050226,5.2069e-06
0.050228,5.0173e-06
0.050230,4.8212e-06
0.050232,4.6197e-06
0.050234,4.4141e-06
0.050236,4.2056e-06
0.050238,3.9959e-06
0.050240,3.7863e-06
0.050242,3.5785e-06
0.050244,3.3740e-06
0.050246,3.1745e-06
0.050248,2.9816e-06
0.050250,2.7969e-06
0.050252,2.6219e-06
0.050254,2.4581e-06
0.050256,2.3067e-06
0.050258,2.1690e-06
0.050260,2.0461e-06
0.050262,1.9388e-06
0.050264,1.8479e-06
0.050266,1.7739e-06
0.050268,1.7171e-06
0.050270,1.6776e-06
0.050272,1.6553e-06
0.050274,1.6498e-06
0.050276,1.6606e-06
0.050278,1.6868e-06
0.050280,1.7276e-06
0.050282,1.7815e-06
0.050284,1.8474e-06
0.050286,1.9234e-06
0.050288,2.0081e-06
0.050290,2.0994e-06
0.050292,2.1955e-06
0.050294,2.2942e-06
0.050296,2.3936e-06
0.050298,2.4914e-06
0.050300,2.5857e-06
0.050302,2.6743e-06
0.050304,2.7553e-06
0.050306,2.8268e-06
0.050308,2.8870e-06
0.050311,2.9344e-06
0.050313,2.9676e-06
0.050315,2.9853e-06
0.050317,2.9867e-06
0.050319,2.9710e-06
0.050321,2.9379e-06
0.050323,2.8870e-06
0.050325,2.8186e-06
0.050327,2.7330e-06
0.050329,2.6310e-06
0.050331,2.5135e-06
0.050333,2.3817e-06
0.050335,2.2371e-06
0.050337,2.0815e-06
0.050339,1.9167e-06
0.050341,1.7450e-06
0.050343,1.5686e-06
0.050345,1.3900e-06
0.050347,1.2117e-06
0.050349,1.0364e-06
0.050351,8.6662e-07
0.050353,7.0510e-07
0.050355,5.5445e-07
0.050357,4.1721e-07
0.050359,2.9583e-07
0.050361,1.9258e-07
0.050363,1.0960e-07
0.050365,4.8798e-08
0.050367,1.1854e-08
0.050369,1.8708e-10
0.050371,1.4933e-08
0.050373,5.6927e-08
0.050375,1.2669e-07
0.050377,2.2441e-07
0.050379,3.4995e-07
0.050381,5.0283e-07
0.050383,6.8224e-07
0.050385,8.8705e-07
0.050387,1.1158e-06
0.050389,1.3667e-06
0.050391,1.6378e-06
0.050393,1.9267e-06
0.050395,2.2310e-06
0.050398,2.5478e-06
0.050400,2.8744e-06
0.050402,3.2076e-06
0.050404,3.5444e-06
0.050406,3.8815e-06
0.050408,4.2158e-06
0.050410,4.5440e-06
0.050412,4.8630e-06
0.050414,5.1699e-06
0.050416,5.4616e-06
0.050418,5.7354e-06
0.050420,5.9890e-06
0.050422,6.2198e-06
0.050424,6.4260e-06
0.050426,6.6057e-06
0.050428,6.7575e-06
0.050430,6.8804e-06
0.050432,6.9734e-06
0.050434,7.0363e-06
0.050436,7.0687e-06
0.050438,7.0711e-06
0.050440,7.0439e-06
0.050442,6.9881e-06
0.050444,6.9048e-06
0.050446,6.7956e-06
0.050448,6.6622e-06
0.050450,6.5067e-06
0.050452,6.3312e-06
0.050454,6.1382e-06
0.050456,5.9304e-06
0.050458,5.7102e-06
0.050460,5.4807e-06
0.050462,5.2446e-06
0.050464,5.0047e-06
0.050467,4.7639e-06
0.050469,4.5251e-06
0.050471,4.2908e-06
0.050473,4.0637e-06
0.050475,3.8462e-06
0.050477,3.6405e-06
0.050479,3.4488e-06
0.050481,3.2728e-06
0.050483,3.1142e-06
0.050485,2.9743e-06
0.050487,2.8541e-06
0.050489,2.7546e-06
0.050491,2.6762e-06
0.050493,2.6192e-06
0.050495,2.5835e-06
0.050497,2.5689e-06
0.050499,2.5749e-06
0.050501,2.6007e-06
0.050503,2.6452e-06
0.050505,2.7073e-06
0.050507,2.7856e-06
0.050509,2.8785e-06
0.050511,2.9843e-06
0.050513,3.1013e-06
0.050515,3.2276e-06
0.050517,3.3611e-06
0.050519,3.5001e-06
0.050521,3.6425e-06
0.050523,3.7864e-06
0.050526,3.9299e-06
0.050528,4.0712e-06
0.050530,4.2086e-06
0.050532,4.3405e-06
0.050534,4.4654e-06
0.050536,4.5821e-06
0.050538,4.6894e-06
0.050540,4.7863e-06
0.050542,4.8720e-06
0.050544,4.9459e-06
0.050546,5.0075e-06
0.050548,5.0566e-06
0.050550,5.0930e-06
0.050552,5.1168e-06
0.050554,5.1283e-06
0.050556,5.1278e-06
0.050558,5.1158e-06
0.050560,5.0929e-06
0.050562,5.0599e-06
0.050564,5.0174e-06
0.050566,4.9664e-06
0.050568,4.9077e-06
0.050570,4.8422e-06
0.050572,4.7710e-06
0.050574,4.6949e-06
0.050577,4.6148e-06
0.050579,4.5316e-06
0.050581,4.4460e-06
0.050583,4.3588e-06
0.050585,4.2707e-06
0.050587,4.1822e-06
0.050589,4.0939e-06
0.050591,4.0061e-06
0.050593,3.9190e-06
0.050595,3.8330e-06
0.050597,3.7481e-06
0.050599,3.6642e-06
0.050601,3.5814e-06
0.050603,3.4995e-06
0.050605,3.4182e-06
0.050607,3.3372e-06
0.050609,3.2563e-06
0.050611,3.1751e-06
0.050613,3.0932e-06
0.050615,3.0101e-06
0.050617,2.9256e-06
0.050619,2.8392e-06
0.050621,2.7507e-06
0.050624,2.6597e-06
0.050626,2.5661e-06
0.050628,2.4696e-06
0.050630,2.3702e-06
0.050632,2.2679e-06
0.050634,2.1628e-06
0.050636,2.0550e-06
0.050638,1.9448e-06
0.050640,1.8326e-06
0.050642,1.7188e-06
0.050644,1.6039e-06
0.050646,1.4886e-06
0.050648,1.3734e-06
0.050650,1.2593e-06
0.050652,1.1469e-06
0.050654,1.0370e-06
0.050656,9.3054e-07
0.050658,8.2834e-07
0.050660,7.3123e-07
0.050662,6.4005e-07
0.050664,5.5558e-07
0.050666,4.7855e-07
0.050669,4.0963e-07
0.050671,3.4942e-07
0.050673,2.9842e-07
0.050675,2.5702e-07
0.050677,2.2550e-07
0.050679,2.0402e-07
0.050681,1.9262e-07
0.050683,1.9120e-07
0.050685,1.9954e-07
0.050687,2.1726e-07
0.050689,2.4386e-07
0.050691,2.7874e-07
0.050693,3.2113e-07
0.050695,3.7020e-07
0.050697,4.2498e-07
0.050699,4.8443e-07
0.050701,5.4744e-07
0.050703,6.1283e-07
0.050705,6.7941e-07
0.050707,7.4593e-07
0.050710,8.1116e-07
0.050712,8.7390e-07
0.050714,9.3295e-07
0.050716,9.8721e-07
0.050718,1.0356e-06
0.050720,1.0772e-06
0.050722,1.1112e-06
0.050724,1.1369e-06
0.050726,1.1536e-06
0.050728,1.1610e-06
0.050730,1.1587e-06
0.050732,1.1468e-06
0.050734,1.1253e-06
0.050736,1.0944e-06
0.050738,1.0547e-06
0.050740,1.0066e-06
0.050742,9.5098e-07
0.050744,8.8880e-07
0.050747,8.2112e-07
0.050749,7.4916e-07
0.050751,6.7427e-07
0.050753,5.9788e-07
0.050755,5.2153e-07
0.050757,4.4680e-07
0.050759,3.7532e-07
0.050761,3.0874e-07
0.050763,2.4870e-07
0.050765,1.9681e-07
0.050767,1.5462e-07
0.050769,1.2363e-07
0.050771,1.0520e-07
0.050773,1.0059e-07
0.050775,1.1093e-07
0.050777,1.3716e-07
0.050779,1.8006e-07
0.050781,2.4022e-07
0.050784,3.1802e-07
0.050786,4.1363e-07
0.050788,5.2698e-07
0.050790,6.5781e-07
0.050792,8.0562e-07
0.050794,9.6967e-07
0.050796,1.1490e-06
0.050798,1.3426e-06
0.050800,1.5489e-06
0.050802,1.7666e-06
0.050804,1.9938e-06
0.050806,2.2288e-06
0.050808,2.4697e-06
0.050810,2.7143e-06
0.050812,2.9605e-06
0.050814,3.2061e-06
0.050816,3.4490e-06
0.050819,3.6869e-06
0.050821,3.9177e-06
0.050823,4.1392e-06
0.050825,4.3495e-06
0.050827,4.5466e-06
0.050829,4.7288e-06
0.050831,4.8945e-06
0.050833,5.0421e-06
0.050835,5.1706e-06
0.050837,5.2787e-06
0.050839,5.3659e-06
0.050841,5.4313e-06
0.050843,5.4748e-06
0.050845,5.4963e-06
0.050847,5.4958e-06
0.050849,5.4737e-06
0.050852,5.4307e-06
0.050854,5.3675e-06
0.050856,5.2853e-06
0.050858,5.1853e-06
0.050860,5.0688e-06
0.050862,4.9375e-06
0.050864,4.7931e-06
0.050866,4.6373e-06
0.050868,4.4722e-06
0.050870,4.2997e-06
0.050872,4.1219e-06
0.050874,3.9408e-06
0.050876,3.7584e-06
0.050878,3.5769e-06
0.050880,3.3981e-06
0.050883,3.2239e-06
0.050885,3.0561e-06
0.050887,2.8965e-06
0.050889,2.7464e-06
0.050891,2.6073e-06
0.050893,2.4804e-06
0.050895,2.3667e-06
0.050897,2.2669e-06
0.050899,2.1819e-06
0.050901,2.1119e-06
0.050903,2.0571e-06
0.050905,2.0177e-06
0.050907,1.9934e-06
0.050909,1.9839e-06
0.050911,1.9886e-06
0.050914,2.0067e-06
0.050916,2.0375e-06
0.050918,2.0798e-06
0.050920,2.1326e-06
0.050922,2.1946e-06
0.050924,2.2643e-06
0.050926,2.3405e-06
0.050928,2.4217e-06
0.050930,2.5063e-06
0.050932,2.5929e-06
0.050934,2.6801e-06
0.050936,2.7662e-06
0.050938,2.8501e-06
0.050940,2.9303e-06
0.050942,3.0056e-06
0.050945,3.0749e-06
0.050947,3.1370e-06
0.050949,3.1912e-06
0.050951,3.2367e-06
0.050953,3.2727e-06
0.050955,3.2987e-06
0.050957,3.3144e-06
0.050959,3.3196e-06
0.050961,3.3141e-06
0.050963,3.2980e-06
0.050965,3.2714e-06
0.050967,3.2345e-06
0.050969,3.1879e-06
0.050972,3.1319e-06
0.050974,3.0671e-06
0.050976,2.9941e-06
0.050978,2.9137e-06
0.050980,2.8267e-06
0.050982,2.7337e-06
0.050984,2.6356e-06
0.050986,2.5333e-06
0.050988,2.4275e-06
0.050990,2.3191e-06
0.050992,2.2088e-06
0.050994,2.0974e-06
0.050996,1.9857e-06
0.050998,1.8742e-06
0.051001,1.7636e-06
0.051003,1.6545e-06
0.051005,1.5474e-06
0.051007,1.4426e-06
0.051009,1.3406e-06
0.051011,1.2416e-06
0.051013,1.1460e-06
0.051015,1.0539e-06
0.051017,9.6545e-07
0.051019,8.8082e-07
0.051021,8.0007e-07
0.051023,7.2322e-07
0.051025,6.5031e-07
0.051028,5.8134e-07
0.051030,5.1631e-07
0.051032,4.5522e-07
0.051034,3.9809e-07
0.051036,3.4492e-07
0.051038,2.9577e-07
0.051040,2.5070e-07
0.051042,2.0981e-07
0.051044,1.7322e-07
0.051046,1.4108e-07
0.051048,1.1360e-07
0.051050,9.1003e-08
0.051052,7.3540e-08
0.051055,6.1499e-08
0.051057,5.5190e-08
0.051059,5.4940e-08
0.051061,6.1087e-08
0.051063,7.3974e-08
0.051065,9.3941e-08
0.051067,1.2131e-07
0.051069,1.5639e-07
0.051071,1.9945e-07
0.051073,2.5073e-07
0.051075,3.1039e-07
0.051077,3.7857e-07
0.051080,4.5532e-07
0.051082,5.4061e-07
0.051084,6.3432e-07
0.051086,7.3628e-07
0.051088,8.4617e-07
0.051090,9.6362e-07
0.051092,1.0881e-06
0.051094,1.2191e-06
0.051096,1.3559e-06
0.051098,1.4977e-06
0.051100,1.6436e-06
0.051102,1.7927e-06
0.051105,1.9439e-06
0.051107,2.0961e-06
0.051109,2.2482e-06
0.051111,2.3990e-06
0.051113,2.5473e-06
0.051115,2.6917e-06
0.051117,2.8312e-06
0.051119,2.9643e-06
0.051121,3.0901e-06
0.051123,3.2072e-06
0.051125,3.3147e-06
0.051127,3.4116e-06
0.051130,3.4970e-06
0.051132,3.5701e-06
0.051134,3.6302e-06
0.051136,3.6770e-06
0.051138,3.7100e-06
0.051140,3.7290e-06
0.051142,3.7341e-06
0.051144,3.7254e-06
0.051146,3.7031e-06
0.051148,3.6679e-06
0.051150,3.6203e-06
0.051153,3.5612e-06
0.051155,3.4916e-06
0.051157,3.4126e-06
0.051159,3.3256e-06
0.051161,3.2318e-06
0.051163,3.1330e-06
0.051165,3.0306e-06
0.051167,2.9264e-06
0.051169,2.8221e-06
0.051171,2.7194e-06
0.051173,2.6203e-06
0.051176,2.5264e-06
0.051178,2.4396e-06
0.051180,2.3614e-06
0.051182,2.2936e-06
0.051184,2.2377e-06
0.051186,2.1950e-06
0.051188,2.1667e-06
0.051190,2.1541e-06
0.051192,2.1580e-06
0.051194,2.1790e-06
0.051196,2.2178e-06
0.051199,2.2747e-06
0.051201,2.3496e-06
0.051203,2.4426e-06
0.051205,2.5531e-06
0.051207,2.6805e-06
0.051209,2.8242e-06
0.051211,2.9829e-06
0.051213,3.1554e-06
0.051215,3.3403e-06
0.051217,3.5360e-06
0.051219,3.7406e-06
0.051222,3.9522e-06
0.051224,4.1687e-06
0.051226,4.3880e-06
0.051228,4.6079e-06
0.051230,4.8261e-06
0.051232,5.0403e-06
0.051234,5.2482e-06
0.051236,5.4477e-06
0.051238,5.6365e-06
0.051240,5.8125e-06
0.051242,5.9738e-06
0.051245,6.1187e-06
0.051247,6.2453e-06
0.051249,6.3523e-06
0.051251,6.4383e-06
0.051253,6.5024e-06
0.051255,6.5436e-06
0.051257,6.5613e-06
0.051259,6.5552e-06
0.051261,6.5251e-06
0.051263,6.4712e-06
0.051266,6.3937e-06
0.051268,6.2933e-06
0.051270,6.1708e-06
0.051272,6.0271e-06
0.051274,5.8635e-06
0.051276,5.6813e-06
0.051278,5.4822e-06
0.051280,5.2678e-06
0.051282,5.0398e-06
0.051284,4.8004e-06
0.051287,4.5514e-06
0.051289,4.2949e-06
0.051291,4.0331e-06
0.051293,3.7679e-06
0.051295,3.5016e-06
0.051297,3.2361e-06
0.051299,2.9734e-06
0.051301,2.7155e-06
0.051303,2.4641e-06
0.051305,2.2210e-06
0.051308,1.9877e-06
0.051310,1.7657e-06
0.051312,1.5561e-06
0.051314,1.3600e-06
0.051316,1.1784e-06
0.051318,1.0119e-06
0.051320,8.6107e-07
0.051322,7.2624e-07
0.051324,6.0754e-07
0.051326,5.0494e-07
0.051329,4.1822e-07
0.051331,3.4698e-07
0.051333,2.9068e-07
0.051335,2.4863e-07
0.051337,2.2001e-07
0.051339,2.0388e-07
0.051341,1.9919e-07
0.051343,2.0483e-07
0.051345,2.1961e-07
0.051347,2.4231e-07
0.051350,2.7166e-07
0.051352,3.0640e-07
0.051354,3.4528e-07
0.051356,3.8706e-07
0.051358,4.3056e-07
0.051360,4.7465e-07
0.051362,5.1827e-07
0.051364,5.6043e-07
0.051366,6.0025e-07
0.051369,6.3695e-07
0.051371,6.6984e-07
0.051373,6.9836e-07
0.051375,7.2204e-07
0.051377,7.4055e-07
0.051379,7.5367e-07
0.051381,7.6127e-07
0.051383,7.6334e-07
0.051385,7.5998e-07
0.051387,7.5137e-07
0.051390,7.3778e-07
0.051392,7.1955e-07
0.051394,6.9711e-07
0.051396,6.7092e-07
0.051398,6.4149e-07
0.051400,6.0938e-07
0.051402,5.7515e-07
0.051404,5.3940e-07
0.051406,5.0271e-07
0.051409,4.6565e-07
0.051411,4.2880e-07
0.051413,3.9267e-07
0.051415,3.5777e-07
0.051417,3.2456e-07
0.051419,2.9344e-07
0.051421,2.6477e-07
0.051423,2.3886e-07
0.051425,2.1594e-07
0.051428,1.9619e-07
0.051430,1.7975e-07
