period,power
0.050000,1.0112e-04
0.050003,1.0964e-04
0.050005,1.1822e-04
0.050007,1.2678e-04
0.050009,1.3523e-04
0.050011,1.4349e-04
0.050013,1.5148e-04
0.050016,1.5913e-04
0.050018,1.6635e-04
0.050020,1.7309e-04
0.050022,1.7926e-04
0.050024,1.8483e-04
0.050026,1.8972e-04
0.050029,1.9390e-04
0.050031,1.9733e-04
0.050033,1.9997e-04
0.050035,2.0180e-04
0.050037,2.0280e-04
0.050039,2.0297e-04
0.050042,2.0230e-04
0.050044,2.0080e-04
0.050046,1.9849e-04
0.050048,1.9539e-04
0.050050,1.9152e-04
0.050052,1.8693e-04
0.050055,1.8165e-04
0.050057,1.7574e-04
0.050059,1.6925e-04
0.050061,1.6223e-04
0.050063,1.5475e-04
0.050066,1.4687e-04
0.050068,1.3866e-04
0.050070,1.3020e-04
0.050072,1.2154e-04
0.050074,1.1276e-04
0.050076,1.0394e-04
0.050079,9.5132e-05
0.050081,8.6418e-05
0.050083,7.7861e-05
0.050085,6.9521e-05
0.050087,6.1461e-05
0.050089,5.3735e-05
0.050092,4.6394e-05
0.050094,3.9486e-05
0.050096,3.3053e-05
0.050098,2.7131e-05
0.050100,2.1750e-05
0.050102,1.6938e-05
0.050105,1.2712e-05
0.050107,9.0878e-06
0.050109,6.0732e-06
0.050111,3.6710e-06
0.050113,1.8785e-06
0.050116,6.8793e-07
0.050118,8.6473e-08
0.050120,5.6611e-08
0.050122,5.7651e-07
0.050124,1.6203e-06
0.050126,3.1586e-06
0.050129,5.1589e-06
0.050131,7.5856e-06
0.050133,1.0401e-05
0.050135,1.3566e-05
0.050137,1.7039e-05
0.050140,2.0778e-05
0.050142,2.4741e-05
0.050144,2.8885e-05
0.050146,3.3167e-05
0.050148,3.7546e-05
0.050150,4.1981e-05
0.050153,4.6433e-05
0.050155,5.0863e-05
0.050157,5.5237e-05
0.050159,5.9519e-05
0.050161,6.3680e-05
0.050163,6.7689e-05
0.050166,7.1522e-05
0.050168,7.5155e-05
0.050170,7.8567e-05
0.050172,8.1740e-05
0.050174,8.4661e-05
0.050177,8.7317e-05
0.050179,8.9699e-05
0.050181,9.1802e-05
0.050183,9.3622e-05
0.050185,9.5157e-05
0.050187,9.6410e-05
0.050190,9.7384e-05
0.050192,9.8085e-05
0.050194,9.8520e-05
0.050196,9.8699e-05
0.050198,9.8632e-05
0.050201,9.8333e-05
0.050203,9.7814e-05
0.050205,9.7090e-05
0.050207,9.6176e-05
0.050209,9.5087e-05
0.050212,9.3840e-05
0.050214,9.2451e-05
0.050216,9.0935e-05
0.050218,8.9310e-05
0.050220,8.7591e-05
0.050222,8.5794e-05
0.050225,8.3934e-05
0.050227,8.2026e-05
0.050229,8.0083e-05
0.050231,7.8119e-05
0.050233,7.6148e-05
0.050236,7.4179e-05
0.050238,7.2225e-05
0.050240,7.0295e-05
0.050242,6.8398e-05
0.050244,6.6544e-05
0.050247,6.4739e-05
0.050249,6.2989e-05
0.050251,6.1302e-05
0.050253,5.9682e-05
0.050255,5.8133e-05
0.050257,5.6660e-05
0.050260,5.5264e-05
0.050262,5.3949e-05
0.050264,5.2717e-05
0.050266,5.1568e-05
0.050268,5.0504e-05
0.050271,4.9526e-05
0.050273,4.8633e-05
0.050275,4.7825e-05
0.050277,4.7102e-05
0.050279,4.6464e-05
0.050282,4.5910e-05
0.050284,4.5438e-05
0.050286,4.5049e-05
0.050288,4.4741e-05
0.050290,4.4513e-05
0.050293,4.4363e-05
0.050295,4.4292e-05
0.050297,4.4298e-05
0.050299,4.4380e-05
0.050301,4.4537e-05
0.050303,4.4769e-05
0.050306,4.5074e-05
0.050308,4.5453e-05
0.050310,4.5904e-05
0.050312,4.6427e-05
0.050314,4.7021e-05
0.050317,4.7687e-05
0.050319,4.8423e-05
0.050321,4.9228e-05
0.050323,5.0103e-05
0.050325,5.1047e-05
0.050328,5.2059e-05
0.050330,5.3137e-05
0.050332,5.4282e-05
0.050334,5.5491e-05
0.050336,5.6763e-05
0.050339,5.8095e-05
0.050341,5.9487e-05
0.050343,6.0935e-05
0.050345,6.2435e-05
0.050347,6.3985e-05
0.050350,6.5580e-05
0.050352,6.7216e-05
0.050354,6.8888e-05
0.050356,7.0589e-05
0.050358,7.2314e-05
0.050361,7.4055e-05
0.050363,7.5804e-05
0.050365,7.7555e-05
0.050367,7.9297e-05
0.050369,8.1021e-05
0.050372,8.2717e-05
0.050374,8.4374e-05
0.050376,8.5982e-05
0.050378,8.7529e-05
0.050380,8.9003e-05
0.050383,9.0391e-05
0.050385,9.1682e-05
0.050387,9.2862e-05
0.050389,9.3919e-05
0.050391,9.4841e-05
0.050394,9.5615e-05
0.050396,9.6229e-05
0.050398,9.6672e-05
0.050400,9.6933e-05
0.050402,9.7002e-05
0.050405,9.6868e-05
0.050407,9.6526e-05
0.050409,9.5966e-05
0.050411,9.5184e-05
0.050413,9.4175e-05
0.050416,9.2936e-05
0.050418,9.1467e-05
0.050420,8.9769e-05
0.050422,8.7843e-05
0.050424,8.5696e-05
0.050427,8.3334e-05
0.050429,8.0766e-05
0.050431,7.8002e-05
0.050433,7.5057e-05
0.050435,7.1946e-05
0.050438,6.8686e-05
0.050440,6.5298e-05
0.050442,6.1801e-05
0.050444,5.8221e-05
0.050446,5.4582e-05
0.050449,5.0911e-05
0.050451,4.7235e-05
0.050453,4.3584e-05
0.050455,3.9989e-05
0.050458,3.6479e-05
0.050460,3.3086e-05
0.050462,2.9841e-05
0.050464,2.6775e-05
0.050466,2.3919e-05
0.050469,2.1301e-05
0.050471,1.8952e-05
0.050473,1.6897e-05
0.050475,1.5163e-05
0.050477,1.3772e-05
0.050480,1.2746e-05
0.050482,1.2102e-05
0.050484,1.1857e-05
0.050486,1.2022e-05
0.050488,1.2607e-05
0.050491,1.3617e-05
0.050493,1.5055e-05
0.050495,1.6919e-05
0.050497,1.9203e-05
0.050499,2.1897e-05
0.050502,2.4990e-05
0.050504,2.8464e-05
0.050506,3.2298e-05
0.050508,3.6468e-05
0.050511,4.0947e-05
0.050513,4.5705e-05
0.050515,5.0706e-05
0.050517,5.5916e-05
0.050519,6.1295e-05
0.050522,6.6803e-05
0.050524,7.2397e-05
0.050526,7.8033e-05
0.050528,8.3666e-05
0.050530,8.9252e-05
0.050533,9.4744e-05
0.050535,1.0010e-04
0.050537,1.0527e-04
0.050539,1.1022e-04
0.050542,1.1490e-04
0.050544,1.1928e-04
0.050546,1.2331e-04
0.050548,1.2697e-04
0.050550,1.3023e-04
0.050553,1.3305e-04
0.050555,1.3542e-04
0.050557,1.3731e-04
0.050559,1.3871e-04
0.050561,1.3961e-04
0.050564,1.4001e-04
0.050566,1.3990e-04
0.050568,1.3929e-04
0.050570,1.3818e-04
0.050573,1.3659e-04
0.050575,1.3454e-04
0.050577,1.3204e-04
0.050579,1.2912e-04
0.050581,1.2582e-04
0.050584,1.2216e-04
0.050586,1.1818e-04
0.050588,1.1391e-04
0.050590,1.0940e-04
0.050592,1.0469e-04
0.050595,9.9820e-05
0.050597,9.4836e-05
0.050599,8.9782e-05
0.050601,8.4701e-05
0.050604,7.9637e-05
0.050606,7.4631e-05
0.050608,6.9724e-05
0.050610,6.4955e-05
0.050612,6.0357e-05
0.050615,5.5965e-05
0.050617,5.1808e-05
0.050619,4.7912e-05
0.050621,4.4298e-05
0.050624,4.0985e-05
0.050626,3.7988e-05
0.050628,3.5315e-05
0.050630,3.2972e-05
0.050632,3.0960e-05
0.050635,2.9275e-05
0.050637,2.7911e-05
0.050639,2.6856e-05
0.050641,2.6095e-05
0.050644,2.5608e-05
0.050646,2.5376e-05
0.050648,2.5372e-05
0.050650,2.5569e-05
0.050652,2.5939e-05
0.050655,2.6451e-05
0.050657,2.7072e-05
0.050659,2.7770e-05
0.050661,2.8513e-05
0.050664,2.9267e-05
0.050666,3.0000e-05
0.050668,3.0683e-05
0.050670,3.1286e-05
0.050672,3.1782e-05
0.050675,3.2147e-05
0.050677,3.2360e-05
0.050679,3.2402e-05
0.050681,3.2259e-05
0.050684,3.1919e-05
0.050686,3.1376e-05
0.050688,3.0628e-05
0.050690,2.9674e-05
0.050693,2.8520e-05
0.050695,2.7177e-05
0.050697,2.5658e-05
0.050699,2.3981e-05
0.050701,2.2167e-05
0.050704,2.0242e-05
0.050706,1.8233e-05
0.050708,1.6173e-05
0.050710,1.4095e-05
0.050713,1.2034e-05
0.050715,1.0030e-05
0.050717,8.1194e-06
0.050719,6.3430e-06
0.050722,4.7399e-06
0.050724,3.3496e-06
0.050726,2.2103e-06
0.050728,1.3588e-06
0.050730,8.3020e-07
0.050733,6.5683e-07
0.050735,8.6825e-07
0.050737,1.4906e-06
0.050739,2.5462e-06
0.050742,4.0531e-06
0.050744,6.0252e-06
0.050746,8.4711e-06
0.050748,1.1395e-05
0.050751,1.4795e-05
0.050753,1.8665e-05
0.050755,2.2994e-05
0.050757,2.7763e-05
0.050759,3.2951e-05
0.050762,3.8530e-05
0.050764,4.4468e-05
0.050766,5.0728e-05
0.050768,5.7268e-05
0.050771,6.4045e-05
0.050773,7.1009e-05
0.050775,7.8108e-05
0.050777,8.5289e-05
0.050780,9.2495e-05
0.050782,9.9670e-05
0.050784,1.0675e-04
0.050786,1.1369e-04
0.050789,1.2042e-04
0.050791,1.2688e-04
0.050793,1.3302e-04
0.050795,1.3879e-04
0.050797,1.4414e-04
0.050800,1.4901e-04
0.050802,1.5337e-04
0.050804,1.5717e-04
0.050806,1.6038e-04
0.050809,1.6297e-04
0.050811,1.6491e-04
0.050813,1.6620e-04
0.050815,1.6680e-04
0.050818,1.6673e-04
0.050820,1.6596e-04
0.050822,1.6453e-04
0.050824,1.6242e-04
0.050827,1.5967e-04
0.050829,1.5629e-04
0.050831,1.5232e-04
0.050833,1.4778e-04
0.050836,1.4273e-04
0.050838,1.3720e-04
0.050840,1.3125e-04
0.050842,1.2492e-04
0.050844,1.1828e-04
0.050847,1.1138e-04
0.050849,1.0429e-04
0.050851,9.7060e-05
0.050853,8.9767e-05
0.050856,8.2472e-05
0.050858,7.5239e-05
0.050860,6.8134e-05
0.050862,6.1218e-05
0.050865,5.4553e-05
0.050867,4.8197e-05
0.050869,4.2204e-05
0.050871,3.6629e-05
0.050874,3.1517e-05
0.050876,2.6912e-05
0.050878,2.2854e-05
0.050880,1.9375e-05
0.050883,1.6504e-05
0.050885,1.4263e-05
0.050887,1.2669e-05
