time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2962.802135,14.821309,6134.359839,6.507535,7.159596,1.0608e-03,2.717406,1,True,False,False,False
2962.804450,14.735832,6155.479501,6.520974,7.184246,1.0594e-03,2.727604,1,True,False,False,False
2962.806764,14.760684,6174.292444,6.525797,7.206203,1.0569e-03,2.736786,1,True,False,False,False
2962.809079,14.765613,6191.254540,6.535411,7.226000,1.0556e-03,2.745153,1,True,False,False,False
2962.811394,14.675160,6219.564691,6.548527,7.259042,1.0529e-03,2.758558,1,True,False,False,False
2962.813709,14.772461,6229.512898,6.553431,7.270652,1.0520e-03,2.763824,1,True,False,False,False
2962.816024,14.847549,6245.009125,6.563274,7.288739,1.0510e-03,2.771557,1,True,False,False,False
2962.818339,14.833787,6260.754259,6.572147,7.307115,1.0497e-03,2.779404,1,True,False,False,False
2962.820654,14.741644,6286.407974,6.584417,7.337056,1.0474e-03,2.791657,1,True,False,False,False
2962.822968,14.732357,6302.234288,6.591144,7.355528,1.0458e-03,2.799551,1,True,False,False,False
2962.825283,14.733385,6312.932007,6.596896,7.368013,1.0450e-03,2.805172,1,True,False,False,False
2962.827598,14.696536,6326.859685,6.603883,7.384269,1.0438e-03,2.812232,1,True,False,False,False
2962.829913,14.817966,6323.284289,6.603482,7.380096,1.0443e-03,2.811513,1,True,False,False,False
2962.832228,14.690463,6334.991906,6.609610,7.393760,1.0433e-03,2.817592,1,True,False,False,False
2962.834543,14.796227,6338.947720,6.610567,7.398377,1.0428e-03,2.820226,1,True,False,False,False
2962.836858,14.766463,6342.374002,6.612246,7.402376,1.0426e-03,2.822626,1,True,False,False,False
2962.839173,14.755911,6341.914839,6.612007,7.401840,1.0426e-03,2.823297,1,True,False,False,False
2962.841487,14.711332,6349.197582,6.615060,7.410340,1.0419e-03,2.827416,1,True,False,False,False
2962.843802,14.733003,6348.439168,6.614511,7.409455,1.0419e-03,2.827956,1,True,False,False,False
2962.846117,14.769419,6346.583411,6.613911,7.407289,1.0421e-03,2.828008,1,True,False,False,False
2962.848432,14.725073,6348.661383,6.615091,7.409714,1.0420e-03,2.829813,1,True,False,True,False
2962.850747,14.719999,6352.458791,6.616660,7.414146,1.0416e-03,2.832385,1,True,False,True,False
2962.853062,14.678767,6347.250248,6.618648,7.408067,1.0428e-03,2.830943,1,True,False,True,False
2962.855377,14.706645,6346.747232,6.613885,7.407480,1.0421e-03,2.831599,1,True,False,True,False
2962.857691,14.778930,6334.643319,6.608001,7.393353,1.0432e-03,2.827078,1,True,False,True,False
2962.860006,14.752774,6329.774933,6.607344,7.387671,1.0439e-03,2.825784,1,True,False,True,False
2962.862321,14.786905,6315.192078,6.601564,7.370651,1.0453e-03,2.820151,1,True,False,True,False
2962.864636,14.796194,6311.361602,6.596718,7.366181,1.0452e-03,2.819318,1,True,False,True,False
2962.866951,14.773095,6302.566650,6.592563,7.355916,1.0460e-03,2.816266,1,True,False,True,False
2962.869266,14.697442,6303.301415,6.592570,7.356773,1.0459e-03,2.817472,1,True,False,True,False
2962.871581,14.721431,6286.201869,6.583915,7.336816,1.0474e-03,2.810705,1,True,False,True,False
2962.873896,14.797136,6276.696880,6.579297,7.325722,1.0482e-03,2.807330,1,True,False,True,False
2962.876210,14.682315,6272.071094,6.577952,7.320323,1.0488e-03,2.806136,1,True,False,True,False
2962.878525,14.825276,6249.435107,6.566733,7.293904,1.0508e-03,2.796880,1,True,False,True,False
2962.880840,14.686871,6239.750687,6.559801,7.282601,1.0513e-03,2.793418,1,True,False,True,False
2962.883155,14.643459,6235.201255,6.557752,7.277291,1.0517e-03,2.792252,1,True,False,True,False
2962.885470,14.727255,6219.345633,6.548673,7.258786,1.0530e-03,2.786021,1,True,False,True,False
2962.887785,14.720533,6199.734058,6.539722,7.235897,1.0548e-03,2.778103,1,True,False,True,False
2962.890100,14.760261,6186.760032,6.533946,7.220754,1.0561e-03,2.773156,1,True,False,True,False
2962.892414,14.723324,6177.554453,6.528461,7.210010,1.0568e-03,2.769895,1,True,False,True,False
2962.894729,14.724631,6166.591540,6.522747,7.197215,1.0578e-03,2.765844,1,True,False,True,False
2962.897044,14.681527,6158.851508,6.522290,7.188181,1.0590e-03,2.763236,1,True,False,True,False
2962.899359,14.777483,6141.018168,6.509487,7.167368,1.0600e-03,2.756097,1,True,False,True,False
2962.901674,14.753340,6131.480661,6.504667,7.156236,1.0609e-03,2.752677,1,True,False,True,False
2962.903989,14.761121,6115.742602,6.496691,7.137868,1.0623e-03,2.746471,1,True,False,True,False
2962.906304,14.704270,6106.620154,6.491457,7.127221,1.0630e-03,2.743233,1,True,False,True,False
2962.908619,14.747362,6092.920295,6.485060,7.111231,1.0644e-03,2.737936,1,True,False,True,False
