time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2088.251766,15.927965,869.823196,1.677733,1.027742,1.9288e-03,1.032248,1,True,False,True,True
2088.258711,15.947159,869.641790,1.678727,1.027527,1.9304e-03,1.032007,1,True,False,True,True
2088.265656,15.933929,868.218728,1.678404,1.025846,1.9332e-03,1.030293,1,True,False,True,True
2088.272600,15.864454,872.689160,1.679104,1.031128,1.9241e-03,1.035572,1,True,False,True,True
2088.279545,15.901993,869.493889,1.676235,1.027353,1.9278e-03,1.031755,1,True,False,True,True
2088.286490,15.916366,871.840999,1.677860,1.030126,1.9245e-03,1.034515,1,True,False,True,True
2088.293434,15.958993,868.577066,1.675726,1.026269,1.9293e-03,1.030616,1,True,False,True,True
2088.300379,15.924028,871.322836,1.677836,1.029514,1.9256e-03,1.033849,1,True,False,True,True
2088.307324,15.896208,869.851553,1.677219,1.027775,1.9282e-03,1.032078,1,True,False,True,True
2088.314268,15.936597,867.113924,1.675673,1.024541,1.9325e-03,1.028804,1,True,False,True,True
2088.321213,15.908268,868.350256,1.677113,1.026001,1.9314e-03,1.030245,1,True,False,True,True
2088.328158,15.940274,866.363159,1.675661,1.023654,1.9341e-03,1.027863,1,True,False,True,True
2088.335102,15.951414,868.223809,1.676316,1.025852,1.9307e-03,1.030045,1,True,False,True,True
2088.342047,15.896333,867.827582,1.677403,1.025384,1.9329e-03,1.029549,1,True,False,True,True
2088.348992,15.879764,871.306801,1.678581,1.029495,1.9265e-03,1.033651,1,True,False,True,True
2088.355936,15.896466,871.244630,1.677493,1.029421,1.9254e-03,1.033552,1,True,False,True,True
2088.362881,15.955121,868.673873,1.678360,1.026384,1.9321e-03,1.030477,1,True,False,True,True
2088.369826,15.910129,867.792911,1.681190,1.025343,1.9373e-03,1.029407,1,True,False,True,True
2088.376770,15.904279,869.181723,1.678851,1.026984,1.9315e-03,1.031029,1,True,False,True,True
2088.383715,15.885877,867.821481,1.677245,1.025377,1.9327e-03,1.029390,1,True,False,True,True
2088.390660,15.963287,867.026741,1.676341,1.024438,1.9334e-03,1.028422,1,True,False,True,True
2088.397604,15.957455,864.216117,1.676181,1.021117,1.9395e-03,1.025063,1,True,False,True,True
2088.404549,15.915537,866.712493,1.678057,1.024066,1.9361e-03,1.027998,1,True,False,True,True
2088.411494,15.942443,864.255528,1.681410,1.021163,1.9455e-03,1.025059,1,True,False,True,True
2088.418438,15.913406,870.090476,1.677365,1.028058,1.9278e-03,1.031954,1,True,False,True,True
2088.425383,15.957101,867.095135,1.678289,1.024518,1.9355e-03,1.028376,1,True,False,True,True
2088.432328,15.917083,864.222898,1.675371,1.021125,1.9386e-03,1.024944,1,True,False,True,True
2088.439272,15.925649,867.074661,1.676047,1.024494,1.9330e-03,1.028301,1,True,False,True,True
2088.446217,15.915121,864.564283,1.676758,1.021528,1.9394e-03,1.025299,1,True,False,True,True
2088.453162,15.927671,864.610883,1.680953,1.021583,1.9442e-03,1.025329,1,True,False,True,True
2088.460106,15.940348,861.038394,1.674908,1.017362,1.9452e-03,1.021067,1,True,False,True,True
2088.467051,15.895204,866.094456,1.678736,1.023336,1.9383e-03,1.027037,1,True,False,True,True
2088.473996,15.965179,863.730375,1.677224,1.020543,1.9418e-03,1.024209,1,True,False,True,True
2088.480940,15.971957,861.920371,1.676549,1.018404,1.9451e-03,1.022037,1,True,False,True,True
2088.487885,15.998300,862.594989,1.675276,1.019201,1.9421e-03,1.022812,1,True,False,True,True
