time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2088.251766,15.927965,63.798997,1.677733,1.041338,2.6297e-02,1.007916,1,True,True,True,True
2088.258711,15.947159,62.681077,1.678727,1.023091,2.6782e-02,0.990281,1,True,True,True,True
2088.265656,15.933929,63.449553,1.678404,1.035634,2.6453e-02,1.002448,1,True,True,True,True
2088.272600,15.864454,67.642308,1.679104,1.104069,2.4823e-02,1.068718,1,True,True,True,True
2088.279545,15.901993,65.343555,1.676235,1.066548,2.5653e-02,1.032426,1,True,True,True,True
2088.286490,15.916366,64.484258,1.677860,1.052523,2.6020e-02,1.018876,1,True,True,True,True
2088.293434,15.958993,62.001563,1.675726,1.012000,2.7027e-02,0.979675,1,True,True,True,True
2088.300379,15.924028,64.030754,1.677836,1.045121,2.6204e-02,1.011764,1,True,True,True,True
2088.307324,15.896208,65.692663,1.677219,1.072246,2.5531e-02,1.038052,1,True,True,True,True
2088.314268,15.936597,63.293797,1.675673,1.033092,2.6475e-02,1.000172,1,True,True,True,True
2088.321213,15.908268,64.967001,1.677113,1.060402,2.5815e-02,1.026639,1,True,True,True,True
2088.328158,15.940274,63.079831,1.675661,1.029599,2.6564e-02,0.996844,1,True,True,True,True
2088.335102,15.951414,62.435886,1.676316,1.019089,2.6849e-02,0.986694,1,True,True,True,True
2088.342047,15.896333,65.685104,1.677403,1.072123,2.5537e-02,1.038070,1,True,True,True,True
2088.348992,15.879764,66.695160,1.678581,1.088609,2.5168e-02,1.054060,1,True,True,True,True
2088.355936,15.896466,65.677045,1.677493,1.071992,2.5542e-02,1.037997,1,True,True,True,True
2088.362881,15.955121,62.223072,1.678360,1.015615,2.6973e-02,0.983435,1,True,True,True,True
2088.369826,15.910129,64.855730,1.681190,1.058586,2.5922e-02,1.025071,1,True,True,True,True
2088.376770,15.904279,65.206108,1.678851,1.064305,2.5747e-02,1.030636,1,True,True,True,True
2088.383715,15.885877,66.320736,1.677245,1.082498,2.5290e-02,1.048281,1,True,True,True,True
