period,power
0.049999,2.8917e-05
0.050002,2.9907e-05
0.050004,3.0887e-05
0.050007,3.1840e-05
0.050009,3.2753e-05
0.050012,3.3612e-05
0.050014,3.4404e-05
0.050017,3.5116e-05
0.050019,3.5738e-05
0.050022,3.6258e-05
0.050024,3.6668e-05
0.050027,3.6961e-05
0.050029,3.7130e-05
0.050031,3.7171e-05
0.050034,3.7080e-05
0.050036,3.6856e-05
0.050039,3.6499e-05
0.050041,3.6010e-05
0.050044,3.5392e-05
0.050046,3.4649e-05
0.050049,3.3788e-05
0.050051,3.2815e-05
0.050054,3.1739e-05
0.050056,3.0569e-05
0.050059,2.9316e-05
0.050061,2.7992e-05
0.050064,2.6607e-05
0.050066,2.5176e-05
0.050069,2.3710e-05
0.050071,2.2223e-05
0.050073,2.0728e-05
0.050076,1.9239e-05
0.050078,1.7769e-05
0.050081,1.6330e-05
0.050083,1.4935e-05
0.050086,1.3594e-05
0.050088,1.2319e-05
0.050091,1.1119e-05
0.050093,1.0003e-05
0.050096,8.9794e-06
0.050098,8.0539e-06
0.050101,7.2321e-06
0.050103,6.5180e-06
0.050106,5.9145e-06
0.050108,5.4229e-06
0.050111,5.0435e-06
0.050113,4.7751e-06
0.050116,4.6153e-06
0.050118,4.5608e-06
0.050120,4.6068e-06
0.050123,4.7477e-06
0.050125,4.9770e-06
0.050128,5.2874e-06
0.050130,5.6708e-06
0.050133,6.1187e-06
0.050135,6.6220e-06
0.050138,7.1715e-06
0.050140,7.7579e-06
0.050143,8.3717e-06
0.050145,9.0038e-06
0.050148,9.6452e-06
0.050150,1.0287e-05
0.050153,1.0923e-05
0.050155,1.1543e-05
0.050158,1.2143e-05
0.050160,1.2716e-05
0.050163,1.3257e-05
0.050165,1.3763e-05
0.050168,1.4230e-05
0.050170,1.4657e-05
0.050173,1.5043e-05
0.050175,1.5387e-05
0.050177,1.5691e-05
0.050180,1.5956e-05
0.050182,1.6185e-05
0.050185,1.6382e-05
0.050187,1.6550e-05
0.050190,1.6695e-05
0.050192,1.6822e-05
0.050195,1.6936e-05
0.050197,1.7044e-05
0.050200,1.7152e-05
0.050202,1.7265e-05
0.050205,1.7390e-05
0.050207,1.7534e-05
0.050210,1.7701e-05
0.050212,1.7898e-05
0.050215,1.8129e-05
0.050217,1.8399e-05
0.050220,1.8712e-05
0.050222,1.9071e-05
0.050225,1.9479e-05
0.050227,1.9936e-05
0.050230,2.0443e-05
0.050232,2.1001e-05
0.050235,2.1608e-05
0.050237,2.2262e-05
0.050240,2.2960e-05
0.050242,2.3698e-05
0.050245,2.4472e-05
0.050247,2.5276e-05
0.050250,2.6104e-05
0.050252,2.6949e-05
0.050255,2.7803e-05
0.050257,2.8660e-05
0.050260,2.9510e-05
0.050262,3.0345e-05
0.050264,3.1158e-05
0.050267,3.1940e-05
0.050269,3.2682e-05
0.050272,3.3378e-05
0.050274,3.4020e-05
0.050277,3.4601e-05
0.050279,3.5115e-05
0.050282,3.5558e-05
0.050284,3.5925e-05
0.050287,3.6214e-05
0.050289,3.6421e-05
0.050292,3.6547e-05
0.050294,3.6590e-05
0.050297,3.6554e-05
0.050299,3.6439e-05
0.050302,3.6250e-05
0.050304,3.5992e-05
0.050307,3.5669e-05
0.050309,3.5288e-05
0.050312,3.4858e-05
0.050314,3.4385e-05
0.050317,3.3878e-05
0.050319,3.3347e-05
0.050322,3.2802e-05
0.050324,3.2252e-05
