run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3,6010114558131195392,1.40,3068.747038,10.0,10.0,11869.438473,9.006883,241.795677,1571.143158,10.408087,8.2389e-04,10298.295315,9338.524349
4,6010114558131195392,1.40,3068.749353,10.0,10.0,11843.936688,8.997028,241.808746,1571.228079,10.410788,8.2476e-04,10272.708610,9257.823149
5,6010114558131195392,1.40,3068.751668,10.0,10.0,11846.369341,8.997367,241.633430,1570.088909,10.410410,8.2462e-04,10276.280432,9232.714172
6,6010114558131195392,1.40,3068.753983,10.0,10.0,11841.484556,8.998215,242.063408,1572.882822,10.411222,8.2504e-04,10268.601734,9251.897794
7,6010114558131195392,1.40,3068.756297,10.0,10.0,11819.540107,8.987618,242.011642,1572.546460,10.413509,8.2560e-04,10246.993647,9295.976205
8,6010114558131195392,1.39,3068.758612,10.0,10.0,11831.981027,8.992952,240.741913,1564.295994,10.411319,8.2522e-04,10267.685033,9236.213943
9,6010114558131195392,1.39,3068.760927,10.0,10.0,11843.547418,8.996543,240.858688,1565.054779,10.410176,8.2474e-04,10278.492638,9327.578895
10,6010114558131195392,1.40,3068.763242,10.0,10.0,11828.982310,8.989876,241.268570,1567.718113,10.411998,8.2515e-04,10261.264196,9391.930364
11,6010114558131195392,1.40,3068.765557,10.0,10.0,11821.079734,8.987933,241.761734,1570.922601,10.413174,8.2552e-04,10250.157133,9207.588070
12,6010114558131195392,1.40,3068.767872,10.0,10.0,11832.839262,8.991772,240.704666,1564.053972,10.411202,8.2505e-04,10268.785290,9167.580687
13,6010114558131195392,1.39,3068.770187,10.0,10.0,11853.572095,9.001998,240.786293,1564.584368,10.409068,8.2454e-04,10288.987727,9231.379306
14,6010114558131195392,1.40,3068.772502,10.0,10.0,11846.145726,9.001159,240.810783,1564.743502,10.409869,8.2498e-04,10281.402225,9404.873827
