time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3068.747038,10.408087,10298.295315,9.006883,0.977410,8.7460e-04,0.873617,1,True,True,True,True
3068.749353,10.410788,10272.708610,8.997028,0.974981,8.7582e-04,0.871387,1,True,True,True,True
3068.751668,10.410410,10276.280432,8.997367,0.975320,8.7555e-04,0.871630,1,True,True,True,True
3068.753983,10.411222,10268.601734,8.998215,0.974591,8.7628e-04,0.870918,1,True,True,True,True
3068.756297,10.413509,10246.993647,8.987618,0.972541,8.7710e-04,0.869026,1,True,True,True,True
3068.758612,10.411319,10267.685033,8.992952,0.974504,8.7585e-04,0.870721,1,True,True,True,True
3068.760927,10.410176,10278.492638,8.996543,0.975530,8.7528e-04,0.871577,1,True,True,True,True
3068.763242,10.411998,10261.264196,8.989876,0.973895,8.7610e-04,0.870056,1,True,True,True,True
3068.765557,10.413174,10250.157133,8.987933,0.972841,8.7686e-04,0.869055,1,True,True,True,True
3068.767872,10.411202,10268.785290,8.991772,0.974609,8.7564e-04,0.870574,1,True,True,True,True
3068.770187,10.409068,10288.987727,9.001998,0.976526,8.7492e-04,0.872227,1,True,True,True,True
3068.772502,10.409869,10281.402225,9.001159,0.975806,8.7548e-04,0.871524,1,True,True,True,True
3068.774817,10.410537,10275.080129,8.993407,0.975206,8.7526e-04,0.870928,1,True,True,True,True
3068.777132,10.412905,10252.693380,8.987737,0.973082,8.7662e-04,0.868970,1,True,True,True,True
3068.779446,10.412754,10254.123423,8.986177,0.973217,8.7635e-04,0.869032,1,True,True,True,True
3068.781761,10.413766,10244.562923,8.983074,0.972310,8.7686e-04,0.868162,1,True,True,True,True
3068.784076,10.415161,10231.409274,8.976682,0.971062,8.7737e-04,0.866987,1,True,True,True,True
3068.786391,10.417887,10205.760585,8.969925,0.968627,8.7891e-04,0.864754,1,True,True,True,True
3068.788706,10.418102,10203.731359,8.968261,0.968435,8.7892e-04,0.864523,1,True,True,True,True
3068.791021,10.417723,10207.294028,8.968029,0.968773,8.7859e-04,0.864765,1,True,True,True,True
3068.793336,10.418184,10202.966847,8.968413,0.968362,8.7900e-04,0.864339,1,True,True,True,True
3068.795651,10.419651,10189.190443,8.959573,0.967055,8.7932e-04,0.863112,1,True,True,True,True
3068.797966,10.421861,10168.466073,8.954506,0.965088,8.8062e-04,0.861298,1,True,True,True,True
3068.800281,10.422785,10159.816380,8.950025,0.964267,8.8092e-04,0.860506,1,True,True,True,True
3068.802595,10.425347,10135.874200,8.940759,0.961994,8.8209e-04,0.858419,1,True,True,True,True
3068.804910,10.425796,10131.681493,8.943055,0.961596,8.8268e-04,0.858005,1,True,True,True,True
3068.807225,10.426486,10125.246414,8.936501,0.960986,8.8260e-04,0.857401,1,True,True,True,True
3068.809540,10.426545,10124.694017,8.935626,0.960933,8.8256e-04,0.857295,1,True,True,True,True
3068.811855,10.428332,10108.043478,8.927461,0.959353,8.8320e-04,0.855826,1,True,True,True,True
3068.814170,10.428730,10104.340919,8.928906,0.959001,8.8367e-04,0.855454,1,True,True,True,True
3068.816485,10.429377,10098.321921,8.925272,0.958430,8.8384e-04,0.854886,1,True,True,True,True
3068.818800,10.427479,10115.986622,8.932505,0.960107,8.8301e-04,0.856322,1,True,True,True,True
3068.821115,10.425860,10131.085056,8.936780,0.961540,8.8211e-04,0.857541,1,True,True,True,True
3068.823430,10.426557,10124.581859,8.932814,0.960923,8.8229e-04,0.856932,1,True,True,True,True
3068.825745,10.427666,10114.247851,8.930176,0.959942,8.8293e-04,0.855998,1,True,True,True,True
3068.828059,10.429832,10094.091218,8.921822,0.958029,8.8387e-04,0.854234,1,True,True,True,True
3068.830374,10.431578,10077.867054,8.918568,0.956489,8.8497e-04,0.852802,1,True,True,True,True
