period,power
0.049999,1.5273e-05
0.050001,1.6371e-05
0.050003,1.7472e-05
0.050005,1.8571e-05
0.050007,1.9661e-05
0.050009,2.0737e-05
0.050011,2.1794e-05
0.050013,2.2826e-05
0.050015,2.3829e-05
0.050017,2.4798e-05
0.050019,2.5729e-05
0.050021,2.6618e-05
0.050023,2.7463e-05
0.050025,2.8260e-05
0.050027,2.9007e-05
0.050029,2.9703e-05
0.050031,3.0347e-05
0.050033,3.0937e-05
0.050035,3.1473e-05
0.050037,3.1957e-05
0.050039,3.2388e-05
0.050041,3.2767e-05
0.050043,3.3097e-05
0.050045,3.3380e-05
0.050046,3.3617e-05
0.050048,3.3812e-05
0.050050,3.3968e-05
0.050052,3.4087e-05
0.050054,3.4174e-05
0.050056,3.4231e-05
0.050058,3.4263e-05
0.050060,3.4274e-05
0.050062,3.4266e-05
0.050064,3.4245e-05
0.050066,3.4214e-05
0.050068,3.4176e-05
0.050070,3.4135e-05
0.050072,3.4095e-05
0.050074,3.4058e-05
0.050076,3.4027e-05
0.050078,3.4005e-05
0.050080,3.3994e-05
0.050082,3.3996e-05
0.050084,3.4013e-05
0.050086,3.4046e-05
0.050088,3.4096e-05
0.050090,3.4164e-05
0.050092,3.4250e-05
0.050094,3.4354e-05
0.050096,3.4476e-05
0.050098,3.4615e-05
0.050100,3.4770e-05
0.050102,3.4940e-05
0.050104,3.5124e-05
0.050106,3.5320e-05
0.050108,3.5525e-05
0.050110,3.5739e-05
0.050112,3.5959e-05
0.050114,3.6183e-05
0.050116,3.6408e-05
0.050118,3.6633e-05
0.050120,3.6854e-05
0.050122,3.7071e-05
0.050124,3.7279e-05
0.050126,3.7477e-05
0.050128,3.7663e-05
0.050130,3.7835e-05
0.050132,3.7991e-05
0.050134,3.8129e-05
0.050136,3.8248e-05
0.050138,3.8345e-05
0.050140,3.8421e-05
0.050142,3.8473e-05
0.050143,3.8500e-05
0.050145,3.8502e-05
0.050147,3.8479e-05
0.050149,3.8430e-05
0.050151,3.8354e-05
0.050153,3.8251e-05
0.050155,3.8123e-05
0.050157,3.7968e-05
0.050159,3.7788e-05
0.050161,3.7582e-05
0.050163,3.7352e-05
0.050165,3.7099e-05
0.050167,3.6822e-05
0.050169,3.6524e-05
0.050171,3.6204e-05
0.050173,3.5865e-05
0.050175,3.5507e-05
0.050177,3.5132e-05
0.050179,3.4740e-05
0.050181,3.4333e-05
0.050183,3.3912e-05
0.050185,3.3478e-05
0.050187,3.3032e-05
0.050189,3.2576e-05
0.050191,3.2111e-05
0.050193,3.1637e-05
0.050195,3.1156e-05
