period,power
0.049999,1.7989e-05
0.050001,1.8102e-05
0.050003,1.8183e-05
0.050005,1.8232e-05
0.050007,1.8250e-05
0.050009,1.8237e-05
0.050011,1.8194e-05
0.050013,1.8123e-05
0.050015,1.8026e-05
0.050017,1.7904e-05
0.050019,1.7760e-05
0.050021,1.7596e-05
0.050023,1.7415e-05
0.050025,1.7219e-05
0.050027,1.7012e-05
0.050029,1.6797e-05
0.050031,1.6577e-05
0.050033,1.6356e-05
0.050035,1.6138e-05
0.050037,1.5926e-05
0.050039,1.5723e-05
0.050041,1.5535e-05
0.050043,1.5364e-05
0.050045,1.5214e-05
0.050046,1.5088e-05
0.050048,1.4991e-05
0.050050,1.4925e-05
0.050052,1.4895e-05
0.050054,1.4902e-05
0.050056,1.4949e-05
0.050058,1.5040e-05
0.050060,1.5176e-05
0.050062,1.5360e-05
0.050064,1.5592e-05
0.050066,1.5876e-05
0.050068,1.6211e-05
0.050070,1.6598e-05
0.050072,1.7038e-05
0.050074,1.7530e-05
0.050076,1.8075e-05
0.050078,1.8671e-05
0.050080,1.9318e-05
0.050082,2.0013e-05
0.050084,2.0756e-05
0.050086,2.1544e-05
0.050088,2.2374e-05
0.050090,2.3243e-05
0.050092,2.4149e-05
0.050094,2.5088e-05
0.050096,2.6057e-05
0.050098,2.7051e-05
0.050100,2.8067e-05
0.050102,2.9101e-05
0.050104,3.0147e-05
0.050106,3.1202e-05
0.050108,3.2262e-05
0.050110,3.3321e-05
0.050112,3.4375e-05
0.050114,3.5420e-05
0.050116,3.6450e-05
0.050118,3.7462e-05
0.050120,3.8452e-05
0.050122,3.9415e-05
0.050124,4.0346e-05
0.050126,4.1243e-05
0.050128,4.2101e-05
0.050130,4.2918e-05
0.050132,4.3689e-05
0.050134,4.4413e-05
0.050136,4.5085e-05
0.050138,4.5705e-05
0.050140,4.6269e-05
0.050142,4.6777e-05
0.050143,4.7225e-05
0.050145,4.7614e-05
0.050147,4.7942e-05
0.050149,4.8209e-05
0.050151,4.8413e-05
0.050153,4.8556e-05
0.050155,4.8637e-05
0.050157,4.8656e-05
0.050159,4.8615e-05
0.050161,4.8513e-05
0.050163,4.8353e-05
0.050165,4.8136e-05
0.050167,4.7862e-05
0.050169,4.7534e-05
0.050171,4.7154e-05
0.050173,4.6724e-05
0.050175,4.6245e-05
0.050177,4.5720e-05
0.050179,4.5151e-05
0.050181,4.4541e-05
0.050183,4.3892e-05
0.050185,4.3207e-05
0.050187,4.2487e-05
0.050189,4.1737e-05
0.050191,4.0957e-05
0.050193,4.0151e-05
0.050195,3.9321e-05
0.050197,3.8469e-05
0.050199,3.7599e-05
0.050201,3.6711e-05
0.050203,3.5810e-05
0.050205,3.4896e-05
0.050207,3.3972e-05
0.050209,3.3040e-05
0.050211,3.2103e-05
0.050213,3.1161e-05
0.050215,3.0217e-05
0.050217,2.9272e-05
0.050219,2.8329e-05
0.050221,2.7388e-05
0.050223,2.6451e-05
0.050225,2.5520e-05
0.050227,2.4596e-05
0.050229,2.3679e-05
0.050231,2.2772e-05
0.050233,2.1875e-05
0.050235,2.0990e-05
0.050237,2.0116e-05
0.050239,1.9256e-05
0.050241,1.8409e-05
0.050243,1.7577e-05
0.050245,1.6760e-05
0.050247,1.5959e-05
0.050249,1.5175e-05
0.050251,1.4407e-05
0.050253,1.3657e-05
0.050255,1.2926e-05
0.050257,1.2212e-05
0.050259,1.1518e-05
0.050261,1.0842e-05
0.050263,1.0186e-05
0.050265,9.5502e-06
0.050267,8.9343e-06
0.050269,8.3386e-06
0.050271,7.7635e-06
0.050273,7.2092e-06
0.050275,6.6757e-06
0.050277,6.1633e-06
0.050279,5.6720e-06
0.050281,5.2020e-06
0.050283,4.7533e-06
0.050285,4.3260e-06
0.050287,3.9200e-06
0.050289,3.5355e-06
0.050291,3.1723e-06
0.050293,2.8304e-06
0.050295,2.5098e-06
0.050297,2.2104e-06
0.050299,1.9320e-06
0.050301,1.6744e-06
0.050303,1.4376e-06
0.050305,1.2214e-06
0.050307,1.0255e-06
0.050309,8.4961e-07
0.050311,6.9358e-07
0.050313,5.5707e-07
0.050315,4.3976e-07
0.050317,3.4131e-07
0.050319,2.6135e-07
0.050321,1.9948e-07
0.050323,1.5527e-07
0.050325,1.2827e-07
0.050327,1.1802e-07
0.050329,1.2400e-07
0.050331,1.4570e-07
0.050333,1.8257e-07
0.050335,2.3404e-07
0.050337,2.9952e-07
0.050339,3.7840e-07
0.050341,4.7005e-07
0.050343,5.7383e-07
0.050345,6.8907e-07
0.050347,8.1510e-07
0.050349,9.5124e-07
0.050351,1.0968e-06
0.050353,1.2511e-06
0.050355,1.4133e-06
0.050357,1.5829e-06
0.050359,1.7590e-06
0.050361,1.9410e-06
0.050363,2.1282e-06
0.050365,2.3198e-06
0.050367,2.5152e-06
0.050369,2.7137e-06
0.050371,2.9145e-06
0.050373,3.1170e-06
0.050375,3.3206e-06
0.050377,3.5245e-06
0.050379,3.7283e-06
0.050381,3.9311e-06
0.050383,4.1325e-06
0.050385,4.3318e-06
0.050387,4.5285e-06
0.050389,4.7220e-06
0.050391,4.9118e-06
0.050393,5.0974e-06
0.050395,5.2782e-06
0.050397,5.4539e-06
0.050399,5.6239e-06
0.050401,5.7880e-06
0.050403,5.9456e-06
0.050405,6.0965e-06
0.050407,6.2403e-06
0.050409,6.3768e-06
0.050411,6.5057e-06
0.050413,6.6268e-06
0.050415,6.7400e-06
0.050417,6.8452e-06
0.050419,6.9423e-06
0.050421,7.0313e-06
0.050423,7.1123e-06
0.050425,7.1855e-06
0.050427,7.2510e-06
0.050429,7.3091e-06
0.050431,7.3600e-06
0.050433,7.4043e-06
0.050435,7.4423e-06
0.050437,7.4746e-06
0.050439,7.5018e-06
0.050441,7.5247e-06
0.050443,7.5438e-06
0.050445,7.5602e-06
0.050447,7.5745e-06
0.050449,7.5879e-06
0.050451,7.6014e-06
0.050453,7.6158e-06
0.050455,7.6325e-06
0.050457,7.6526e-06
0.050459,7.6771e-06
0.050461,7.7074e-06
0.050463,7.7446e-06
0.050465,7.7899e-06
0.050467,7.8447e-06
0.050469,7.9100e-06
0.050471,7.9871e-06
0.050473,8.0770e-06
0.050475,8.1808e-06
0.050477,8.2995e-06
0.050479,8.4341e-06
0.050481,8.5852e-06
0.050483,8.7537e-06
0.050485,8.9402e-06
0.050487,9.1450e-06
0.050489,9.3685e-06
0.050491,9.6108e-06
0.050493,9.8720e-06
0.050495,1.0152e-05
0.050497,1.0450e-05
0.050499,1.0766e-05
0.050501,1.1099e-05
0.050503,1.1449e-05
0.050505,1.1814e-05
0.050507,1.2192e-05
0.050509,1.2584e-05
0.050511,1.2986e-05
0.050513,1.3398e-05
0.050515,1.3817e-05
0.050517,1.4242e-05
0.050519,1.4670e-05
0.050521,1.5100e-05
0.050523,1.5529e-05
0.050525,1.5954e-05
0.050527,1.6374e-05
0.050529,1.6786e-05
0.050531,1.7189e-05
0.050533,1.7579e-05
0.050535,1.7954e-05
0.050537,1.8314e-05
0.050539,1.8655e-05
0.050541,1.8976e-05
0.050543,1.9276e-05
0.050545,1.9554e-05
0.050547,1.9807e-05
0.050549,2.0037e-05
0.050551,2.0242e-05
0.050553,2.0422e-05
0.050555,2.0578e-05
0.050557,2.0709e-05
0.050559,2.0818e-05
0.050562,2.0905e-05
0.050564,2.0972e-05
0.050566,2.1021e-05
0.050568,2.1054e-05
0.050570,2.1074e-05
0.050572,2.1085e-05
0.050574,2.1089e-05
0.050576,2.1090e-05
0.050578,2.1092e-05
0.050580,2.1100e-05
0.050582,2.1117e-05
0.050584,2.1149e-05
0.050586,2.1199e-05
0.050588,2.1272e-05
0.050590,2.1374e-05
0.050592,2.1509e-05
0.050594,2.1682e-05
0.050596,2.1897e-05
0.050598,2.2158e-05
0.050600,2.2470e-05
0.050602,2.2837e-05
0.050604,2.3263e-05
0.050606,2.3750e-05
0.050608,2.4302e-05
0.050610,2.4922e-05
0.050612,2.5610e-05
0.050614,2.6370e-05
0.050616,2.7201e-05
0.050618,2.8105e-05
0.050620,2.9081e-05
0.050622,3.0128e-05
0.050624,3.1246e-05
0.050626,3.2432e-05
0.050628,3.3684e-05
0.050630,3.4998e-05
0.050632,3.6371e-05
0.050634,3.7799e-05
0.050636,3.9276e-05
0.050638,4.0798e-05
0.050640,4.2357e-05
0.050642,4.3947e-05
0.050644,4.5562e-05
0.050646,4.7194e-05
0.050648,4.8836e-05
0.050650,5.0479e-05
0.050652,5.2115e-05
0.050654,5.3736e-05
0.050656,5.5333e-05
0.050658,5.6898e-05
0.050661,5.8422e-05
0.050663,5.9897e-05
0.050665,6.1315e-05
0.050667,6.2668e-05
0.050669,6.3949e-05
0.050671,6.5150e-05
0.050673,6.6266e-05
0.050675,6.7289e-05
0.050677,6.8215e-05
0.050679,6.9039e-05
0.050681,6.9757e-05
0.050683,7.0367e-05
0.050685,7.0865e-05
0.050687,7.1250e-05
0.050689,7.1522e-05
0.050691,7.1680e-05
0.050693,7.1727e-05
0.050695,7.1663e-05
0.050697,7.1492e-05
0.050699,7.1218e-05
0.050701,7.0844e-05
0.050703,7.0376e-05
0.050705,6.9819e-05
0.050707,6.9181e-05
0.050709,6.8467e-05
0.050711,6.7685e-05
0.050713,6.6844e-05
0.050715,6.5951e-05
0.050717,6.5014e-05
0.050719,6.4043e-05
0.050721,6.3045e-05
0.050723,6.2030e-05
0.050725,6.1005e-05
0.050727,5.9980e-05
0.050729,5.8962e-05
0.050731,5.7960e-05
0.050734,5.6980e-05
0.050736,5.6030e-05
0.050738,5.5116e-05
0.050740,5.4244e-05
0.050742,5.3420e-05
0.050744,5.2649e-05
0.050746,5.1934e-05
0.050748,5.1278e-05
0.050750,5.0686e-05
0.050752,5.0158e-05
0.050754,4.9696e-05
0.050756,4.9300e-05
0.050758,4.8971e-05
0.050760,4.8707e-05
0.050762,4.8507e-05
0.050764,4.8370e-05
0.050766,4.8291e-05
0.050768,4.8269e-05
0.050770,4.8299e-05
0.050772,4.8377e-05
0.050774,4.8499e-05
0.050776,4.8658e-05
0.050778,4.8851e-05
0.050780,4.9072e-05
0.050782,4.9314e-05
0.050784,4.9572e-05
0.050786,4.9840e-05
0.050788,5.0113e-05
0.050790,5.0384e-05
0.050792,5.0647e-05
0.050794,5.0897e-05
0.050797,5.1129e-05
0.050799,5.1338e-05
0.050801,5.1519e-05
0.050803,5.1667e-05
0.050805,5.1779e-05
0.050807,5.1851e-05
0.050809,5.1879e-05
0.050811,5.1862e-05
0.050813,5.1797e-05
0.050815,5.1681e-05
0.050817,5.1515e-05
0.050819,5.1296e-05
0.050821,5.1025e-05
0.050823,5.0702e-05
0.050825,5.0327e-05
0.050827,4.9900e-05
0.050829,4.9424e-05
0.050831,4.8900e-05
0.050833,4.8329e-05
0.050835,4.7714e-05
0.050837,4.7057e-05
0.050839,4.6360e-05
0.050841,4.5626e-05
0.050843,4.4859e-05
0.050845,4.4060e-05
0.050847,4.3234e-05
0.050850,4.2381e-05
0.050852,4.1507e-05
0.050854,4.0612e-05
0.050856,3.9701e-05
0.050858,3.8775e-05
0.050860,3.7837e-05
0.050862,3.6889e-05
0.050864,3.5934e-05
0.050866,3.4973e-05
0.050868,3.4007e-05
0.050870,3.3040e-05
0.050872,3.2071e-05
0.050874,3.1102e-05
0.050876,3.0135e-05
0.050878,2.9169e-05
0.050880,2.8206e-05
0.050882,2.7245e-05
0.050884,2.6289e-05
0.050886,2.5336e-05
0.050888,2.4387e-05
0.050890,2.3443e-05
0.050892,2.2504e-05
0.050894,2.1570e-05
0.050896,2.0642e-05
0.050899,1.9719e-05
0.050901,1.8804e-05
0.050903,1.7895e-05
0.050905,1.6995e-05
0.050907,1.6104e-05
0.050909,1.5223e-05
0.050911,1.4354e-05
0.050913,1.3498e-05
0.050915,1.2656e-05
0.050917,1.1832e-05
0.050919,1.1026e-05
0.050921,1.0242e-05
0.050923,9.4802e-06
0.050925,8.7444e-06
0.050927,8.0369e-06
0.050929,7.3602e-06
0.050931,6.7170e-06
0.050933,6.1098e-06
0.050935,5.5413e-06
0.050937,5.0139e-06
0.050939,4.5301e-06
0.050941,4.0921e-06
0.050944,3.7019e-06
0.050946,3.3615e-06
0.050948,3.0724e-06
0.050950,2.8360e-06
0.050952,2.6532e-06
0.050954,2.5248e-06
0.050956,2.4511e-06
0.050958,2.4319e-06
0.050960,2.4669e-06
0.050962,2.5552e-06
0.050964,2.6954e-06
0.050966,2.8859e-06
0.050968,3.1245e-06
0.050970,3.4088e-06
0.050972,3.7359e-06
0.050974,4.1024e-06
0.050976,4.5047e-06
0.050978,4.9390e-06
0.050980,5.4009e-06
0.050982,5.8860e-06
0.050984,6.3896e-06
0.050987,6.9069e-06
0.050989,7.4328e-06
0.050991,7.9623e-06
0.050993,8.4904e-06
0.050995,9.0119e-06
0.050997,9.5221e-06
0.050999,1.0016e-05
0.051001,1.0489e-05
0.051003,1.0937e-05
0.051005,1.1355e-05
0.051007,1.1741e-05
0.051009,1.2090e-05
0.051011,1.2400e-05
0.051013,1.2669e-05
0.051015,1.2894e-05
0.051017,1.3074e-05
0.051019,1.3208e-05
0.051021,1.3296e-05
0.051023,1.3338e-05
0.051026,1.3335e-05
0.051028,1.3289e-05
0.051030,1.3201e-05
0.051032,1.3073e-05
0.051034,1.2910e-05
0.051036,1.2713e-05
0.051038,1.2488e-05
0.051040,1.2239e-05
0.051042,1.1969e-05
0.051044,1.1685e-05
0.051046,1.1391e-05
0.051048,1.1093e-05
0.051050,1.0796e-05
0.051052,1.0506e-05
0.051054,1.0229e-05
0.051056,9.9704e-06
0.051058,9.7353e-06
0.051060,9.5294e-06
0.051063,9.3576e-06
0.051065,9.2248e-06
0.051067,9.1355e-06
0.051069,9.0937e-06
0.051071,9.1030e-06
0.051073,9.1666e-06
0.051075,9.2872e-06
0.051077,9.4669e-06
0.051079,9.7071e-06
0.051081,1.0009e-05
0.051083,1.0372e-05
0.051085,1.0798e-05
0.051087,1.1283e-05
0.051089,1.1828e-05
0.051091,1.2430e-05
0.051093,1.3087e-05
0.051095,1.3795e-05
0.051098,1.4550e-05
0.051100,1.5349e-05
0.051102,1.6186e-05
0.051104,1.7057e-05
0.051106,1.7957e-05
0.051108,1.8879e-05
0.051110,1.9817e-05
0.051112,2.0766e-05
0.051114,2.1720e-05
0.051116,2.2672e-05
0.051118,2.3615e-05
0.051120,2.4545e-05
0.051122,2.5454e-05
0.051124,2.6336e-05
0.051126,2.7186e-05
0.051128,2.7999e-05
0.051131,2.8770e-05
0.051133,2.9493e-05
0.051135,3.0166e-05
0.051137,3.0783e-05
0.051139,3.1341e-05
0.051141,3.1839e-05
0.051143,3.2273e-05
0.051145,3.2642e-05
0.051147,3.2945e-05
0.051149,3.3181e-05
0.051151,3.3351e-05
0.051153,3.3455e-05
0.051155,3.3495e-05
0.051157,3.3471e-05
0.051159,3.3387e-05
0.051161,3.3245e-05
0.051164,3.3048e-05
0.051166,3.2800e-05
0.051168,3.2505e-05
0.051170,3.2167e-05
0.051172,3.1791e-05
0.051174,3.1382e-05
0.051176,3.0944e-05
0.051178,3.0483e-05
0.051180,3.0005e-05
0.051182,2.9514e-05
0.051184,2.9016e-05
0.051186,2.8516e-05
0.051188,2.8019e-05
0.051190,2.7531e-05
0.051192,2.7056e-05
0.051195,2.6599e-05
0.051197,2.6164e-05
0.051199,2.5756e-05
0.051201,2.5376e-05
0.051203,2.5030e-05
0.051205,2.4720e-05
0.051207,2.4448e-05
0.051209,2.4216e-05
0.051211,2.4026e-05
0.051213,2.3879e-05
0.051215,2.3775e-05
0.051217,2.3715e-05
0.051219,2.3698e-05
0.051221,2.3723e-05
0.051223,2.3791e-05
0.051226,2.3898e-05
0.051228,2.4042e-05
0.051230,2.4223e-05
0.051232,2.4436e-05
0.051234,2.4678e-05
0.051236,2.4948e-05
0.051238,2.5240e-05
0.051240,2.5552e-05
0.051242,2.5879e-05
0.051244,2.6217e-05
0.051246,2.6563e-05
0.051248,2.6911e-05
0.051250,2.7259e-05
0.051252,2.7602e-05
0.051255,2.7935e-05
0.051257,2.8254e-05
0.051259,2.8557e-05
0.051261,2.8838e-05
0.051263,2.9095e-05
0.051265,2.9324e-05
0.051267,2.9522e-05
0.051269,2.9686e-05
0.051271,2.9813e-05
0.051273,2.9902e-05
0.051275,2.9950e-05
0.051277,2.9956e-05
0.051279,2.9918e-05
0.051282,2.9835e-05
0.051284,2.9707e-05
0.051286,2.9533e-05
0.051288,2.9314e-05
0.051290,2.9049e-05
0.051292,2.8740e-05
0.051294,2.8387e-05
0.051296,2.7992e-05
0.051298,2.7556e-05
0.051300,2.7081e-05
0.051302,2.6569e-05
0.051304,2.6024e-05
0.051306,2.5446e-05
0.051308,2.4840e-05
0.051311,2.4209e-05
0.051313,2.3555e-05
0.051315,2.2883e-05
0.051317,2.2195e-05
0.051319,2.1495e-05
0.051321,2.0788e-05
0.051323,2.0077e-05
0.051325,1.9366e-05
0.051327,1.8658e-05
0.051329,1.7959e-05
0.051331,1.7271e-05
0.051333,1.6599e-05
0.051336,1.5946e-05
0.051338,1.5316e-05
0.051340,1.4713e-05
0.051342,1.4140e-05
0.051344,1.3600e-05
0.051346,1.3096e-05
0.051348,1.2631e-05
0.051350,1.2208e-05
0.051352,1.1830e-05
0.051354,1.1498e-05
0.051356,1.1214e-05
0.051358,1.0980e-05
0.051360,1.0797e-05
0.051363,1.0666e-05
0.051365,1.0588e-05
0.051367,1.0564e-05
0.051369,1.0592e-05
0.051371,1.0673e-05
0.051373,1.0807e-05
0.051375,1.0992e-05
0.051377,1.1227e-05
0.051379,1.1510e-05
0.051381,1.1840e-05
0.051383,1.2215e-05
0.051385,1.2631e-05
0.051388,1.3087e-05
0.051390,1.3578e-05
0.051392,1.4103e-05
0.051394,1.4657e-05
0.051396,1.5236e-05
0.051398,1.5838e-05
0.051400,1.6458e-05
0.051402,1.7092e-05
0.051404,1.7736e-05
0.051406,1.8385e-05
0.051408,1.9036e-05
0.051410,1.9683e-05
0.051413,2.0324e-05
0.051415,2.0953e-05
0.051417,2.1567e-05
0.051419,2.2162e-05
0.051421,2.2733e-05
0.051423,2.3277e-05
0.051425,2.3790e-05
0.051427,2.4270e-05
0.051429,2.4713e-05
0.051431,2.5116e-05
0.051433,2.5477e-05
0.051435,2.5794e-05
0.051438,2.6064e-05
0.051440,2.6286e-05
0.051442,2.6458e-05
0.051444,2.6580e-05
0.051446,2.6652e-05
0.051448,2.6671e-05
0.051450,2.6640e-05
0.051452,2.6558e-05
0.051454,2.6426e-05
0.051456,2.6245e-05
0.051458,2.6017e-05
0.051461,2.5742e-05
0.051463,2.5423e-05
0.051465,2.5063e-05
0.051467,2.4664e-05
0.051469,2.4228e-05
0.051471,2.3759e-05
0.051473,2.3259e-05
0.051475,2.2732e-05
0.051477,2.2182e-05
0.051479,2.1612e-05
0.051481,2.1026e-05
0.051484,2.0427e-05
0.051486,1.9820e-05
0.051488,1.9207e-05
0.051490,1.8594e-05
0.051492,1.7983e-05
0.051494,1.7379e-05
0.051496,1.6785e-05
0.051498,1.6204e-05
0.051500,1.5639e-05
0.051502,1.5095e-05
0.051504,1.4574e-05
0.051507,1.4079e-05
0.051509,1.3612e-05
0.051511,1.3176e-05
0.051513,1.2773e-05
0.051515,1.2405e-05
0.051517,1.2074e-05
0.051519,1.1781e-05
0.051521,1.1527e-05
0.051523,1.1313e-05
0.051525,1.1141e-05
0.051527,1.1010e-05
0.051530,1.0921e-05
0.051532,1.0873e-05
0.051534,1.0866e-05
0.051536,1.0901e-05
0.051538,1.0975e-05
0.051540,1.1089e-05
0.051542,1.1241e-05
0.051544,1.1430e-05
0.051546,1.1654e-05
0.051548,1.1913e-05
0.051551,1.2203e-05
0.051553,1.2524e-05
0.051555,1.2874e-05
0.051557,1.3250e-05
0.051559,1.3650e-05
0.051561,1.4073e-05
0.051563,1.4516e-05
0.051565,1.4977e-05
0.051567,1.5453e-05
0.051569,1.5943e-05
0.051572,1.6444e-05
0.051574,1.6954e-05
0.051576,1.7470e-05
0.051578,1.7992e-05
0.051580,1.8515e-05
0.051582,1.9039e-05
0.051584,1.9562e-05
0.051586,2.0080e-05
0.051588,2.0593e-05
0.051590,2.1098e-05
0.051593,2.1594e-05
0.051595,2.2079e-05
0.051597,2.2551e-05
0.051599,2.3008e-05
0.051601,2.3450e-05
0.051603,2.3874e-05
0.051605,2.4280e-05
0.051607,2.4665e-05
0.051609,2.5029e-05
0.051611,2.5371e-05
0.051614,2.5689e-05
0.051616,2.5983e-05
0.051618,2.6251e-05
0.051620,2.6493e-05
0.051622,2.6708e-05
0.051624,2.6895e-05
0.051626,2.7053e-05
0.051628,2.7182e-05
0.051630,2.7281e-05
0.051632,2.7351e-05
0.051635,2.7389e-05
0.051637,2.7397e-05
0.051639,2.7374e-05
0.051641,2.7319e-05
0.051643,2.7233e-05
0.051645,2.7116e-05
0.051647,2.6967e-05
0.051649,2.6787e-05
0.051651,2.6576e-05
0.051653,2.6334e-05
0.051656,2.6062e-05
0.051658,2.5760e-05
0.051660,2.5429e-05
0.051662,2.5069e-05
0.051664,2.4681e-05
0.051666,2.4266e-05
0.051668,2.3824e-05
0.051670,2.3357e-05
0.051672,2.2866e-05
0.051675,2.2352e-05
0.051677,2.1816e-05
0.051679,2.1259e-05
0.051681,2.0683e-05
0.051683,2.0089e-05
0.051685,1.9479e-05
0.051687,1.8854e-05
