period,power
0.049999,1.6199e-03
0.050001,1.6538e-03
0.050003,1.6814e-03
0.050005,1.7024e-03
0.050007,1.7167e-03
0.050009,1.7241e-03
0.050011,1.7245e-03
0.050013,1.7179e-03
0.050015,1.7042e-03
0.050017,1.6836e-03
0.050019,1.6563e-03
0.050021,1.6223e-03
0.050023,1.5821e-03
0.050025,1.5360e-03
0.050028,1.4842e-03
0.050030,1.4274e-03
0.050032,1.3658e-03
0.050034,1.3001e-03
0.050036,1.2309e-03
0.050038,1.1586e-03
0.050040,1.0840e-03
0.050042,1.0076e-03
0.050044,9.3009e-04
0.050046,8.5214e-04
0.050048,7.7441e-04
0.050050,6.9753e-04
0.050052,6.2214e-04
0.050054,5.4887e-04
0.050056,4.7830e-04
0.050058,4.1101e-04
0.050060,3.4752e-04
0.050062,2.8832e-04
0.050064,2.3385e-04
0.050066,1.8452e-04
0.050068,1.4065e-04
0.050070,1.0255e-04
0.050072,7.0421e-05
0.050074,4.4440e-05
0.050076,2.4707e-05
0.050078,1.1258e-05
0.050080,4.0700e-06
0.050082,3.0523e-06
0.050084,8.0545e-06
0.050087,1.8865e-05
0.050089,3.5215e-05
0.050091,5.6780e-05
0.050093,8.3184e-05
0.050095,1.1400e-04
0.050097,1.4878e-04
0.050099,1.8699e-04
0.050101,2.2813e-04
0.050103,2.7161e-04
0.050105,3.1687e-04
0.050107,3.6330e-04
0.050109,4.1031e-04
0.050111,4.5729e-04
0.050113,5.0365e-04
0.050115,5.4881e-04
0.050117,5.9220e-04
0.050119,6.3328e-04
0.050121,6.7155e-04
0.050123,7.0654e-04
0.050125,7.3782e-04
0.050127,7.6502e-04
0.050129,7.8780e-04
0.050131,8.0589e-04
0.050133,8.1907e-04
0.050135,8.2719e-04
0.050138,8.3015e-04
0.050140,8.2792e-04
0.050142,8.2053e-04
0.050144,8.0807e-04
0.050146,7.9070e-04
0.050148,7.6864e-04
0.050150,7.4215e-04
0.050152,7.1156e-04
0.050154,6.7724e-04
0.050156,6.3962e-04
0.050158,5.9915e-04
0.050160,5.5635e-04
0.050162,5.1173e-04
0.050164,4.6585e-04
0.050166,4.1928e-04
0.050168,3.7262e-04
0.050170,3.2645e-04
0.050172,2.8136e-04
0.050174,2.3795e-04
0.050176,1.9678e-04
0.050178,1.5840e-04
0.050180,1.2335e-04
0.050182,9.2127e-05
0.050185,6.5188e-05
0.050187,4.2958e-05
0.050189,2.5812e-05
0.050191,1.4078e-05
0.050193,8.0323e-06
0.050195,7.8938e-06
0.050197,1.3825e-05
0.050199,2.5930e-05
0.050201,4.4251e-05
0.050203,6.8771e-05
0.050205,9.9412e-05
0.050207,1.3604e-04
0.050209,1.7846e-04
0.050211,2.2642e-04
0.050213,2.7961e-04
0.050215,3.3770e-04
0.050217,4.0027e-04
0.050219,4.6689e-04
0.050221,5.3708e-04
0.050223,6.1033e-04
0.050225,6.8611e-04
0.050228,7.6387e-04
0.050230,8.4302e-04
0.050232,9.2298e-04
0.050234,1.0032e-03
0.050236,1.0830e-03
0.050238,1.1619e-03
0.050240,1.2393e-03
0.050242,1.3147e-03
0.050244,1.3874e-03
0.050246,1.4571e-03
0.050248,1.5233e-03
0.050250,1.5854e-03
0.050252,1.6432e-03
0.050254,1.6963e-03
0.050256,1.7444e-03
0.050258,1.7872e-03
0.050260,1.8244e-03
0.050262,1.8560e-03
0.050264,1.8819e-03
0.050266,1.9019e-03
0.050269,1.9160e-03
0.050271,1.9243e-03
0.050273,1.9268e-03
0.050275,1.9237e-03
0.050277,1.9152e-03
0.050279,1.9013e-03
0.050281,1.8825e-03
0.050283,1.8589e-03
0.050285,1.8308e-03
0.050287,1.7985e-03
0.050289,1.7625e-03
0.050291,1.7230e-03
0.050293,1.6805e-03
0.050295,1.6353e-03
0.050297,1.5878e-03
0.050299,1.5384e-03
0.050301,1.4875e-03
0.050303,1.4355e-03
0.050305,1.3827e-03
0.050308,1.3296e-03
0.050310,1.2764e-03
0.050312,1.2235e-03
0.050314,1.1711e-03
0.050316,1.1196e-03
0.050318,1.0692e-03
0.050320,1.0201e-03
0.050322,9.7259e-04
0.050324,9.2673e-04
0.050326,8.8268e-04
0.050328,8.4056e-04
0.050330,8.0044e-04
0.050332,7.6237e-04
0.050334,7.2638e-04
0.050336,6.9244e-04
0.050338,6.6053e-04
0.050340,6.3061e-04
0.050343,6.0258e-04
0.050345,5.7636e-04
0.050347,5.5184e-04
0.050349,5.2889e-04
0.050351,5.0738e-04
0.050353,4.8717e-04
0.050355,4.6811e-04
0.050357,4.5004e-04
0.050359,4.3282e-04
0.050361,4.1631e-04
0.050363,4.0035e-04
0.050365,3.8481e-04
0.050367,3.6956e-04
0.050369,3.5450e-04
0.050371,3.3951e-04
0.050373,3.2451e-04
0.050375,3.0942e-04
0.050378,2.9420e-04
0.050380,2.7879e-04
0.050382,2.6319e-04
0.050384,2.4738e-04
0.050386,2.3138e-04
0.050388,2.1522e-04
0.050390,1.9893e-04
0.050392,1.8260e-04
0.050394,1.6628e-04
0.050396,1.5007e-04
0.050398,1.3407e-04
0.050400,1.1839e-04
0.050402,1.0314e-04
0.050404,8.8449e-05
0.050406,7.4447e-05
0.050408,6.1264e-05
0.050411,4.9032e-05
0.050413,3.7882e-05
0.050415,2.7943e-05
0.050417,1.9337e-05
0.050419,1.2184e-05
0.050421,6.5914e-06
0.050423,2.6607e-06
0.050425,4.8164e-07
0.050427,1.3254e-07
0.050429,1.6793e-06
0.050431,5.1743e-06
0.050433,1.0656e-05
0.050435,1.8149e-05
0.050437,2.7662e-05
0.050439,3.9191e-05
0.050441,5.2714e-05
0.050444,6.8199e-05
0.050446,8.5596e-05
0.050448,1.0484e-04
0.050450,1.2587e-04
0.050452,1.4858e-04
0.050454,1.7288e-04
0.050456,1.9867e-04
0.050458,2.2582e-04
0.050460,2.5421e-04
0.050462,2.8370e-04
0.050464,3.1416e-04
0.050466,3.4543e-04
0.050468,3.7738e-04
0.050470,4.0985e-04
0.050473,4.4267e-04
0.050475,4.7571e-04
0.050477,5.0881e-04
0.050479,5.4180e-04
0.050481,5.7454e-04
0.050483,6.0687e-04
0.050485,6.3866e-04
0.050487,6.6975e-04
0.050489,7.0001e-04
0.050491,7.2930e-04
0.050493,7.5750e-04
0.050495,7.8448e-04
0.050497,8.1012e-04
0.050499,8.3431e-04
0.050501,8.5696e-04
0.050504,8.7795e-04
0.050506,8.9722e-04
0.050508,9.1466e-04
0.050510,9.3022e-04
0.050512,9.4382e-04
0.050514,9.5540e-04
0.050516,9.6492e-04
0.050518,9.7233e-04
0.050520,9.7760e-04
0.050522,9.8071e-04
0.050524,9.8164e-04
0.050526,9.8037e-04
0.050528,9.7692e-04
0.050530,9.7129e-04
0.050533,9.6350e-04
0.050535,9.5358e-04
0.050537,9.4156e-04
0.050539,9.2748e-04
0.050541,9.1141e-04
0.050543,8.9340e-04
0.050545,8.7353e-04
0.050547,8.5188e-04
0.050549,8.2853e-04
0.050551,8.0358e-04
0.050553,7.7715e-04
0.050555,7.4935e-04
0.050557,7.2030e-04
0.050560,6.9013e-04
0.050562,6.5898e-04
0.050564,6.2700e-04
0.050566,5.9435e-04
0.050568,5.6118e-04
0.050570,5.2765e-04
0.050572,4.9394e-04
0.050574,4.6022e-04
0.050576,4.2666e-04
0.050578,3.9344e-04
0.050580,3.6073e-04
0.050582,3.2872e-04
0.050584,2.9757e-04
0.050587,2.6746e-04
0.050589,2.3854e-04
0.050591,2.1097e-04
0.050593,1.8491e-04
0.050595,1.6048e-04
0.050597,1.3782e-04
0.050599,1.1703e-04
0.050601,9.8220e-05
0.050603,8.1462e-05
0.050605,6.6824e-05
0.050607,5.4352e-05
0.050609,4.4075e-05
0.050611,3.6001e-05
0.050614,3.0118e-05
0.050616,2.6395e-05
0.050618,2.4781e-05
0.050620,2.5203e-05
0.050622,2.7571e-05
0.050624,3.1777e-05
0.050626,3.7694e-05
0.050628,4.5180e-05
0.050630,5.4079e-05
0.050632,6.4222e-05
0.050634,7.5429e-05
0.050636,8.7512e-05
0.050639,1.0028e-04
0.050641,1.1353e-04
0.050643,1.2706e-04
0.050645,1.4068e-04
0.050647,1.5420e-04
0.050649,1.6742e-04
0.050651,1.8018e-04
0.050653,1.9230e-04
0.050655,2.0364e-04
0.050657,2.1407e-04
0.050659,2.2348e-04
0.050661,2.3177e-04
0.050664,2.3889e-04
0.050666,2.4479e-04
0.050668,2.4946e-04
0.050670,2.5291e-04
0.050672,2.5520e-04
