run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
0,66509771901085696,0.50,2500.195383,10.0,10.0,310.657225,0.894859,335.813522,271.497788,16.457909,3.1275e-03,39.159437,39.159437
1,66509771901085696,0.50,2500.202328,10.0,10.0,305.175395,0.887869,329.746246,266.592530,16.474014,3.1588e-03,38.582865,38.582865
2,66509771901085696,0.50,2500.209273,10.0,10.0,297.859671,0.879228,321.741287,260.120698,16.498025,3.2049e-03,37.738973,37.738973
3,66509771901085696,0.50,2500.216218,10.0,10.0,294.538042,0.873992,317.521622,256.709192,16.495442,3.2217e-03,37.828850,37.828850
4,66509771901085696,0.50,2500.223163,10.0,10.0,290.445245,0.870249,312.294525,252.483200,16.491626,3.2531e-03,37.962045,37.962045
5,66509771901085696,0.50,2500.230108,10.0,10.0,286.813906,0.863950,307.436340,248.555465,16.483182,3.2705e-03,38.258440,38.258440
6,66509771901085696,0.50,2500.237053,10.0,10.0,283.126517,0.859412,303.650497,245.494695,16.501112,3.2957e-03,37.631822,37.631822
7,66509771901085696,0.50,2500.243998,10.0,10.0,279.409048,0.854523,298.523987,241.350025,16.488856,3.3205e-03,38.059023,38.059023
8,66509771901085696,0.50,2500.250943,10.0,10.0,275.769168,0.849726,295.520508,238.921779,16.523983,3.3455e-03,36.847389,36.847389
9,66509771901085696,0.50,2500.257888,10.0,10.0,271.862336,0.844110,290.719681,235.040417,16.524734,3.3711e-03,36.821919,36.821919
10,66509771901085696,0.50,2500.264833,10.0,10.0,269.049891,0.840725,286.126724,231.327113,16.498491,3.3927e-03,37.722778,37.722778
11,66509771901085696,0.50,2500.271778,10.0,10.0,266.329021,0.837302,281.125412,227.283663,16.461076,3.4134e-03,39.045358,39.045358
12,66509771901085696,0.50,2500.278722,10.0,10.0,263.498321,0.833034,277.452042,224.313825,16.457214,3.4325e-03,39.184496,39.184496
13,66509771901085696,0.50,2500.285667,10.0,10.0,259.574980,0.828947,273.410645,221.046445,16.475544,3.4673e-03,38.528535,38.528535
14,66509771901085696,0.50,2500.292612,10.0,10.0,254.561252,0.821035,269.299759,217.722885,16.524249,3.5018e-03,36.838367,36.838367
15,66509771901085696,0.50,2500.299557,10.0,10.0,252.549968,0.818517,265.366562,214.542982,16.490341,3.5189e-03,38.006986,38.006986
16,66509771901085696,0.50,2500.306502,10.0,10.0,249.324936,0.814222,260.712341,210.780148,16.475086,3.5457e-03,38.544788,38.544788
17,66509771901085696,0.50,2500.313447,10.0,10.0,246.389188,0.812124,256.339539,207.244834,16.458327,3.5787e-03,39.144354,39.144354
18,66509771901085696,0.50,2500.320392,10.0,10.0,242.392828,0.804653,253.404549,204.871960,16.504318,3.6042e-03,37.520868,37.520868
19,66509771901085696,0.50,2500.327337,10.0,10.0,240.215009,0.800917,249.974319,202.098695,16.487223,3.6200e-03,38.116313,38.116313
20,66509771901085696,0.50,2500.334282,10.0,10.0,237.571574,0.798127,247.006592,199.699353,16.494198,3.6476e-03,37.872220,37.872220
21,66509771901085696,0.50,2500.341227,10.0,10.0,234.804734,0.795049,244.542686,197.707340,16.516641,3.6763e-03,37.097394,37.097394
22,66509771901085696,0.50,2500.348172,10.0,10.0,232.155970,0.789915,239.780144,193.856930,16.482030,3.6942e-03,38.299039,38.299039
23,66509771901085696,0.50,2500.355117,10.0,10.0,229.892561,0.786871,236.804955,191.451556,16.478013,3.7162e-03,38.441005,38.441005
24,66509771901085696,0.50,2500.362061,10.0,10.0,228.066061,0.784744,234.265213,189.398231,16.471625,3.7359e-03,38.667830,38.667830
25,66509771901085696,0.50,2500.369006,10.0,10.0,226.511834,0.781701,232.768021,188.187784,16.481322,3.7469e-03,38.324050,38.324050
26,66509771901085696,0.50,2500.375951,10.0,10.0,224.285283,0.778114,230.948044,186.716373,16.502929,3.7668e-03,37.568910,37.568910
27,66509771901085696,0.50,2500.382896,10.0,10.0,223.403899,0.776852,228.719803,184.914890,16.476658,3.7755e-03,38.489009,38.489009
28,66509771901085696,0.50,2500.389841,10.0,10.0,222.303749,0.776084,227.240654,183.719031,16.473962,3.7904e-03,38.584718,38.584718
29,66509771901085696,0.50,2500.396786,10.0,10.0,219.361748,0.771617,225.604080,182.395897,16.520498,3.8191e-03,36.965851,36.965851
30,66509771901085696,0.50,2500.403731,10.0,10.0,218.202778,0.769439,223.559807,180.743147,16.506091,3.8286e-03,37.459630,37.459630
31,66509771901085696,0.50,2500.410676,10.0,10.0,216.257942,0.766668,222.630905,179.992151,16.541257,3.8491e-03,36.265791,36.265791
32,66509771901085696,0.50,2500.417621,10.0,10.0,217.096818,0.767894,221.372566,178.974812,16.487061,3.8404e-03,38.122006,38.122006
33,66509771901085696,0.50,2500.424566,10.0,10.0,214.203249,0.763798,218.897820,176.974034,16.512790,3.8715e-03,37.229215,37.229215
34,66509771901085696,0.50,2500.431511,10.0,10.0,214.439866,0.764198,217.687553,175.995561,16.477920,3.8692e-03,38.444305,38.444305
35,66509771901085696,0.50,2500.438456,10.0,10.0,212.014253,0.760351,215.498978,174.226146,16.496612,3.8938e-03,37.788107,37.788107
36,66509771901085696,0.50,2500.445400,10.0,10.0,214.432576,0.764691,214.349411,173.296747,16.404449,3.8719e-03,41.135829,41.135829
37,66509771901085696,0.50,2500.452345,10.0,10.0,210.077038,0.757265,213.819748,172.868526,16.513394,3.9138e-03,37.208512,37.208512
38,66509771901085696,0.50,2500.459290,10.0,10.0,209.744106,0.756905,212.708206,171.969869,16.497011,3.9181e-03,37.774238,37.774238
39,66509771901085696,0.50,2500.466235,10.0,10.0,209.165662,0.755892,211.013962,170.600110,16.474501,3.9237e-03,38.565552,38.565552
40,66509771901085696,0.50,2500.473180,10.0,10.0,208.728296,0.756032,210.062927,169.831220,16.465208,3.9326e-03,38.897077,38.897077
41,66509771901085696,0.50,2500.480125,10.0,10.0,206.137767,0.751828,207.485680,167.747572,16.479449,3.9599e-03,38.390195,38.390195
42,66509771901085696,0.50,2500.487070,10.0,10.0,204.868054,0.750086,205.743828,166.339323,16.475538,3.9752e-03,38.528730,38.528730
43,66509771901085696,0.50,2500.494015,10.0,10.0,203.643773,0.747921,203.694901,164.682811,16.463426,3.9876e-03,38.960962,38.960962
44,66509771901085696,0.50,2500.500960,10.0,10.0,199.856624,0.742168,201.903030,163.234124,16.530630,4.0319e-03,36.622500,36.622500
45,66509771901085696,0.50,2500.507905,10.0,10.0,199.795262,0.742305,200.675186,162.241439,16.503365,4.0339e-03,37.553823,37.553823
46,66509771901085696,0.50,2500.514850,10.0,10.0,197.139539,0.738245,198.384972,160.389851,16.526866,4.0658e-03,36.749688,36.749688
47,66509771901085696,0.50,2500.521794,10.0,10.0,197.915826,0.739402,197.500259,159.674581,16.483670,4.0562e-03,38.241245,38.241245
48,66509771901085696,0.50,2500.528739,10.0,10.0,196.548934,0.737096,197.175522,159.412038,16.515486,4.0717e-03,37.136896,37.136896
