time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2447.698144,11.616613,3383.411656,3.672429,1.005344,1.0854e-03,0.999500,1,True,True,True,True
2447.705089,11.617065,3382.002221,3.672399,1.004925,1.0859e-03,0.999091,1,True,True,True,True
2447.718979,11.617905,3379.388475,3.670388,1.004148,1.0861e-03,0.998333,1,True,True,True,True
2447.725924,11.619186,3375.401395,3.672446,1.002963,1.0880e-03,0.997162,1,True,True,True,True
2447.732870,11.619495,3374.442128,3.671611,1.002678,1.0881e-03,0.996886,1,True,True,True,True
2447.739815,11.616632,3383.351442,3.672257,1.005326,1.0854e-03,0.999525,1,True,True,True,True
2447.746760,11.618971,3376.071107,3.670541,1.003162,1.0872e-03,0.997381,1,True,True,True,True
2447.753705,11.617210,3381.552048,3.669632,1.004791,1.0852e-03,0.999007,1,True,True,True,True
2447.760650,11.619862,3373.300799,3.669648,1.002339,1.0879e-03,0.996577,1,True,True,True,True
2447.767595,11.619293,3375.070608,3.671273,1.002865,1.0878e-03,0.997107,1,True,True,True,True
2447.774540,11.619465,3374.537007,3.670042,1.002707,1.0876e-03,0.996956,1,True,True,True,True
2447.781486,11.618888,3376.328449,3.668530,1.003239,1.0865e-03,0.997492,1,True,True,True,True
2447.788431,11.619766,3373.601243,3.666443,1.002428,1.0868e-03,0.996694,1,True,True,True,True
2447.795376,11.616805,3382.813337,3.667579,1.005166,1.0842e-03,0.999422,1,True,True,True,True
2447.802321,11.614923,3388.683354,3.668952,1.006910,1.0827e-03,1.001164,1,True,True,True,True
2447.809266,11.618680,3376.977752,3.666249,1.003432,1.0857e-03,0.997712,1,True,True,True,True
2447.816211,11.618799,3376.605700,3.665136,1.003321,1.0854e-03,0.997609,1,True,True,True,True
2447.823157,11.617441,3380.831279,3.669157,1.004577,1.0853e-03,0.998865,1,True,True,True,True
2447.830102,11.618904,3376.278422,3.666178,1.003224,1.0859e-03,0.997527,1,True,True,True,True
2447.837047,11.613762,3392.307907,3.668411,1.007987,1.0814e-03,1.002270,1,True,True,True,True
2447.843992,11.614184,3390.987714,3.667975,1.007595,1.0817e-03,1.001887,1,True,True,True,True
2447.850937,11.618752,3376.752750,3.667083,1.003365,1.0860e-03,0.997688,1,True,True,True,True
2447.857882,11.614739,3389.257597,3.667890,1.007081,1.0822e-03,1.001390,1,True,True,True,True
2447.864828,11.616967,3382.309394,3.664740,1.005016,1.0835e-03,0.999344,1,True,True,True,True
2447.871773,11.615000,3388.442274,3.666164,1.006838,1.0820e-03,1.001163,1,True,True,True,True
