id xcenter ycenter aperture_sum aperture_sum_err bkg total_bkg aperture_sum_bkgsub mag mag_err time qual
0 10.0 10.0 227127.34405677085 1.7724538509055159 1485.6254272460938 4667.229928222525 222460.11412854833 7.071869610771369 8.47285616438184e-06 2280.905951310817 0
1 10.0 10.0 226801.5506704524 1.7724538509055159 1502.8794555664062 4721.435056838449 222080.11561361395 7.073725812835011 8.485027159215973e-06 2280.9128956878894 0
2 10.0 10.0 226713.79704678923 1.7724538509055159 1519.9060668945312 4774.925733902415 221938.87131288683 7.074416567332918 8.488311440498368e-06 2280.9198400651953 0
3 10.0 10.0 226467.6541697274 1.7724538509055159 1540.5580444335938 4839.805834821235 221627.8483349062 7.07593917463455 8.49753720568334e-06 2280.926784442676 0
4 10.0 10.0 226541.60706204694 1.7724538509055159 1561.7271728515625 4906.310613142025 221635.2964489049 7.075902687563058 8.494763245252392e-06 2280.9337288203897 0
5 10.0 10.0 226381.6653808382 1.7724538509055159 1580.34423828125 4964.797849127332 221416.8675317109 7.076973244134308 8.500764909356374e-06 2280.940673198307 0
6 10.0 10.0 226386.11603314374 1.7724538509055159 1600.8698120117188 5029.280840769688 221356.83519237404 7.077267657665523 8.500597788025765e-06 2280.9476175763984 0
7 10.0 10.0 226729.48794092587 1.7724538509055159 1620.1651000976562 5089.898776069368 221639.5891648565 7.0758816588187 8.48772400391294e-06 2280.9545619546943 0
8 10.0 10.0 226814.76584635096 1.7724538509055159 1639.3113403320312 5150.048463733546 221664.7173826174 7.075758571289837 8.484532786082924e-06 2280.961506333135 0
9 10.0 10.0 227009.88602343568 1.7724538509055159 1654.8245849609375 5198.784759093059 221811.10126434264 7.075041804876557 8.477240136548133e-06 2280.9684507117795 0
10 10.0 10.0 227309.84321086702 1.7724538509055159 1669.5465698242188 5245.035238585803 222064.8079722812 7.073800653543655 8.46605360334473e-06 2280.9753950905406 0
11 10.0 10.0 227679.8995500318 1.7724538509055159 1678.3433837890625 5272.671244712753 222407.22830531906 7.072127755381198 8.452293421572783e-06 2280.9823394694768 0
12 10.0 10.0 228115.106956019 1.7724538509055159 1685.2590942382812 5294.397589854372 222820.70936616464 7.070111118738161 8.436167787704288e-06 2280.989283848558 0
13 10.0 10.0 228592.2067359834 1.7724538509055159 1688.4810791015625 5304.519753830834 223287.68698215258 7.067838062710402 8.418560477933204e-06 2280.9962282277847 0
14 10.0 10.0 229312.10512218895 1.7724538509055159 1690.0775146484375 5309.535104016826 224002.57001817212 7.06436749726384 8.392131397361952e-06 2281.0031726071275 0
15 10.0 10.0 229741.54085114112 1.7724538509055159 1690.9454345703125 5312.261754867293 224429.27909627382 7.062301213899977 8.37644472158387e-06 2281.0101169865875 0
16 10.0 10.0 230122.22339202696 1.7724538509055159 1691.7440185546875 5314.77058044588 224807.45281158108 7.060473237858732 8.362587884059881e-06 2281.017061366164 0
17 10.0 10.0 230266.97250258137 1.7724538509055159 1694.1151733398438 5322.219782899451 224944.7527196819 7.059810332890473 8.357331041773751e-06 2281.024005745856 0
18 10.0 10.0 230791.26766136204 1.7724538509055159 1696.1124267578125 5328.494339564699 225462.77332179734 7.057312888074399 8.338345452544446e-06 2281.030950125636 0
19 10.0 10.0 231423.259827697 1.7724538509055159 1694.8081665039062 5324.396885132658 226098.86294256436 7.054254054320278 8.315574323099089e-06 2281.037894505533 0
20 10.0 10.0 231941.25613830867 1.7724538509055159 1696.5752563476562 5329.948361604016 226611.30777670466 7.051796057204308 8.297003082726855e-06 2281.0448388855166 0
21 10.0 10.0 232457.94857055062 1.7724538509055159 1696.725830078125 5330.421402929481 227127.52716762116 7.049325568540024 8.278561043082717e-06 2281.0517832655573 0
22 10.0 10.0 233006.62849117152 1.7724538509055159 1700.86474609375 5343.424191077993 227663.20430009352 7.046767889653868 8.259066832787553e-06 2281.0587276456863 0
23 10.0 10.0 233586.9453555297 1.7724538509055159 1700.7640991210938 5343.1079992880905 228243.8373562416 7.0440023492520645 8.238548238481554e-06 2281.0656720258735 0
24 10.0 10.0 234211.55660086204 1.7724538509055159 1701.4601440429688 5345.294688901221 228866.2619119608 7.041045559220008 8.21657711993535e-06 2281.0726164061484 0
25 10.0 10.0 234818.90681259776 1.7724538509055159 1700.8234252929688 5343.294377953818 229475.61243464396 7.038158656012248 8.195325254311435e-06 2281.0795607864525 0
26 10.0 10.0 235420.5740779633 1.7724538509055159 1701.9674682617188 5346.888494939834 230073.68558302347 7.035332626075096 8.174380360459849e-06 2281.086505166843 0
27 10.0 10.0 235886.36954705865 1.7724538509055159 1698.9768676757812 5337.493246109231 230548.87630094943 7.033092475494826 8.158238735397428e-06 2281.0934495472634 0
28 10.0 10.0 236550.27705820234 1.7724538509055159 1699.4920654296875 5339.111787588049 231211.1652706143 7.02997799376962 8.135341632753997e-06 2281.1003939277125 0
29 10.0 10.0 237217.84226325457 1.7724538509055159 1700.3973388671875 5341.955787968789 231875.88647528578 7.026861031760269 8.11244760862232e-06 2281.10733830819 0
30 10.0 10.0 237752.78439890518 1.7724538509055159 1697.8706665039062 5334.018012634277 232418.7663862709 7.024322020642337 8.094194657095034e-06 2281.1142826887262 0
31 10.0 10.0 238617.80466664847 1.7724538509055159 1697.2642211914062 5332.112808495723 233285.69185815274 7.020279742574203 8.064852159207134e-06 2281.121227069263 0
32 10.0 10.0 239046.9492283506 1.7724538509055159 1695.4362182617188 5326.369967921076 233720.5792604295 7.018257614978356 8.050373884306628e-06 2281.1281714498296 0
33 10.0 10.0 239688.7994309419 1.7724538509055159 1696.4091186523438 5329.426424640938 234359.37300630097 7.015294181383396 8.028816205679819e-06 2281.135115830395 0
34 10.0 10.0 239826.18679887816 1.7724538509055159 1693.7496948242188 5321.071598279719 234505.11520059843 7.014619199225496 8.024216799998289e-06 2281.1420602109893 0
35 10.0 10.0 240546.4951994115 1.7724538509055159 1691.4931640625 5313.982497816104 235232.5127015954 7.011256630904667 8.000188552303605e-06 2281.1490045915834 0
36 10.0 10.0 240838.9876300308 1.7724538509055159 1692.3695678710938 5316.73580158276 235522.25182844806 7.009920137582096 7.99047253988343e-06 2281.155948972208 0
37 10.0 10.0 241333.48411909395 1.7724538509055159 1688.9574584960938 5306.0163438370155 236027.46777525693 7.007593632309156 7.974099923247365e-06 2281.162893352802 0
38 10.0 10.0 241688.45690998127 1.7724538509055159 1688.449951171875 5304.421962555607 236384.03494742565 7.005954646130636 7.962388199233902e-06 2281.169837733396 0
39 10.0 10.0 241918.22114182272 1.7724538509055159 1687.9393310546875 5302.817802146676 236615.40333967604 7.004892467025105 7.954825842005968e-06 2281.1767821139624 0
40 10.0 10.0 242063.66400153344 1.7724538509055159 1687.481201171875 5301.378544672441 236762.285456861 7.0042186911317685 7.95004622081113e-06 2281.1837264945284 0
41 10.0 10.0 242246.36017285165 1.7724538509055159 1685.9672241210938 5296.6222454920035 236949.73792735965 7.003359418263578 7.944050493959719e-06 2281.190670875094 0
42 10.0 10.0 242481.91664317608 1.7724538509055159 1686.1361694335938 5297.153002844612 237184.76364033148 7.002283031939953 7.93633333088075e-06 2281.1976152556003 0
43 10.0 10.0 242376.37965082834 1.7724538509055159 1687.8837890625 5302.643311832053 237073.7363389963 7.002791389145925 7.939789017244318e-06 2281.2045596361086 0
44 10.0 10.0 242597.8769172257 1.7724538509055159 1688.411865234375 5304.302312054151 237293.57460517154 7.001785053437882 7.93253981298318e-06 2281.2115040165863 0
45 10.0 10.0 242473.53522687807 1.7724538509055159 1688.9097900390625 5305.866588962598 237167.66863791549 7.002361288787769 7.936607660668798e-06 2281.218448397035 0
46 10.0 10.0 242461.7354944528 1.7724538509055159 1692.398193359375 5316.82573120645 237144.90976324634 7.002465482247324 7.936993906550315e-06 2281.2253927774555 0
47 10.0 10.0 242318.5437615475 1.7724538509055159 1694.7576904296875 5324.2383098687105 236994.3054516788 7.003155222956016 7.94168406312643e-06 2281.2323371578186 0
48 10.0 10.0 242195.75858181168 1.7724538509055159 1699.8385009765625 5340.200146957054 236855.5584348546 7.003791047402764 7.94571023233272e-06 2281.239281538151 0
49 10.0 10.0 241948.97866803684 1.7724538509055159 1704.9697265625 5356.320367561748 236592.6583004751 7.004996840194371 7.9538145925859e-06 2281.2462259184545 0
50 10.0 10.0 241654.72025095683 1.7724538509055159 1708.22802734375 5366.556621359308 236288.16362959752 7.006395082282811 7.963499803325139e-06 2281.253170298699 0
51 10.0 10.0 241195.26837018318 1.7724538509055159 1707.6708374023438 5364.806157532733 235830.46221265045 7.008500244535826 7.978669441547737e-06 2281.2601146788866 0
52 10.0 10.0 240839.41898738538 1.7724538509055159 1710.11328125 5372.479321181335 235466.93966620404 7.010175151575929 7.990458228484111e-06 2281.2670590590446 0
53 10.0 10.0 240414.7270802103 1.7724538509055159 1711.6151733398438 5377.197654337273 235037.529425873 7.012156966435066 8.00457334940649e-06 2281.2740034391454 0
54 10.0 10.0 239795.19630593533 1.7724538509055159 1711.74658203125 5377.610486916812 234417.5858190185 7.015024527521435 8.025253828420639e-06 2281.2809478191875 0
55 10.0 10.0 239243.27772862342 1.7724538509055159 1710.8292846679688 5374.728712259171 233868.54901636424 7.017570447048758 8.04376756355084e-06 2281.2878921991705 0
56 10.0 10.0 238585.04797182127 1.7724538509055159 1711.4994506835938 5376.834100890544 233208.21387093072 7.0206403931873815 8.065959428515296e-06 2281.2948365790953 0
57 10.0 10.0 237901.47433301786 1.7724538509055159 1708.7001342773438 5368.039789033595 232533.43454398427 7.023786484418881 8.089135733968842e-06 2281.3017809589624 0
