run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
0,4660766641264343680,10.0,10.0,227127.34405677085,22.509232740569587,1485.6254272460938,4667.229928222525,222460.11412854833,7.071869610771369,0.00010760082203776777,2280.905951310817,227271.24258842817
1,4660766641264343680,10.0,10.0,226801.5506704524,22.493270109931686,1502.8794555664062,4721.435056838449,222080.11561361395,7.073725812835011,0.00010767897154831206,2280.9128956878894,226945.4492021097
2,4660766641264343680,10.0,10.0,226713.79704678923,22.489008953758812,1519.9060668945312,4774.925733902415,221938.87131288683,7.074416567332918,0.00010770024386820389,2280.9198400651953,226857.69557844655
3,4660766641264343680,10.0,10.0,226467.6541697274,22.476478252828954,1540.5580444335938,4839.805834821235,221627.8483349062,7.07593917463455,0.0001077572260110302,2280.926784442676,226611.55270138473
4,4660766641264343680,10.0,10.0,226541.60706204694,22.480240197707662,1561.7271728515625,4906.310613142025,221635.2964489049,7.075902687563058,0.00010774007914416054,2280.9337288203897,226685.50559370426
5,4660766641264343680,10.0,10.0,226381.6653808382,22.472298998900307,1580.34423828125,4964.797849127332,221416.8675317109,7.076973244134308,0.00010777811262325465,2280.940673198307,226525.56391249553
6,4660766641264343680,10.0,10.0,226386.11603314374,22.472797715947515,1600.8698120117188,5029.280840769688,221356.83519237404,7.077267657665523,0.0001077783855739538,2280.9476175763984,226530.01456480107
7,4660766641264343680,10.0,10.0,226729.48794092587,22.489924534102986,1620.1651000976562,5089.898776069368,221639.5891648565,7.0758816588187,0.00010769717486115363,2280.9545619546943,226873.3864725832
8,4660766641264343680,10.0,10.0,226814.76584635096,22.494040464229897,1639.3113403320312,5150.048463733546,221664.7173826174,7.075758571289837,0.00010767638531899256,2280.961506333135,226958.66437800828
9,4660766641264343680,10.0,10.0,227009.88602343568,22.50392649686452,1654.8245849609375,5198.784759093059,221811.10126434264,7.075041804876557,0.00010763111763484689,2280.9684507117795,227153.784555093
10,4660766641264343680,10.0,10.0,227309.84321086702,22.51904425253192,1669.5465698242188,5245.035238585803,222064.8079722812,7.073800653543655,0.00010756129737348523,2280.9753950905406,227453.74174252435
11,4660766641264343680,10.0,10.0,227679.8995500318,22.53699649981782,1678.3433837890625,5272.671244712753,222407.22830531906,7.072127755381198,0.00010747208293186383,2280.9823394694768,227823.79808168914
12,4660766641264343680,10.0,10.0,228115.106956019,22.558664330969766,1685.2590942382812,5294.397589854372,222820.70936616464,7.070111118738161,0.00010737017342670753,2280.989283848558,228259.00548767633
13,4660766641264343680,10.0,10.0,228592.2067359834,22.58199460115906,1688.4810791015625,5304.519753830834,223287.68698215258,7.067838062710402,0.00010725688974361494,2280.9962282277847,228736.10526764073
