run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
2,5519450209967920000,10.0,10.0,6250.6345268927125,6.5468481487497705,1933.0692749023438,6072.9162329133505,177.718293979362,14.815669661137356,0.0011371885576687095,2962.802134644631,6208.6948539819
3,5519450209967920000,10.0,10.0,6272.038033718102,6.560351157905416,1935.2083740234375,6079.636410997479,192.40162272062298,14.729478173577633,0.0011356453404416586,2962.8044495109934,6230.09836080729
4,5519450209967920000,10.0,10.0,6291.050473808611,6.5652182571452204,1942.6653442382812,6103.06317384247,187.9872999661411,14.754678724459557,0.0011330532450181206,2962.8067643775876,6249.110800897799
5,5519450209967920000,10.0,10.0,6308.265638517481,6.574917469365912,1948.4039306640625,6121.091474799695,187.17416371778654,14.759385246489018,0.0011316305223736476,2962.809079243949,6266.325965606669
6,5519450209967920000,10.0,10.0,6336.873906895653,6.58809016644957,1952.31640625,6133.382879357825,203.4910275378279,14.668636838046744,0.0011287786563247918,2962.811394110543,6294.934233984841
7,5519450209967920000,10.0,10.0,6347.024664571144,6.593058182798464,1961.109130859375,6161.006038395676,186.01862617546794,14.766108918484509,0.0011278232474971493,2962.8137089769043,6305.084991660332
8,5519450209967920000,10.0,10.0,6362.705946125953,6.602943245896378,1970.0845336914062,6189.203097995794,173.50284813015878,14.84173347917039,0.0011267304509644774,2962.816023843498,6320.766273215141
9,5519450209967920000,10.0,10.0,6378.715085916452,6.611909693151358,1974.4487915039062,6202.913818277916,175.80126763853605,14.82744499428138,0.001125428811250039,2962.8183387100917,6336.77541300564
10,5519450209967920000,10.0,10.0,6404.540597344916,6.624186918838836,1977.7269897460938,6213.2125817925835,191.32801555233254,14.73555358239446,0.0011229719689574782,2962.820653576686,6362.600924434104
11,5519450209967920000,10.0,10.0,6420.568999441501,6.6309644594599,1982.3001098632812,6227.5794623567235,192.9895370847771,14.726165589002843,0.0011213146664612258,2962.82296844328,6378.629326530689
