run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
1,2314778985026776320,10.0,10.0,363.6337970181206,1.1023940107657286,104.73933792114258,329.0483345549203,34.585462463200315,16.592766031828717,0.0032915232280712075,2088.251766167507,375.6664726449188
2,2314778985026776320,10.0,10.0,363.1167850972509,1.1017466782463876,104.93750762939453,329.67090305452865,33.445882042722246,16.629143365608474,0.003294274200857274,2088.258710847341,374.94705537130926
3,2314778985026776320,10.0,10.0,363.4243569961768,1.102364640256563,104.78300094604492,329.185505993187,34.238851002989804,16.603702044817382,0.00329333237503482,2088.2656555262433,374.85112655299355
4,2314778985026776320,10.0,10.0,365.1026845181025,1.1035233243488514,104.60261917114258,328.61881993431234,36.48386458379014,16.534747912254304,0.0032816390479900467,2088.27260020468,377.1477717985499
5,2314778985026776320,10.0,10.0,363.343380171725,1.1009081284091475,104.46749877929688,328.1943267039397,35.149053467785336,16.575215914110583,0.003289714023581211,2088.2795448826514,375.4273920608823
6,2314778985026776320,10.0,10.0,363.6096072220294,1.1025096520477813,104.7370491027832,329.0411440199771,34.56846320205233,16.593299818261713,0.0032920875068975382,2088.286489560157,376.1606031018062
7,2314778985026776320,10.0,10.0,363.7320530503737,1.101583559962089,104.82435607910156,329.315426975386,34.416626074987676,16.59807926651699,0.003288214892217784,2088.2934342371964,375.7353254235425
8,2314778985026776320,10.0,10.0,364.25890632023385,1.102728363897614,104.92485809326172,329.6311633647425,34.62774295549133,16.591439537363744,0.0032868712004663226,2088.300378913771,376.25233637808975
9,2314778985026776320,10.0,10.0,363.7496005984749,1.1015200681804744,104.68717575073242,328.88446226356444,34.865138334910455,16.58402151824797,0.0032878667531826247,2088.3073235898796,375.21377351434927
10,2314778985026776320,10.0,10.0,363.51167218227016,1.1012467389716594,104.704345703125,328.9384032598635,34.57326892240667,16.59314888930964,0.0032892023733252567,2088.314268265522,374.7970231330657
11,2314778985026776320,10.0,10.0,363.0998528521094,1.101342124309875,104.53277206420898,328.39938877629527,34.700464075814125,16.589161792546047,0.0032932181293818803,2088.3212129407,374.7040794282371
12,2314778985026776320,10.0,10.0,363.05382859795765,1.1009792561798997,104.61544799804688,328.65912288266907,34.39470571528858,16.598771005169112,0.0032925504290603072,2088.3281576154113,374.38515851521424
13,2314778985026776320,10.0,10.0,363.50101488463935,1.1007834764469244,105.0307388305664,329.9637975112156,33.53721737342374,16.62618243553387,0.0032879150952501175,2088.3351022896577,374.61636276851146
14,2314778985026776320,10.0,10.0,363.8926039554731,1.1021997947635909,104.45777893066406,328.16379089888085,35.72881305659223,16.557453528031168,0.0032886027609350414,2088.3420469634375,375.23297141476525
15,2314778985026776320,10.0,10.0,364.0251965558491,1.102606698017325,104.54581451416016,328.44036284124667,35.58483371460244,16.561837648148867,0.003288618543366563,2088.3489916367525,376.0642492602389
16,2314778985026776320,10.0,10.0,363.7615520153755,1.1017207582668593,104.6307258605957,328.707119703415,35.05443231196051,16.578142654162953,0.003288357739174557,2088.3559363096015,375.9269266457836
17,2314778985026776320,10.0,10.0,363.2565415125457,1.102233962678472,104.76532363891602,329.1299710949756,34.12657041757012,16.607268385922495,0.0032944632308918973,2088.3628809819847,375.37936416246623
18,2314778985026776320,10.0,10.0,364.4375171528218,1.1041949455523377,104.7016372680664,328.92989446018066,35.50762269264112,16.564196009053717,0.0032896295608181784,2088.3698256539014,375.3914116936803
19,2314778985026776320,10.0,10.0,364.1537920114778,1.1035745697423542,104.69116592407227,328.8969977628155,35.25679424866229,16.571892947009616,0.0032903429575762417,2088.376770325354,375.5362504214168
20,2314778985026776320,10.0,10.0,362.95629930932046,1.101098922763564,104.4020881652832,327.98883319948754,34.96746610983291,16.58083959340391,0.0032937931308522047,2088.3837149963406,374.2081472536107
21,2314778985026776320,10.0,10.0,362.409277657982,1.1008090130559205,104.70425415039062,328.9381156384658,33.471162019516214,16.628323024909,0.003297896256195784,2088.3906596668603,374.25174204447495
22,2314778985026776320,10.0,10.0,362.76261480991303,1.1009862925904206,104.75901794433594,329.11016117120704,33.65245363870599,16.622458163451235,0.003295214639011862,2088.3976043369157,373.24240969034787
23,2314778985026776320,10.0,10.0,363.73099464684816,1.1035902793153096,104.61023712158203,328.64275243144834,35.088242215399816,16.577095969264384,0.0032942145132149824,2088.404549006505,374.65293352062446
24,2314778985026776320,10.0,10.0,363.3846407192139,1.1053117648705946,104.54307174682617,328.4317461835397,34.952894535674204,16.581292133571246,0.003302497866420294,2088.4114936760943,374.16008165827753
25,2314778985026776320,10.0,10.0,363.6333559792665,1.1024318363859946,104.66381454467773,328.81107087024407,34.82228510902246,16.585356832495577,0.0032916401599596707,2088.4184383447523,375.65210415781826
26,2314778985026776320,10.0,10.0,363.18756206960944,1.1023275915883064,104.98274230957031,329.81301199345637,33.37455007615307,16.63146145082955,0.0032953688415735677,2088.4253830134103,374.13080259929023
27,2314778985026776320,10.0,10.0,361.95533469483246,1.0999186444143156,104.46044921875,328.1721798563146,33.78315483851787,16.618249490747424,0.0032993614959038065,2088.4323276816026,372.38117826077473
28,2314778985026776320,10.0,10.0,364.07549517481715,1.1016966477279213,104.77119064331055,329.14840283288004,34.92709234193711,16.582093918987283,0.0032854502787245106,2088.439272349328,374.90976621149355
29,2314778985026776320,10.0,10.0,363.1720433152425,1.101252991151387,104.55095291137695,328.45650559219416,34.71553772304833,16.58869025847975,0.0032922970396522867,2088.4462170161237,373.42751942618287
30,2314778985026776320,10.0,10.0,363.1990998619394,1.1059721814547732,104.58451461791992,328.5619428029115,34.63715705902786,16.591144402797585,0.0033061591818846054,2088.4531616833847,373.66224737682984
31,2314778985026776320,10.0,10.0,362.2559404830796,1.1000812098820103,104.50074005126953,328.298757239765,33.9571832433146,16.612670854419783,0.00329711086628492,2088.460106349714,371.8690671780921
32,2314778985026776320,10.0,10.0,362.73280324718064,1.10185862028448,104.35364151000977,327.8366335431895,34.89616970399112,16.58305559934354,0.00329809652134625,2088.467051015578,373.6766346583354
33,2314778985026776320,10.0,10.0,363.4875902759137,1.1023439812881797,104.9804573059082,329.8058334427381,33.6817568331756,16.621513159687584,0.0032926977498001905,2088.4739956814415,373.3217644574722
34,2314778985026776320,10.0,10.0,362.70258128972216,1.1013289050871093,104.90471649169922,329.56788665724224,33.13469463247992,16.639292568721146,0.003296785651063653,2088.4809403463746,372.2037215778385
35,2314778985026776320,10.0,10.0,362.83135473899716,1.100738483212417,105.05538177490234,330.0412156041042,32.79013913489297,16.650641851328412,0.003293848802163125,2088.4878850113073,372.7283345752516
36,2314778985026776320,10.0,10.0,363.69366710571694,1.103812944620742,104.6620864868164,328.80564201636196,34.88802508935498,16.583309035040564,0.0032952173371417533,2088.494829675775,373.0829780317974
37,2314778985026776320,10.0,10.0,362.7991383962622,1.1010702447669123,104.37607192993164,327.907100785633,34.89203761062919,16.58318417015922,0.003295134145052998,2088.5017743397766,373.3298764819722
38,2314778985026776320,10.0,10.0,363.26467407723936,1.101866033872698,104.76884460449219,329.14103253456324,34.123641542676125,16.607361572021766,0.0032932897998071346,2088.5087190037775,372.80866842875815
39,2314778985026776320,10.0,10.0,362.85556199453225,1.1020115905182242,104.30276870727539,327.6768119198517,35.17875007468058,16.574298988469316,0.003297438449921724,2088.515663666848,372.25418017101515
40,2314778985026776320,10.0,10.0,363.10565937176193,1.1016309183476447,104.40984344482422,328.01319712872015,35.09246224304178,16.57696539671352,0.0032940290008159575,2088.5226083299176,372.50547573544713
41,2314778985026776320,10.0,10.0,362.28658283025754,1.102319683180849,104.56568145751953,328.50277668455374,33.78380614570381,16.61822855898486,0.0033035404731168575,2088.529552992522,371.5972009411146
42,2314778985026776320,10.0,10.0,362.8773418280215,1.1013386521482789,104.67938995361328,328.86000246053266,34.01733936748883,16.61074914326989,0.0032952270933014442,2088.5364976546607,372.0647081587365
43,2314778985026776320,10.0,10.0,363.69383520224903,1.1022042592196022,104.60320281982422,328.62065352072284,35.073181681526194,16.577562087716164,0.0032904134011725915,2088.5434423163333,372.86038315916494
44,2314778985026776320,10.0,10.0,362.8368099469288,1.1053841949283096,105.01377487182617,329.9105036630615,32.92630628386729,16.646142465697395,0.0033077008938994555,2088.5503869780064,371.9327081208281
45,2314778985026776320,10.0,10.0,363.2779960496438,1.1022178876086624,104.52635192871094,328.37921932577956,34.898776723864216,16.582974489291626,0.0032942206220087544,2088.5573316392138,372.6229890657679
46,2314778985026776320,10.0,10.0,363.2091035915913,1.1017770375857099,104.4439811706543,328.12044395739815,35.088659634193164,16.577083053142854,0.0032935276331153554,2088.5642762999555,371.6758855840041
47,2314778985026776320,10.0,10.0,362.12712198913675,1.101138916916645,104.54558563232422,328.43964378775235,33.68747820138441,16.621328746234862,0.0033014549752515355,2088.571220960232,371.263444828797
48,2314778985026776320,10.0,10.0,363.19018055738803,1.102285518728366,104.65657043457031,328.7883128271488,34.401867730239246,16.598544945684765,0.0032952193085927224,2088.578165620508,371.5555913436745
49,2314778985026776320,10.0,10.0,361.53525587563047,1.1027781940331667,104.60459899902344,328.6250397470382,32.91021612859225,16.646673163973368,0.0033117827144677676,2088.5851102803185,369.9681897284482
50,2314778985026776320,10.0,10.0,362.63736226782163,1.1012935771980585,104.61291885375977,328.6511773415568,33.986184926264855,16.61174395956783,0.0032972727943803076,2088.5920549396633,371.19082183925804
51,2314778985026776320,10.0,10.0,362.43719878307235,1.101214339250486,104.41029357910156,328.01461126725894,34.422587515813404,16.597891218112146,0.003298856412469591,2088.5989995985424,370.7844901474941
52,2314778985026776320,10.0,10.0,361.54367207412736,1.1034370257420578,104.42691421508789,328.06682653517163,33.47684553895573,16.62813867878532,0.0033136841301792874,2088.605944257422,370.14934044123027
53,2314778985026776320,10.0,10.0,361.71429343626,1.099945418792692,104.66221618652344,328.8060494800087,32.90824395625128,16.64673822957686,0.0033016405105139013,2088.612888915835,370.2507661428178
54,2314778985026776320,10.0,10.0,362.4916383921991,1.1004376083784815,104.7608871459961,329.11603344141065,33.37560495078844,16.63142713433747,0.003296034517632827,2088.619833573783,371.2314838411926
55,2314778985026776320,10.0,10.0,362.65304947081796,1.100808994807899,104.74062728881836,329.0523852229383,33.60066424787965,16.624130342512203,0.0032956793881379295,2088.6267782317304,371.9443378329265
56,2314778985026776320,10.0,10.0,362.21473587675246,1.1063672703515492,104.9143295288086,329.5980869040037,32.61664897274875,16.656401650805396,0.003316328360502792,2088.633722889213,370.77363858999496
57,2314778985026776320,10.0,10.0,362.0369190036575,1.101561698417423,104.72787857055664,329.0123339433046,33.02458506035288,16.642906576004343,0.003303545453425343,2088.6406675462295,370.176197135302
58,2314778985026776320,10.0,10.0,362.8429647543842,1.1010853711147528,104.46138763427734,328.1751279756413,34.66783677874287,16.590183142063612,0.0032947814015302146,2088.64761220278,371.45914802682285
59,2314778985026776320,10.0,10.0,361.0711399082413,1.0986425322372566,104.53073120117188,328.39297721597086,32.67816269227046,16.65435592342125,0.0033036037542083095,2088.6545568593306,369.3471956912082
60,2314778985026776320,10.0,10.0,362.9516330168569,1.1017082500942512,104.66561508178711,328.8167274243994,34.13490559245747,16.6070032348674,0.0032956582238396976,2088.6615015154157,371.423904374182
61,2314778985026776320,10.0,10.0,363.3404986884113,1.1029603153265712,104.77555084228516,329.16210080194685,34.17839788646444,16.605620746766057,0.003295872469720084,2088.6684461715013,371.56782647135213
62,2314778985026776320,10.0,10.0,362.55381034381986,1.1019635056715353,104.54644393920898,328.44234023835605,34.11147010546381,16.607748908390576,0.003300038891592829,2088.6753908266555,370.90044096728366
63,2314778985026776320,10.0,10.0,363.97080565825183,1.102295762372989,104.55761337280273,328.47743004887894,35.49337560937289,16.564631737415123,0.0032881824557202213,2088.6823354822745,372.3665754490423
64,2314778985026776320,10.0,10.0,362.01031904501133,1.1012558327808823,104.70207214355469,328.93126066181986,33.079058383191466,16.641117153542705,0.0033028708449678247,2088.6892801369627,369.96238020218925
65,2314778985026776320,10.0,10.0,362.6560537443692,1.1012138075561686,104.63015747070312,328.7053340539041,33.95071969046512,16.612877537679257,0.003296864033286105,2088.696224791651,370.61564523638583
66,2314778985026776320,10.0,10.0,361.90138769271374,1.1003221871887543,104.84344863891602,329.3754080210373,32.52597967167645,16.659424034410513,0.0033010639808429077,2088.7031694458733,369.7540506499378
67,2314778985026776320,10.0,10.0,362.23038819404076,1.101414704388188,104.62255096435547,328.68143750944284,33.54895068459791,16.62580264693535,0.0033013404175428634,2088.710114100096,370.64392917334936
68,2314778985026776320,10.0,10.0,362.10848616228884,1.1004501882185247,104.54124069213867,328.4259937555851,33.682492406703716,16.621489448629575,0.0032995598185077287,2088.717058753387,370.2088359513624
