period,power
0.049999,2.2260e-06
0.050001,2.4338e-06
0.050003,2.6491e-06
0.050005,2.8689e-06
0.050007,3.0904e-06
0.050009,3.3105e-06
0.050011,3.5266e-06
0.050013,3.7359e-06
0.050015,3.9359e-06
0.050017,4.1242e-06
0.050019,4.2987e-06
0.050021,4.4572e-06
0.050023,4.5982e-06
0.050025,4.7200e-06
0.050027,4.8213e-06
0.050029,4.9013e-06
0.050031,4.9592e-06
0.050033,4.9944e-06
0.050035,5.0069e-06
0.050037,4.9968e-06
0.050039,4.9643e-06
0.050041,4.9101e-06
0.050043,4.8350e-06
0.050045,4.7401e-06
0.050047,4.6267e-06
0.050049,4.4963e-06
0.050051,4.3505e-06
0.050053,4.1910e-06
0.050055,4.0200e-06
0.050057,3.8393e-06
0.050059,3.6511e-06
0.050061,3.4575e-06
0.050063,3.2608e-06
0.050065,3.0632e-06
0.050067,2.8668e-06
0.050069,2.6739e-06
0.050071,2.4866e-06
0.050073,2.3068e-06
0.050075,2.1366e-06
0.050077,1.9777e-06
0.050079,1.8319e-06
0.050081,1.7007e-06
0.050083,1.5856e-06
0.050085,1.4877e-06
0.050087,1.4082e-06
0.050089,1.3481e-06
0.050091,1.3079e-06
0.050093,1.2884e-06
0.050095,1.2899e-06
0.050097,1.3127e-06
0.050099,1.3567e-06
0.050101,1.4219e-06
0.050103,1.5080e-06
0.050105,1.6146e-06
0.050107,1.7411e-06
0.050109,1.8869e-06
0.050111,2.0512e-06
0.050113,2.2330e-06
0.050115,2.4313e-06
0.050117,2.6452e-06
0.050119,2.8733e-06
0.050121,3.1144e-06
0.050123,3.3674e-06
0.050125,3.6309e-06
0.050127,3.9035e-06
0.050129,4.1839e-06
0.050131,4.4706e-06
0.050133,4.7624e-06
0.050135,5.0578e-06
0.050137,5.3554e-06
0.050139,5.6540e-06
0.050141,5.9522e-06
0.050143,6.2486e-06
0.050145,6.5420e-06
0.050147,6.8312e-06
0.050149,7.1150e-06
0.050151,7.3921e-06
0.050153,7.6615e-06
0.050155,7.9221e-06
0.050157,8.1727e-06
0.050159,8.4125e-06
0.050161,8.6405e-06
0.050163,8.8556e-06
0.050165,9.0572e-06
0.050168,9.2442e-06
0.050170,9.4161e-06
0.050172,9.5720e-06
