run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
87,625453654702751872,0.50,2526.113620,10.0,10.0,38183.008465,9.202513,736.714752,601.997280,9.002579,2.6167e-04,37581.011184,38106.987443
88,625453654702751872,0.50,2526.120565,10.0,10.0,38203.138483,9.204796,717.534851,586.324663,9.001545,2.6160e-04,37616.813820,38127.117461
89,625453654702751872,0.50,2526.127510,10.0,10.0,38149.706204,9.198412,716.734283,585.670489,9.003069,2.6179e-04,37564.035714,38073.685182
90,625453654702751872,0.50,2526.134455,10.0,10.0,38067.836755,9.188731,692.725433,566.051957,9.004870,2.6207e-04,37501.784799,37991.815734
91,625453654702751872,0.50,2526.141400,10.0,10.0,38047.448689,9.185751,679.444061,555.199249,9.005146,2.6213e-04,37492.249440,37971.427667
92,625453654702751872,0.50,2526.148345,10.0,10.0,38108.573483,9.193416,667.919708,545.782267,9.003105,2.6193e-04,37562.791216,38032.552461
93,625453654702751872,0.50,2526.155290,10.0,10.0,37939.666619,9.173009,671.819458,548.968899,9.008091,2.6251e-04,37390.697719,37863.645597
94,625453654702751872,0.50,2526.162235,10.0,10.0,37926.523896,9.171340,661.131165,540.235093,9.008219,2.6255e-04,37386.288803,37850.502874
95,625453654702751872,0.50,2526.169181,10.0,10.0,37825.165571,9.159044,644.029724,526.260865,9.010760,2.6290e-04,37298.904707,37749.144550
96,625453654702751872,0.50,2526.176126,10.0,10.0,37851.951744,9.162093,629.182617,514.128736,9.009628,2.6280e-04,37337.823007,37775.930722
97,625453654702751872,0.50,2526.183071,10.0,10.0,37832.161774,9.159889,617.686920,504.735170,9.009930,2.6288e-04,37327.426603,37756.140752
98,625453654702751872,0.50,2526.190016,10.0,10.0,37765.111620,9.151836,626.081238,511.594483,9.012082,2.6311e-04,37253.517137,37689.090598
99,625453654702751872,0.50,2526.196961,10.0,10.0,37731.609593,9.147762,617.533081,504.609463,9.012855,2.6323e-04,37227.000130,37655.588571
100,625453654702751872,0.50,2526.203906,10.0,10.0,37683.920441,9.142339,594.853912,486.077463,9.013706,2.6341e-04,37197.842978,37607.899419
101,625453654702751872,0.50,2526.210851,10.0,10.0,37610.962130,9.133381,588.632294,480.993545,9.015689,2.6366e-04,37129.968585,37534.941108
