time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2526.113620,9.002579,38106.987443,9.202513,1.012519,2.4149e-04,1.012519,1,True,True,True,True
2526.120565,9.001545,38127.117461,9.204796,1.013054,2.4142e-04,1.013054,1,True,True,True,True
2526.127510,9.003069,38073.685182,9.198412,1.011634,2.4159e-04,1.011634,1,True,True,True,True
2526.134455,9.004870,37991.815734,9.188731,1.009459,2.4186e-04,1.009459,1,True,True,True,True
2526.141400,9.005146,37971.427667,9.185751,1.008917,2.4191e-04,1.008917,1,True,True,True,True
2526.148345,9.003105,38032.552461,9.193416,1.010541,2.4172e-04,1.010541,1,True,True,True,True
2526.155290,9.008091,37863.645597,9.173009,1.006054,2.4226e-04,1.006054,1,True,True,True,True
2526.162235,9.008219,37850.502874,9.171340,1.005704,2.4230e-04,1.005704,1,True,True,True,True
2526.169181,9.010760,37749.144550,9.159044,1.003011,2.4263e-04,1.003011,1,True,True,True,True
2526.176126,9.009628,37775.930722,9.162093,1.003723,2.4254e-04,1.003723,1,True,True,True,True
2526.183071,9.009930,37756.140752,9.159889,1.003197,2.4261e-04,1.003197,1,True,True,True,True
2526.190016,9.012082,37689.090598,9.151836,1.001416,2.4282e-04,1.001416,1,True,True,True,True
2526.196961,9.012855,37655.588571,9.147762,1.000525,2.4293e-04,1.000525,1,True,True,True,True
2526.203906,9.013706,37607.899419,9.142339,0.999258,2.4310e-04,0.999258,1,True,True,True,True
2526.210851,9.015689,37534.941108,9.133381,0.997320,2.4333e-04,0.997320,1,True,True,True,True
2526.217796,9.014360,37574.253057,9.137701,0.998364,2.4319e-04,0.998364,1,True,True,True,True
2526.224742,9.013399,37601.795861,9.141508,0.999096,2.4311e-04,0.999096,1,True,True,True,True
2526.231687,9.017232,37467.127352,9.124827,0.995518,2.4354e-04,0.995518,1,True,True,True,True
2526.238632,9.018884,37414.933648,9.118815,0.994131,2.4372e-04,0.994131,1,True,True,True,True
2526.245577,9.019459,37380.737365,9.114244,0.993222,2.4382e-04,0.993222,1,True,True,True,True
2526.252522,9.018677,37401.213629,9.116908,0.993767,2.4376e-04,0.993767,1,True,True,True,True
2526.259467,9.019913,37367.495880,9.112681,0.992871,2.4387e-04,0.992871,1,True,True,True,True
2526.266412,9.020266,37340.016175,9.109533,0.992140,2.4396e-04,0.992140,1,True,True,True,True
2526.273357,9.020160,37332.895328,9.108795,0.991951,2.4399e-04,0.991951,1,True,True,True,True
2526.280303,9.022406,37260.256130,9.099751,0.990021,2.4422e-04,0.990021,1,True,True,True,True
2526.287248,9.024783,37226.695592,9.090639,0.989130,2.4420e-04,0.989130,1,True,True,True,True
2526.294193,9.019874,37480.296699,9.110639,0.995868,2.4308e-04,0.995868,1,True,True,True,True
2526.301138,9.023650,37425.099479,9.092887,0.994401,2.4296e-04,0.994401,1,True,True,True,True
2526.308083,9.022298,37501.272742,9.098424,0.996425,2.4262e-04,0.996425,1,True,True,True,True
2526.315028,9.026794,37559.744931,9.079171,0.997979,2.4173e-04,0.997979,1,True,True,True,True
2526.321973,9.028514,37451.059330,9.071550,0.995091,2.4222e-04,0.995091,1,True,True,True,True
2526.328918,9.028865,38004.817897,9.071523,1.009805,2.3869e-04,1.009805,1,True,True,True,True
2526.335864,9.027860,37449.061122,9.073688,0.995038,2.4229e-04,0.995038,1,True,True,True,True
2526.342809,9.028571,38057.859774,9.070363,1.011214,2.3833e-04,1.011214,1,True,True,True,True
2526.349754,9.029487,37652.008236,9.065325,1.000430,2.4077e-04,1.000430,1,True,True,True,True
2526.356699,9.027366,37678.564599,9.074706,1.001136,2.4085e-04,1.001136,1,True,True,True,True
2526.363644,9.029648,37653.274506,9.063879,1.000464,2.4072e-04,1.000464,1,True,True,True,True
2526.370589,9.032139,37689.708570,9.055541,1.001432,2.4027e-04,1.001432,1,True,True,True,True
2526.377534,9.031324,37465.250082,9.056246,0.995468,2.4172e-04,0.995468,1,True,True,True,True
2526.384479,9.032040,37507.523396,9.053212,0.996591,2.4137e-04,0.996591,1,True,True,True,True
2526.391425,9.033198,37759.329773,9.048536,1.003282,2.3964e-04,1.003282,1,True,True,True,True
2526.398370,9.033690,37575.800460,9.046737,0.998405,2.4076e-04,0.998405,1,True,True,True,True
2526.405315,9.035818,37781.641052,9.038020,1.003875,2.3922e-04,1.003875,1,True,True,True,True
2526.412260,9.035015,37353.352686,9.041035,0.992495,2.4204e-04,0.992495,1,True,True,True,True
2526.419205,9.035548,37628.009752,9.038801,0.999793,2.4021e-04,0.999793,1,True,True,True,True
2526.426150,9.036917,37785.762912,9.031859,1.003984,2.3903e-04,1.003984,1,True,True,True,True
2526.433095,9.037812,37412.303355,9.028747,0.994061,2.4133e-04,0.994061,1,True,True,True,True
2526.440040,9.038751,37292.536678,9.025049,0.990879,2.4201e-04,0.990879,1,True,True,True,True
2526.446986,9.037739,37756.611628,9.028022,1.003210,2.3911e-04,1.003210,1,True,True,True,True
2526.453931,9.036886,37612.035367,9.031162,0.999368,2.4011e-04,0.999368,1,True,True,True,True
2526.460876,9.039403,37608.337323,9.020540,0.999270,2.3985e-04,0.999270,1,True,True,True,True
2526.467821,9.040538,37592.700606,9.016629,0.998854,2.3985e-04,0.998854,1,True,True,True,True
2526.474766,9.041327,37820.105932,9.012849,1.004897,2.3831e-04,1.004897,1,True,True,True,True
2526.481711,9.042619,37501.705603,9.006774,0.996437,2.4017e-04,0.996437,1,True,True,True,True
2526.488656,9.042379,37816.810910,9.008316,1.004809,2.3821e-04,1.004809,1,True,True,True,True
2526.495601,9.038366,37785.172636,9.025087,1.003968,2.3885e-04,1.003968,1,True,True,True,True
2526.502547,9.041900,37505.075537,9.009859,0.996526,2.4023e-04,0.996526,1,True,True,True,True
2526.509492,9.046264,37484.456919,8.992270,0.995978,2.3989e-04,0.995978,1,True,True,True,True
2526.516437,9.044069,37510.301648,9.000234,0.996665,2.3994e-04,0.996665,1,True,True,True,True
2526.523382,9.047172,37523.512518,8.987812,0.997016,2.3952e-04,0.997016,1,True,True,True,True
2526.530327,9.041172,37456.588807,9.011823,0.995238,2.4059e-04,0.995238,1,True,True,True,True
2526.537272,9.043385,37650.959678,9.003731,1.000402,2.3914e-04,1.000402,1,True,True,True,True
2526.544217,9.045942,37319.222357,8.992267,0.991588,2.4096e-04,0.991588,1,True,True,True,True
2526.551162,9.049122,37535.569815,8.979337,0.997336,2.3922e-04,0.997336,1,True,True,True,True
2526.558108,9.047442,37444.799759,8.985570,0.994925,2.3997e-04,0.994925,1,True,True,True,True
2526.565053,9.048681,37880.529552,8.980812,1.006502,2.3708e-04,1.006502,1,True,True,True,True
2526.571998,9.050563,37324.741622,8.975017,0.991735,2.4046e-04,0.991735,1,True,True,True,True
2526.578943,9.047799,37713.399516,8.985038,1.002061,2.3825e-04,1.002061,1,True,True,True,True
2526.585888,9.049230,37302.000981,8.978529,0.991130,2.4070e-04,0.991130,1,True,True,True,True
2526.592833,9.050396,37505.747261,8.973400,0.996544,2.3925e-04,0.996544,1,True,True,True,True
2526.599778,9.050527,37405.801129,8.973411,0.993888,2.3989e-04,0.993888,1,True,True,True,True
2526.606724,9.049955,37608.120744,8.974913,0.999264,2.3864e-04,0.999264,1,True,True,True,True
2526.613669,9.049100,37293.960789,8.978718,0.990917,2.4076e-04,0.990917,1,True,True,True,True
2526.620614,9.051241,37440.476907,8.970370,0.994810,2.3959e-04,0.994810,1,True,True,True,True
2526.627559,9.053683,37930.788532,8.959619,1.007838,2.3621e-04,1.007838,1,True,True,True,True
2526.634504,9.052231,37444.091110,8.966432,0.994906,2.3946e-04,0.994906,1,True,True,True,True
2526.641449,9.051761,37660.172131,8.967925,1.000647,2.3813e-04,1.000647,1,True,True,True,True
2526.648394,9.052656,37485.482002,8.963391,0.996006,2.3912e-04,0.996006,1,True,True,True,True
2526.655339,9.052399,37738.078936,8.964250,1.002717,2.3754e-04,1.002717,1,True,True,True,True
2526.662285,9.052786,37586.507424,8.963604,0.998690,2.3848e-04,0.998690,1,True,True,True,True
2526.669230,9.053763,37628.977125,8.958792,0.999818,2.3808e-04,0.999818,1,True,True,True,True
2526.676175,9.056709,37834.012203,8.949096,1.005266,2.3654e-04,1.005266,1,True,True,True,True
2526.683120,9.055724,37787.033327,8.950442,1.004018,2.3687e-04,1.004018,1,True,True,True,True
2526.690065,9.055908,37551.317119,8.950561,0.997755,2.3836e-04,0.997755,1,True,True,True,True
2526.697010,9.055862,37610.043588,8.950579,0.999315,2.3798e-04,0.999315,1,True,True,True,True
2526.703955,9.048023,37880.207226,8.982676,1.006494,2.3713e-04,1.006494,1,True,True,True,True
2526.710900,9.058642,37502.373091,8.939127,0.996454,2.3836e-04,0.996454,1,True,True,True,True
2526.717846,9.057663,37881.793877,8.942457,1.006536,2.3606e-04,1.006536,1,True,True,True,True
2526.724791,8.871957,44608.623688,9.735124,1.185271,2.1823e-04,1.185271,1,True,True,True,False
2526.731736,8.766062,48628.053803,10.215142,1.292069,2.1007e-04,1.292069,1,True,True,True,False
2526.738681,8.964027,41010.415640,9.333167,1.089665,2.2758e-04,1.089665,1,True,True,True,False
2526.745626,8.996742,39928.930683,9.194090,1.060929,2.3026e-04,1.060929,1,True,True,True,False
2526.752571,9.007439,39476.980647,9.149128,1.048921,2.3176e-04,1.048921,1,True,True,True,False
2526.759516,9.018362,39169.661102,9.104324,1.040755,2.3243e-04,1.040755,1,True,True,True,False
2526.766462,9.028851,38771.529411,9.060605,1.030176,2.3369e-04,1.030176,1,True,True,True,False
2526.773407,9.036004,38638.425209,9.030804,1.026640,2.3373e-04,1.026640,1,True,True,True,False
2526.780352,9.039728,38045.701471,9.015571,1.010891,2.3697e-04,1.010891,1,True,True,True,True
2526.787297,9.046352,37963.761156,8.988044,1.008714,2.3675e-04,1.008714,1,True,True,True,True
2526.794242,9.048929,37907.143689,8.977609,1.007209,2.3683e-04,1.007209,1,True,True,True,True
2526.801187,9.050866,37900.943986,8.970588,1.007045,2.3669e-04,1.007045,1,True,True,True,True
2526.808132,9.050094,37915.730005,8.972641,1.007437,2.3665e-04,1.007437,1,True,True,True,True
2526.815077,9.052290,37813.316632,8.963657,1.004716,2.3705e-04,1.004716,1,True,True,True,True
2526.822023,9.054442,37655.879027,8.955182,1.000533,2.3782e-04,1.000533,1,True,True,True,True
2526.828968,9.055364,38068.669778,8.951692,1.011501,2.3515e-04,1.011501,1,True,True,True,True
2526.835913,9.059064,37742.780981,8.936058,1.002842,2.3676e-04,1.002842,1,True,True,True,True
2526.842858,9.058203,37946.338370,8.940010,1.008251,2.3560e-04,1.008251,1,True,True,True,True
2526.849803,9.058412,37792.944044,8.939176,1.004175,2.3653e-04,1.004175,1,True,True,True,True
2526.856748,9.060064,37736.432212,8.932154,1.002673,2.3670e-04,1.002673,1,True,True,True,True
2526.863693,9.059243,37905.237429,8.935232,1.007159,2.3573e-04,1.007159,1,True,True,True,True
2526.870639,9.041667,38250.516373,9.006979,1.016333,2.3547e-04,1.016333,1,True,True,True,True
2526.877584,8.947710,41598.576591,9.403646,1.105292,2.2606e-04,1.105292,1,True,True,True,False
2526.884529,8.964993,41094.895502,9.327099,1.091909,2.2696e-04,1.091909,1,True,True,True,False
2526.891474,8.992589,40001.920694,9.211519,1.062868,2.3028e-04,1.062868,1,True,True,True,False
2526.898419,9.012165,39321.966563,9.129013,1.044802,2.3216e-04,1.044802,1,True,True,True,False
2526.905364,9.021951,38941.034340,9.088176,1.034680,2.3338e-04,1.034680,1,True,True,True,False
2526.912309,9.031994,38548.339322,9.046343,1.024246,2.3468e-04,1.024246,1,True,True,True,True
2526.919255,9.041680,38165.432104,9.007388,1.014072,2.3601e-04,1.014072,1,True,True,True,True
