time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2526.113620,9.002579,37581.011184,9.202513,1.006741,2.4487e-04,1.090007,1,True,False,False,False
2526.120565,9.001545,37616.813820,9.204796,1.007700,2.4470e-04,1.090943,1,True,False,False,False
2526.127510,9.003069,37564.035714,9.198412,1.006286,2.4487e-04,1.089310,1,True,False,False,False
2526.134455,9.004870,37501.784799,9.188731,1.004618,2.4502e-04,1.087403,1,True,False,False,False
2526.141400,9.005146,37492.249440,9.185751,1.004363,2.4500e-04,1.087025,1,True,False,False,False
2526.148345,9.003105,37562.791216,9.193416,1.006252,2.4475e-04,1.088968,1,True,False,False,False
2526.155290,9.008091,37390.697719,9.173009,1.001642,2.4533e-04,1.083877,1,True,False,False,False
2526.162235,9.008219,37386.288803,9.171340,1.001524,2.4531e-04,1.083648,1,True,False,False,False
2526.169181,9.010760,37298.904707,9.159044,0.999183,2.4556e-04,1.081013,1,True,False,False,False
2526.176126,9.009628,37337.823007,9.162093,1.000226,2.4538e-04,1.082040,1,True,False,False,False
2526.183071,9.009930,37327.426603,9.159889,0.999947,2.4539e-04,1.081637,1,True,False,False,False
2526.190016,9.012082,37253.517137,9.151836,0.997967,2.4566e-04,1.079394,1,True,False,False,False
2526.196961,9.012855,37227.000130,9.147762,0.997257,2.4573e-04,1.078525,1,True,False,False,False
2526.203906,9.013706,37197.842978,9.142339,0.996476,2.4578e-04,1.077579,1,True,False,True,False
2526.210851,9.015689,37129.968585,9.133381,0.994658,2.4598e-04,1.075512,1,True,False,True,False
2526.217796,9.014360,37175.440811,9.137701,0.995876,2.4580e-04,1.076729,1,True,False,True,False
2526.224742,9.013399,37208.350643,9.141508,0.996758,2.4568e-04,1.077581,1,True,False,True,False
2526.231687,9.017232,37077.227810,9.124827,0.993245,2.4610e-04,1.073683,1,True,False,True,False
