period,power
0.050000,1.7991e-03
0.050003,1.7621e-03
0.050005,1.7183e-03
0.050007,1.6682e-03
0.050009,1.6122e-03
0.050011,1.5506e-03
0.050013,1.4840e-03
0.050015,1.4130e-03
0.050017,1.3381e-03
0.050019,1.2599e-03
0.050021,1.1792e-03
0.050023,1.0965e-03
0.050025,1.0126e-03
0.050027,9.2818e-04
0.050029,8.4388e-04
0.050031,7.6043e-04
0.050033,6.7852e-04
0.050036,5.9879e-04
0.050038,5.2191e-04
0.050040,4.4849e-04
0.050042,3.7910e-04
0.050044,3.1429e-04
0.050046,2.5456e-04
0.050048,2.0036e-04
0.050050,1.5208e-04
0.050052,1.1006e-04
0.050054,7.4581e-05
0.050056,4.5865e-05
0.050058,2.4063e-05
0.050060,9.2653e-06
0.050062,1.4975e-06
0.050064,7.1901e-07
0.050066,6.8258e-06
0.050069,1.9651e-05
0.050071,3.8968e-05
0.050073,6.4491e-05
0.050075,9.5883e-05
0.050077,1.3275e-04
0.050079,1.7467e-04
0.050081,2.2115e-04
0.050083,2.7169e-04
0.050085,3.2575e-04
0.050087,3.8276e-04
0.050089,4.4214e-04
0.050091,5.0329e-04
0.050093,5.6561e-04
0.050095,6.2850e-04
0.050098,6.9137e-04
0.050100,7.5364e-04
0.050102,8.1474e-04
0.050104,8.7413e-04
0.050106,9.3130e-04
0.050108,9.8577e-04
0.050110,1.0371e-03
0.050112,1.0849e-03
0.050114,1.1287e-03
0.050116,1.1684e-03
0.050118,1.2035e-03
0.050120,1.2339e-03
0.050122,1.2594e-03
0.050124,1.2799e-03
0.050126,1.2954e-03
0.050129,1.3057e-03
0.050131,1.3109e-03
0.050133,1.3111e-03
0.050135,1.3064e-03
0.050137,1.2970e-03
0.050139,1.2829e-03
0.050141,1.2646e-03
0.050143,1.2421e-03
0.050145,1.2159e-03
0.050147,1.1861e-03
0.050149,1.1532e-03
0.050151,1.1175e-03
0.050153,1.0794e-03
0.050156,1.0391e-03
0.050158,9.9720e-04
0.050160,9.5394e-04
0.050162,9.0972e-04
0.050164,8.6491e-04
0.050166,8.1986e-04
0.050168,7.7491e-04
0.050170,7.3039e-04
0.050172,6.8659e-04
0.050174,6.4381e-04
0.050176,6.0229e-04
0.050178,5.6227e-04
0.050180,5.2395e-04
0.050182,4.8750e-04
0.050185,4.5307e-04
0.050187,4.2076e-04
0.050189,3.9067e-04
0.050191,3.6284e-04
0.050193,3.3731e-04
0.050195,3.1407e-04
0.050197,2.9309e-04
0.050199,2.7432e-04
0.050201,2.5769e-04
0.050203,2.4312e-04
0.050205,2.3047e-04
0.050207,2.1965e-04
0.050209,2.1050e-04
0.050212,2.0289e-04
0.050214,1.9667e-04
0.050216,1.9167e-04
0.050218,1.8775e-04
0.050220,1.8475e-04
0.050222,1.8252e-04
0.050224,1.8092e-04
0.050226,1.7981e-04
0.050228,1.7906e-04
0.050230,1.7854e-04
0.050232,1.7817e-04
0.050234,1.7783e-04
0.050237,1.7744e-04
0.050239,1.7695e-04
0.050241,1.7628e-04
0.050243,1.7540e-04
0.050245,1.7427e-04
0.050247,1.7287e-04
0.050249,1.7120e-04
0.050251,1.6926e-04
0.050253,1.6705e-04
0.050255,1.6459e-04
0.050257,1.6191e-04
0.050259,1.5904e-04
0.050261,1.5602e-04
0.050264,1.5287e-04
0.050266,1.4965e-04
0.050268,1.4638e-04
0.050270,1.4312e-04
0.050272,1.3989e-04
0.050274,1.3674e-04
0.050276,1.3369e-04
0.050278,1.3077e-04
0.050280,1.2800e-04
0.050282,1.2541e-04
0.050284,1.2300e-04
0.050287,1.2077e-04
0.050289,1.1872e-04
0.050291,1.1684e-04
0.050293,1.1512e-04
0.050295,1.1353e-04
0.050297,1.1205e-04
0.050299,1.1065e-04
0.050301,1.0929e-04
0.050303,1.0793e-04
0.050305,1.0652e-04
0.050307,1.0503e-04
0.050309,1.0341e-04
0.050312,1.0162e-04
0.050314,9.9609e-05
0.050316,9.7349e-05
0.050318,9.4803e-05
0.050320,9.1944e-05
0.050322,8.8748e-05
0.050324,8.5203e-05
0.050326,8.1302e-05
0.050328,7.7048e-05
0.050330,7.2455e-05
0.050332,6.7545e-05
0.050334,6.2352e-05
0.050337,5.6921e-05
0.050339,5.1304e-05
0.050341,4.5567e-05
0.050343,3.9785e-05
0.050345,3.4040e-05
0.050347,2.8424e-05
0.050349,2.3035e-05
0.050351,1.7980e-05
0.050353,1.3367e-05
0.050355,9.3103e-06
0.050357,5.9248e-06
0.050360,3.3264e-06
0.050362,1.6299e-06
0.050364,9.4722e-07
0.050366,1.3859e-06
0.050368,3.0475e-06
0.050370,6.0259e-06
0.050372,1.0406e-05
0.050374,1.6262e-05
0.050376,2.3656e-05
0.050378,3.2637e-05
0.050380,4.3241e-05
0.050383,5.5487e-05
0.050385,6.9380e-05
0.050387,8.4906e-05
0.050389,1.0204e-04
0.050391,1.2073e-04
0.050393,1.4091e-04
0.050395,1.6252e-04
0.050397,1.8544e-04
0.050399,2.0957e-04
0.050401,2.3479e-04
0.050404,2.6094e-04
0.050406,2.8789e-04
0.050408,3.1547e-04
0.050410,3.4349e-04
0.050412,3.7179e-04
0.050414,4.0018e-04
0.050416,4.2845e-04
0.050418,4.5643e-04
0.050420,4.8391e-04
0.050422,5.1069e-04
0.050424,5.3660e-04
0.050427,5.6145e-04
0.050429,5.8505e-04
0.050431,6.0724e-04
0.050433,6.2787e-04
0.050435,6.4678e-04
0.050437,6.6385e-04
0.050439,6.7897e-04
0.050441,6.9202e-04
0.050443,7.0292e-04
0.050445,7.1163e-04
0.050448,7.1807e-04
0.050450,7.2223e-04
0.050452,7.2410e-04
0.050454,7.2368e-04
0.050456,7.2101e-04
0.050458,7.1612e-04
0.050460,7.0909e-04
0.050462,6.9998e-04
0.050464,6.8889e-04
0.050466,6.7593e-04
0.050469,6.6122e-04
0.050471,6.4488e-04
0.050473,6.2707e-04
0.050475,6.0793e-04
0.050477,5.8762e-04
