run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2,5519450209967920000,0.50,2962.802135,10.0,10.0,6175.763461,6.507535,1933.069275,5998.965862,14.821309,1.1441e-03,176.797599,6134.359839
3,5519450209967920000,0.50,2962.804450,10.0,10.0,6196.883123,6.520974,1935.208374,6005.604208,14.735832,1.1425e-03,191.278915,6155.479501
4,5519450209967920000,0.50,2962.806764,10.0,10.0,6215.696066,6.525797,1942.665344,6028.745701,14.760684,1.1399e-03,186.950365,6174.292444
5,5519450209967920000,0.50,2962.809079,10.0,10.0,6232.658161,6.535411,1948.403931,6046.554470,14.765613,1.1385e-03,186.103691,6191.254540
6,5519450209967920000,0.50,2962.811394,10.0,10.0,6260.968313,6.548527,1952.316406,6058.696201,14.675160,1.1356e-03,202.272112,6219.564691
7,5519450209967920000,1.00,2962.813709,10.0,10.0,6270.916520,6.553431,1961.109131,6085.982991,14.772461,1.1347e-03,184.933529,6229.512898
8,5519450209967920000,1.00,2962.816024,10.0,10.0,6286.412746,6.563274,1970.084534,6113.836693,14.847549,1.1336e-03,172.576054,6245.009125
9,5519450209967920000,0.50,2962.818339,10.0,10.0,6302.157881,6.572147,1974.448792,6127.380457,14.833787,1.1322e-03,174.777424,6260.754259
10,5519450209967920000,0.50,2962.820654,10.0,10.0,6327.811596,6.584417,1977.726990,6137.553811,14.741644,1.1298e-03,190.257784,6286.407974
11,5519450209967920000,0.50,2962.822968,10.0,10.0,6343.637910,6.591144,1982.300110,6151.745745,14.732357,1.1281e-03,191.892165,6302.234288
12,5519450209967920000,0.50,2962.825283,10.0,10.0,6354.335629,6.596896,1985.805786,6162.625041,14.733385,1.1272e-03,191.710588,6312.932007
13,5519450209967920000,0.50,2962.827598,10.0,10.0,6368.263306,6.603883,1988.161194,6169.934665,14.696536,1.1259e-03,198.328641,6326.859685
