time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2962.802135,14.821309,176.797599,6.507535,0.886538,3.6808e-02,0.864363,1,True,False,False,False
2962.804450,14.735832,191.278915,6.520974,0.959154,3.4091e-02,0.935157,1,True,False,False,True
2962.806764,14.760684,186.950365,6.525797,0.937448,3.4907e-02,0.913990,1,True,False,False,False
2962.809079,14.765613,186.103691,6.535411,0.933203,3.5117e-02,0.909846,1,True,False,False,False
2962.811394,14.675160,202.272112,6.548527,1.014278,3.2375e-02,0.988886,1,True,True,False,True
2962.813709,14.772461,184.933529,6.553431,0.927335,3.5437e-02,0.904115,1,True,True,False,False
2962.816024,14.847549,172.576054,6.563274,0.865370,3.8031e-02,0.843696,1,True,True,False,False
2962.818339,14.833787,174.777424,6.572147,0.876408,3.7603e-02,0.854453,1,True,True,False,False
2962.820654,14.741644,190.257784,6.584417,0.954033,3.4608e-02,0.930129,1,True,True,False,True
2962.822968,14.732357,191.892165,6.591144,0.962229,3.4348e-02,0.938114,1,True,True,False,True
2962.825283,14.733385,191.710588,6.596896,0.961318,3.4411e-02,0.937221,1,True,True,False,True
2962.827598,14.696536,198.328641,6.603883,0.994504,3.3298e-02,0.969569,1,True,True,False,True
2962.829913,14.817966,177.342812,6.603482,0.889272,3.7236e-02,0.866971,1,True,True,False,False
2962.832228,14.690463,199.441229,6.609610,1.000083,3.3141e-02,0.974998,1,True,True,False,True
2962.834543,14.796227,180.929479,6.610567,0.907257,3.6537e-02,0.884495,1,True,True,False,False
2962.836858,14.766463,185.958004,6.612246,0.932472,3.5558e-02,0.909073,1,True,True,False,False
2962.839173,14.755911,187.774066,6.612007,0.941579,3.5213e-02,0.917946,1,True,True,False,False
2962.841487,14.711332,195.644366,6.615060,0.981044,3.3812e-02,0.956415,1,True,True,False,True
2962.843802,14.733003,191.778069,6.614511,0.961657,3.4490e-02,0.937509,1,True,True,False,True
2962.846117,14.769419,185.452363,6.613911,0.929937,3.5664e-02,0.906581,1,True,True,False,False
