period,power
0.050001,1.3468e-04
0.050003,1.4158e-04
0.050005,1.4833e-04
0.050007,1.5490e-04
0.050009,1.6124e-04
0.050011,1.6733e-04
0.050013,1.7313e-04
0.050015,1.7860e-04
0.050017,1.8373e-04
0.050019,1.8846e-04
0.050021,1.9279e-04
0.050023,1.9668e-04
0.050025,2.0011e-04
0.050027,2.0306e-04
0.050029,2.0552e-04
0.050031,2.0745e-04
0.050034,2.0886e-04
0.050036,2.0974e-04
0.050038,2.1006e-04
0.050040,2.0985e-04
0.050042,2.0908e-04
0.050044,2.0777e-04
0.050046,2.0592e-04
0.050048,2.0355e-04
0.050050,2.0065e-04
0.050052,1.9726e-04
0.050054,1.9339e-04
0.050056,1.8906e-04
0.050058,1.8429e-04
0.050060,1.7911e-04
0.050062,1.7356e-04
0.050064,1.6765e-04
0.050066,1.6143e-04
0.050068,1.5494e-04
0.050070,1.4820e-04
0.050072,1.4125e-04
0.050074,1.3414e-04
0.050076,1.2691e-04
0.050078,1.1959e-04
0.050080,1.1222e-04
0.050082,1.0485e-04
0.050085,9.7524e-05
0.050087,9.0273e-05
0.050089,8.3139e-05
0.050091,7.6161e-05
0.050093,6.9378e-05
0.050095,6.2826e-05
0.050097,5.6540e-05
0.050099,5.0553e-05
0.050101,4.4896e-05
0.050103,3.9600e-05
0.050105,3.4690e-05
0.050107,3.0192e-05
0.050109,2.6129e-05
0.050111,2.2520e-05
0.050113,1.9383e-05
0.050115,1.6733e-05
0.050117,1.4582e-05
0.050119,1.2939e-05
0.050121,1.1811e-05
0.050123,1.1203e-05
0.050125,1.1116e-05
0.050127,1.1549e-05
0.050129,1.2498e-05
0.050132,1.3957e-05
0.050134,1.5918e-05
0.050136,1.8369e-05
0.050138,2.1298e-05
0.050140,2.4690e-05
0.050142,2.8528e-05
0.050144,3.2792e-05
0.050146,3.7462e-05
0.050148,4.2515e-05
0.050150,4.7928e-05
0.050152,5.3675e-05
0.050154,5.9730e-05
0.050156,6.6065e-05
0.050158,7.2653e-05
0.050160,7.9462e-05
0.050162,8.6465e-05
0.050164,9.3629e-05
0.050166,1.0092e-04
0.050168,1.0832e-04
0.050170,1.1578e-04
0.050172,1.2328e-04
0.050175,1.3079e-04
0.050177,1.3828e-04
0.050179,1.4570e-04
0.050181,1.5305e-04
0.050183,1.6028e-04
0.050185,1.6736e-04
0.050187,1.7428e-04
0.050189,1.8099e-04
0.050191,1.8748e-04
0.050193,1.9373e-04
0.050195,1.9970e-04
0.050197,2.0537e-04
0.050199,2.1072e-04
0.050201,2.1574e-04
0.050203,2.2040e-04
0.050205,2.2468e-04
0.050207,2.2857e-04
0.050209,2.3206e-04
0.050211,2.3512e-04
0.050214,2.3776e-04
0.050216,2.3995e-04
0.050218,2.4169e-04
0.050220,2.4298e-04
0.050222,2.4381e-04
0.050224,2.4417e-04
0.050226,2.4406e-04
0.050228,2.4349e-04
0.050230,2.4246e-04
0.050232,2.4096e-04
0.050234,2.3902e-04
0.050236,2.3663e-04
0.050238,2.3380e-04
0.050240,2.3055e-04
0.050242,2.2689e-04
0.050244,2.2283e-04
0.050246,2.1839e-04
0.050248,2.1360e-04
0.050250,2.0846e-04
0.050253,2.0299e-04
0.050255,1.9723e-04
0.050257,1.9119e-04
0.050259,1.8490e-04
0.050261,1.7839e-04
0.050263,1.7167e-04
0.050265,1.6478e-04
0.050267,1.5774e-04
