period,power
0.050000,1.3674e-06
0.050002,2.6043e-06
0.050004,4.2225e-06
0.050006,6.2096e-06
0.050008,8.5503e-06
0.050010,1.1227e-05
0.050012,1.4221e-05
0.050014,1.7511e-05
0.050016,2.1073e-05
0.050018,2.4882e-05
0.050020,2.8913e-05
0.050022,3.3138e-05
0.050024,3.7529e-05
0.050026,4.2058e-05
0.050028,4.6694e-05
0.050030,5.1409e-05
0.050032,5.6172e-05
0.050034,6.0955e-05
0.050036,6.5728e-05
0.050038,7.0462e-05
0.050040,7.5129e-05
0.050042,7.9703e-05
0.050044,8.4158e-05
0.050046,8.8470e-05
0.050048,9.2614e-05
0.050050,9.6568e-05
0.050052,1.0031e-04
0.050054,1.0383e-04
0.050056,1.0711e-04
0.050058,1.1012e-04
0.050060,1.1286e-04
0.050062,1.1532e-04
0.050064,1.1749e-04
0.050066,1.1935e-04
0.050067,1.2091e-04
0.050069,1.2216e-04
0.050071,1.2310e-04
0.050073,1.2373e-04
0.050075,1.2405e-04
0.050077,1.2407e-04
0.050079,1.2379e-04
0.050081,1.2321e-04
0.050083,1.2235e-04
0.050085,1.2122e-04
0.050087,1.1982e-04
0.050089,1.1817e-04
0.050091,1.1629e-04
0.050093,1.1418e-04
0.050095,1.1185e-04
0.050097,1.0934e-04
0.050099,1.0664e-04
0.050101,1.0378e-04
0.050103,1.0077e-04
0.050105,9.7640e-05
0.050107,9.4394e-05
0.050109,9.1052e-05
0.050111,8.7631e-05
0.050113,8.4148e-05
0.050115,8.0620e-05
0.050117,7.7062e-05
0.050119,7.3490e-05
0.050121,6.9919e-05
0.050123,6.6363e-05
0.050125,6.2837e-05
0.050127,5.9352e-05
0.050129,5.5922e-05
0.050131,5.2559e-05
0.050133,4.9272e-05
0.050135,4.6072e-05
0.050137,4.2968e-05
0.050139,3.9969e-05
0.050141,3.7081e-05
0.050143,3.4312e-05
0.050145,3.1666e-05
0.050147,2.9149e-05
0.050149,2.6764e-05
0.050151,2.4514e-05
0.050153,2.2402e-05
0.050155,2.0429e-05
0.050157,1.8594e-05
0.050159,1.6899e-05
0.050161,1.5341e-05
0.050163,1.3919e-05
0.050165,1.2631e-05
0.050167,1.1473e-05
0.050169,1.0443e-05
0.050171,9.5343e-06
0.050173,8.7437e-06
0.050175,8.0655e-06
0.050177,7.4942e-06
0.050178,7.0236e-06
0.050180,6.6474e-06
0.050182,6.3591e-06
0.050184,6.1519e-06
0.050186,6.0187e-06
0.050188,5.9527e-06
0.050190,5.9469e-06
0.050192,5.9941e-06
0.050194,6.0877e-06
0.050196,6.2209e-06
0.050198,6.3872e-06
0.050200,6.5806e-06
0.050202,6.7950e-06
0.050204,7.0252e-06
0.050206,7.2661e-06
0.050208,7.5133e-06
0.050210,7.7628e-06
0.050212,8.0113e-06
0.050214,8.2561e-06
0.050216,8.4950e-06
0.050218,8.7267e-06
0.050220,8.9505e-06
0.050222,9.1665e-06
0.050224,9.3753e-06
0.050226,9.5784e-06
0.050228,9.7781e-06
0.050230,9.9771e-06
0.050232,1.0179e-05
0.050234,1.0388e-05
0.050236,1.0609e-05
0.050238,1.0847e-05
0.050240,1.1108e-05
0.050242,1.1399e-05
0.050244,1.1725e-05
0.050246,1.2095e-05
0.050248,1.2515e-05
0.050250,1.2992e-05
0.050252,1.3535e-05
0.050254,1.4150e-05
0.050256,1.4845e-05
0.050258,1.5626e-05
0.050260,1.6501e-05
0.050262,1.7475e-05
0.050264,1.8555e-05
0.050266,1.9745e-05
0.050268,2.1051e-05
0.050270,2.2475e-05
0.050272,2.4020e-05
0.050274,2.5689e-05
0.050276,2.7481e-05
0.050278,2.9397e-05
0.050280,3.1436e-05
0.050282,3.3593e-05
0.050284,3.5867e-05
0.050286,3.8251e-05
0.050288,4.0739e-05
0.050290,4.3323e-05
0.050292,4.5995e-05
0.050294,4.8745e-05
0.050296,5.1562e-05
0.050298,5.4433e-05
0.050300,5.7345e-05
0.050302,6.0283e-05
0.050304,6.3234e-05
0.050306,6.6180e-05
0.050308,6.9105e-05
0.050310,7.1993e-05
0.050312,7.4826e-05
0.050314,7.7585e-05
0.050316,8.0255e-05
0.050318,8.2817e-05
0.050320,8.5253e-05
0.050322,8.7547e-05
0.050324,8.9682e-05
0.050326,9.1642e-05
0.050328,9.3413e-05
0.050330,9.4980e-05
0.050332,9.6331e-05
0.050334,9.7454e-05
0.050336,9.8340e-05
0.050338,9.8980e-05
0.050340,9.9366e-05
0.050342,9.9495e-05
0.050344,9.9362e-05
0.050346,9.8966e-05
0.050348,9.8308e-05
0.050350,9.7390e-05
0.050352,9.6216e-05
0.050354,9.4794e-05
0.050356,9.3131e-05
0.050358,9.1237e-05
0.050360,8.9125e-05
0.050362,8.6808e-05
0.050364,8.4301e-05
0.050366,8.1622e-05
0.050368,7.8788e-05
0.050370,7.5820e-05
0.050372,7.2737e-05
0.050374,6.9562e-05
0.050376,6.6316e-05
0.050378,6.3021e-05
0.050380,5.9702e-05
0.050382,5.6381e-05
0.050384,5.3081e-05
0.050386,4.9825e-05
0.050388,4.6634e-05
0.050390,4.3531e-05
0.050392,4.0536e-05
0.050394,3.7667e-05
0.050396,3.4945e-05
0.050398,3.2384e-05
0.050400,3.0000e-05
0.050402,2.7806e-05
0.050404,2.5814e-05
0.050406,2.4032e-05
0.050408,2.2468e-05
0.050410,2.1127e-05
0.050412,2.0013e-05
0.050414,1.9124e-05
0.050416,1.8461e-05
0.050418,1.8018e-05
0.050420,1.7790e-05
0.050422,1.7770e-05
0.050424,1.7946e-05
0.050426,1.8307e-05
0.050428,1.8839e-05
0.050430,1.9526e-05
0.050432,2.0352e-05
0.050434,2.1299e-05
0.050436,2.2348e-05
0.050438,2.3478e-05
0.050440,2.4669e-05
0.050442,2.5900e-05
0.050444,2.7149e-05
0.050446,2.8396e-05
0.050448,2.9620e-05
0.050450,3.0800e-05
0.050452,3.1917e-05
0.050454,3.2953e-05
0.050456,3.3891e-05
0.050458,3.4716e-05
0.050460,3.5412e-05
0.050462,3.5968e-05
0.050464,3.6375e-05
0.050466,3.6624e-05
0.050468,3.6710e-05
0.050470,3.6629e-05
0.050472,3.6382e-05
0.050474,3.5971e-05
0.050476,3.5399e-05
0.050478,3.4675e-05
0.050480,3.3808e-05
0.050482,3.2811e-05
0.050484,3.1698e-05
0.050486,3.0488e-05
0.050488,2.9200e-05
0.050490,2.7855e-05
0.050492,2.6477e-05
0.050494,2.5092e-05
0.050496,2.3727e-05
0.050498,2.2411e-05
0.050500,2.1172e-05
0.050502,2.0042e-05
0.050504,1.9050e-05
0.050506,1.8228e-05
0.050508,1.7607e-05
0.050510,1.7218e-05
0.050512,1.7090e-05
0.050514,1.7252e-05
0.050516,1.7733e-05
0.050518,1.8558e-05
