run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1,2314778985026776320,1.73,2088.251766,10.0,10.0,837.294224,1.677733,104.739338,773.495227,15.927965,2.1755e-03,63.798997,869.823196
2,2314778985026776320,1.72,2088.258711,10.0,10.0,837.639778,1.678727,104.937508,774.958701,15.947159,2.1759e-03,62.681077,869.641790
3,2314778985026776320,1.70,2088.265656,10.0,10.0,837.267229,1.678404,104.783001,773.817676,15.933929,2.1765e-03,63.449553,868.218728
4,2314778985026776320,1.73,2088.272600,10.0,10.0,840.127874,1.679104,104.602619,772.485565,15.864454,2.1700e-03,67.642308,872.689160
5,2314778985026776320,1.71,2088.279545,10.0,10.0,836.831263,1.676235,104.467499,771.487707,15.901993,2.1748e-03,65.343555,869.493889
6,2314778985026776320,1.66,2088.286490,10.0,10.0,837.962582,1.677860,104.737049,773.478324,15.916366,2.1740e-03,64.484258,871.840999
7,2314778985026776320,1.66,2088.293434,10.0,10.0,836.124645,1.675726,104.824356,774.123082,15.958993,2.1760e-03,62.001563,868.577066
8,2314778985026776320,1.66,2088.300379,10.0,10.0,838.896039,1.677836,104.924858,774.865285,15.924028,2.1715e-03,64.030754,871.322836
9,2314778985026776320,1.83,2088.307324,10.0,10.0,838.802674,1.677219,104.687176,773.110012,15.896208,2.1710e-03,65.692663,869.851553
10,2314778985026776320,1.68,2088.314268,10.0,10.0,836.530608,1.675673,104.704346,773.236811,15.936597,2.1749e-03,63.293797,867.113924
11,2314778985026776320,1.71,2088.321213,10.0,10.0,836.936748,1.677113,104.532772,771.969748,15.908268,2.1757e-03,64.967001,868.350256
12,2314778985026776320,1.69,2088.328158,10.0,10.0,835.660136,1.675661,104.615448,772.580305,15.940274,2.1771e-03,63.079831,866.363159
13,2314778985026776320,1.69,2088.335102,10.0,10.0,838.083095,1.676316,105.030739,775.647209,15.951414,2.1717e-03,62.435886,868.223809
