period,power
0.050001,4.2619e-04
0.050003,4.0274e-04
0.050005,3.8052e-04
0.050007,3.5937e-04
0.050009,3.3916e-04
0.050011,3.1976e-04
0.050013,3.0103e-04
0.050015,2.8287e-04
0.050017,2.6518e-04
0.050019,2.4787e-04
0.050021,2.3087e-04
0.050023,2.1412e-04
0.050025,1.9761e-04
0.050027,1.8130e-04
0.050029,1.6520e-04
0.050031,1.4935e-04
0.050033,1.3377e-04
0.050036,1.1852e-04
0.050038,1.0369e-04
0.050040,8.9360e-05
0.050042,7.5641e-05
0.050044,6.2650e-05
0.050046,5.0517e-05
0.050048,3.9378e-05
0.050050,2.9379e-05
0.050052,2.0666e-05
0.050054,1.3390e-05
0.050056,7.6985e-06
0.050058,3.7374e-06
0.050060,1.6459e-06
0.050062,1.5552e-06
0.050064,3.5862e-06
0.050066,7.8468e-06
0.050068,1.4431e-05
0.050071,2.3416e-05
0.050073,3.4861e-05
0.050075,4.8807e-05
0.050077,6.5274e-05
0.050079,8.4262e-05
0.050081,1.0575e-04
0.050083,1.2969e-04
0.050085,1.5603e-04
0.050087,1.8468e-04
0.050089,2.1553e-04
0.050091,2.4846e-04
0.050093,2.8334e-04
0.050095,3.2000e-04
0.050097,3.5829e-04
0.050099,3.9802e-04
0.050101,4.3900e-04
0.050103,4.8104e-04
0.050106,5.2395e-04
0.050108,5.6752e-04
0.050110,6.1156e-04
0.050112,6.5587e-04
0.050114,7.0027e-04
0.050116,7.4458e-04
0.050118,7.8865e-04
0.050120,8.3231e-04
0.050122,8.7544e-04
0.050124,9.1792e-04
0.050126,9.5965e-04
0.050128,1.0006e-03
0.050130,1.0406e-03
0.050132,1.0797e-03
0.050134,1.1179e-03
0.050137,1.1552e-03
0.050139,1.1916e-03
0.050141,1.2271e-03
0.050143,1.2619e-03
0.050145,1.2959e-03
0.050147,1.3294e-03
0.050149,1.3624e-03
0.050151,1.3949e-03
0.050153,1.4273e-03
0.050155,1.4595e-03
0.050157,1.4916e-03
0.050159,1.5239e-03
0.050161,1.5564e-03
0.050163,1.5892e-03
0.050165,1.6224e-03
0.050167,1.6561e-03
0.050170,1.6904e-03
0.050172,1.7252e-03
0.050174,1.7606e-03
0.050176,1.7966e-03
0.050178,1.8332e-03
0.050180,1.8702e-03
0.050182,1.9077e-03
0.050184,1.9454e-03
0.050186,1.9832e-03
0.050188,2.0210e-03
0.050190,2.0585e-03
0.050192,2.0954e-03
0.050194,2.1317e-03
0.050196,2.1669e-03
0.050199,2.2007e-03
0.050201,2.2329e-03
0.050203,2.2631e-03
0.050205,2.2910e-03
0.050207,2.3161e-03
0.050209,2.3383e-03
0.050211,2.3571e-03
0.050213,2.3722e-03
0.050215,2.3832e-03
0.050217,2.3899e-03
0.050219,2.3919e-03
0.050221,2.3890e-03
0.050223,2.3810e-03
0.050225,2.3677e-03
0.050228,2.3488e-03
0.050230,2.3243e-03
0.050232,2.2941e-03
0.050234,2.2582e-03
0.050236,2.2166e-03
0.050238,2.1693e-03
0.050240,2.1166e-03
0.050242,2.0585e-03
0.050244,1.9953e-03
0.050246,1.9273e-03
0.050248,1.8548e-03
0.050250,1.7783e-03
0.050252,1.6981e-03
0.050254,1.6147e-03
0.050257,1.5286e-03
0.050259,1.4404e-03
0.050261,1.3507e-03
0.050263,1.2599e-03
0.050265,1.1689e-03
0.050267,1.0781e-03
0.050269,9.8823e-04
0.050271,8.9992e-04
0.050273,8.1379e-04
0.050275,7.3045e-04
0.050277,6.5049e-04
0.050279,5.7449e-04
0.050281,5.0297e-04
0.050284,4.3644e-04
0.050286,3.7534e-04
0.050288,3.2010e-04
0.050290,2.7105e-04
0.050292,2.2851e-04
0.050294,1.9271e-04
0.050296,1.6382e-04
0.050298,1.4197e-04
0.050300,1.2719e-04
0.050302,1.1947e-04
0.050304,1.1873e-04
0.050306,1.2481e-04
0.050308,1.3751e-04
0.050311,1.5653e-04
0.050313,1.8155e-04
0.050315,2.1218e-04
0.050317,2.4797e-04
0.050319,2.8842e-04
0.050321,3.3301e-04
0.050323,3.8115e-04
0.050325,4.3226e-04
0.050327,4.8570e-04
0.050329,5.4083e-04
0.050331,5.9700e-04
0.050333,6.5353e-04
0.050336,7.0978e-04
0.050338,7.6509e-04
0.050340,8.1885e-04
0.050342,8.7043e-04
