time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3068.747038,10.408087,9338.524349,9.006883,0.769646,9.6449e-04,0.869022,1,True,True,True,True
3068.749353,10.410788,9257.823149,8.997028,0.762995,9.7183e-04,0.861412,1,True,True,True,True
3068.751668,10.410410,9232.714172,8.997367,0.760925,9.7451e-04,0.858976,1,True,True,True,True
3068.753983,10.411222,9251.897794,8.998215,0.762506,9.7258e-04,0.860660,1,True,True,True,True
3068.756297,10.413509,9295.976205,8.987618,0.766139,9.6683e-04,0.864660,1,True,True,True,True
3068.758612,10.411319,9236.213943,8.992952,0.761214,9.7366e-04,0.859001,1,True,True,True,True
3068.760927,10.410176,9327.578895,8.996543,0.768744,9.6451e-04,0.867398,1,True,True,True,True
3068.763242,10.411998,9391.930364,8.989876,0.774047,9.5719e-04,0.873280,1,True,True,True,True
3068.765557,10.413174,9207.588070,8.987933,0.758854,9.7614e-04,0.856040,1,True,True,True,True
3068.767872,10.411202,9167.580687,8.991772,0.755557,9.8082e-04,0.852221,1,True,True,True,True
3068.770187,10.409068,9231.379306,9.001998,0.760815,9.7515e-04,0.858052,1,True,True,True,True
3068.772502,10.409869,9404.873827,9.001159,0.775114,9.5707e-04,0.874077,1,True,True,True,True
3068.774817,10.410537,9239.543344,8.993407,0.761488,9.7336e-04,0.858611,1,True,True,True,True
3068.777132,10.412905,9273.042600,8.987737,0.764249,9.6923e-04,0.861624,1,True,True,True,True
3068.779446,10.412754,9165.463478,8.986177,0.755383,9.8044e-04,0.851529,1,True,True,True,True
3068.781761,10.413766,9203.690345,8.983074,0.758533,9.7603e-04,0.854981,1,True,True,True,True
3068.784076,10.415161,9309.769965,8.976682,0.767276,9.6422e-04,0.864735,1,True,True,True,True
3068.786391,10.417887,9152.303795,8.969925,0.754298,9.8007e-04,0.850010,1,True,True,True,True
3068.788706,10.418102,9145.230815,8.968261,0.753715,9.8065e-04,0.849255,1,True,True,True,True
3068.791021,10.417723,9065.687181,8.968029,0.747159,9.8923e-04,0.841770,1,True,True,True,True
3068.793336,10.418184,9248.173243,8.968413,0.762199,9.6975e-04,0.858615,1,True,True,True,True
3068.795651,10.419651,9167.922510,8.959573,0.755585,9.7727e-04,0.851065,1,True,True,True,True
3068.797966,10.421861,9156.117457,8.954506,0.754612,9.7798e-04,0.849871,1,True,True,True,True
3068.800281,10.422785,9242.916530,8.950025,0.761766,9.6831e-04,0.857828,1,True,True,True,True
3068.802595,10.425347,9123.524616,8.940759,0.751926,9.7997e-04,0.846649,1,True,True,True,True
3068.804910,10.425796,9031.750396,8.943055,0.744362,9.9018e-04,0.838035,1,True,True,True,True
3068.807225,10.426486,9032.211147,8.936501,0.744400,9.8940e-04,0.837980,1,True,True,True,True
3068.809540,10.426545,9065.544564,8.935626,0.747148,9.8567e-04,0.840975,1,True,True,True,True
3068.811855,10.428332,9050.794863,8.927461,0.745932,9.8637e-04,0.839509,1,True,True,True,True
3068.814170,10.428730,9045.460341,8.928906,0.745492,9.8711e-04,0.838917,1,True,True,True,True
3068.816485,10.429377,9041.585625,8.925272,0.745173,9.8714e-04,0.838461,1,True,True,True,True
3068.818800,10.427479,9002.267154,8.932505,0.741933,9.9225e-04,0.834717,1,True,True,True,True
3068.821115,10.425860,9027.338404,8.936780,0.743999,9.8997e-04,0.836945,1,True,True,True,True
3068.823430,10.426557,9060.441610,8.932814,0.746727,9.8591e-04,0.839917,1,True,True,True,True
3068.825745,10.427666,9044.210916,8.930176,0.745389,9.8739e-04,0.838315,1,True,True,True,True
3068.828059,10.429832,9011.241988,8.921822,0.742672,9.9008e-04,0.835162,1,True,True,True,True
3068.830374,10.431578,9099.253351,8.918568,0.749926,9.8014e-04,0.843221,1,True,True,True,True
3068.832689,10.432655,9016.814332,8.914009,0.743132,9.8860e-04,0.835485,1,True,True,True,True
3068.835004,10.435061,9016.401946,8.903652,0.743098,9.8749e-04,0.835350,1,True,True,True,True
3068.837319,10.436249,9003.033361,8.901530,0.741996,9.8873e-04,0.834014,1,True,True,True,True
3068.839634,10.435472,9052.316422,8.902903,0.746057,9.8349e-04,0.838483,1,True,True,True,True
3068.841949,10.436081,9002.771880,8.899089,0.741974,9.8848e-04,0.833797,1,True,True,True,True
3068.844264,10.436633,8983.636490,8.898906,0.740397,9.9057e-04,0.831928,1,True,True,True,True
3068.846579,10.436898,9068.918796,8.898765,0.747426,9.8124e-04,0.839728,1,True,True,True,True
3068.848894,10.437466,8972.726282,8.898402,0.739498,9.9172e-04,0.830725,1,True,True,True,True
3068.851208,10.436402,8970.281635,8.895778,0.739296,9.9169e-04,0.830403,1,True,True,True,True
3068.853523,10.437210,8974.239879,8.896482,0.739623,9.9134e-04,0.830673,1,True,True,True,True
3068.855838,10.437839,8932.267120,8.892080,0.736163,9.9550e-04,0.826692,1,True,True,True,True
3068.858153,10.439131,8990.399652,8.887348,0.740955,9.8854e-04,0.831976,1,True,True,True,True
3068.860468,10.442177,8981.251177,8.877389,0.740201,9.8844e-04,0.831033,1,True,True,True,True
3068.862783,10.444972,8934.224843,8.864858,0.736325,9.9224e-04,0.826586,1,True,True,True,True
3068.865098,10.444221,8924.705862,8.868743,0.735540,9.9373e-04,0.825610,1,True,True,True,True
3068.867413,10.446005,8953.313578,8.863386,0.737898,9.8996e-04,0.828160,1,True,True,True,True
3068.869728,10.446017,8804.207687,8.860740,0.725609,1.0064e-03,0.814274,1,True,True,True,True
3068.872043,10.445697,8957.149700,8.861479,0.738214,9.8932e-04,0.828323,1,True,True,True,True
3068.874357,10.448305,8849.705328,8.852446,0.729359,1.0003e-03,0.818293,1,True,True,True,True
