time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2500.195383,16.457909,39.159437,0.894859,1.012030,2.2852e-02,1.027942,1,True,True,True,True
2500.202328,16.474014,38.582865,0.887869,0.997129,2.3012e-02,1.012819,1,True,True,True,True
2500.209273,16.498025,37.738973,0.879228,0.975320,2.3298e-02,0.990677,1,True,True,True,True
2500.216218,16.495442,37.828850,0.873992,0.977642,2.3104e-02,0.993048,1,True,True,True,True
2500.223163,16.491626,37.962045,0.870249,0.981085,2.2924e-02,0.996555,1,True,True,True,True
2500.230108,16.483182,38.258440,0.863950,0.988745,2.2582e-02,1.004347,1,True,True,True,True
2500.237053,16.501112,37.631822,0.859412,0.972550,2.2837e-02,0.987909,1,True,True,True,True
2500.243998,16.488856,38.059023,0.854523,0.983591,2.2453e-02,0.999135,1,True,True,True,True
2500.250943,16.523983,36.847389,0.849726,0.952278,2.3061e-02,0.967338,1,True,True,True,True
2500.257888,16.524734,36.821919,0.844110,0.951619,2.2924e-02,0.966680,1,True,True,True,True
2500.264833,16.498491,37.722778,0.840725,0.974901,2.2287e-02,0.990341,1,True,True,True,True
2500.271778,16.461076,39.045358,0.837302,1.009082,2.1444e-02,1.025074,1,True,True,True,True
2500.278722,16.457214,39.184496,0.833034,1.012677,2.1259e-02,1.028739,1,True,True,True,True
2500.285667,16.475544,38.528535,0.828947,0.995725,2.1515e-02,1.011529,1,True,True,True,True
2500.292612,16.524249,36.838367,0.821035,0.952044,2.2287e-02,0.967166,1,True,True,True,True
2500.299557,16.490341,38.006986,0.818517,0.982246,2.1536e-02,0.997858,1,True,True,True,True
2500.306502,16.475086,38.544788,0.814222,0.996145,2.1124e-02,1.011989,1,True,True,True,True
2500.313447,16.458327,39.144354,0.812124,1.011640,2.0747e-02,1.027742,1,True,True,True,True
2500.320392,16.504318,37.520868,0.804653,0.969683,2.1445e-02,0.985129,1,True,True,True,True
2500.327337,16.487223,38.116313,0.800917,0.985071,2.1012e-02,1.000774,1,True,True,True,True
2500.334282,16.494198,37.872220,0.798127,0.978763,2.1074e-02,0.994376,1,True,True,True,True
2500.341227,16.516641,37.097394,0.795049,0.958739,2.1431e-02,0.974043,1,True,True,True,True
2500.348172,16.482030,38.299039,0.789915,0.989794,2.0625e-02,1.005605,1,True,True,True,True
2500.355117,16.478013,38.441005,0.786871,0.993463,2.0470e-02,1.009344,1,True,True,True,True
2500.362061,16.471625,38.667830,0.784744,0.999325,2.0295e-02,1.015311,1,True,True,True,True
2500.369006,16.481322,38.324050,0.781701,0.990440,2.0397e-02,1.006296,1,True,True,True,True
2500.375951,16.502929,37.568910,0.778114,0.970924,2.0712e-02,0.986478,1,True,True,True,True
2500.382896,16.476658,38.489009,0.776852,0.994703,2.0184e-02,1.010650,1,True,True,True,True
2500.389841,16.473962,38.584718,0.776084,0.997177,2.0114e-02,1.013174,1,True,True,True,True
2500.396786,16.520498,36.965851,0.771617,0.955339,2.0874e-02,0.970676,1,True,True,True,True
2500.403731,16.506091,37.459630,0.769439,0.968100,2.0540e-02,0.983653,1,True,True,True,True
2500.410676,16.541257,36.265791,0.766668,0.937247,2.1140e-02,0.952315,1,True,True,True,True
2500.417621,16.487061,38.122006,0.767894,0.985219,2.0143e-02,1.001069,1,True,True,True,True
2500.424566,16.512790,37.229215,0.763798,0.962145,2.0516e-02,0.977636,1,True,True,True,True
2500.431511,16.477920,38.444305,0.764198,0.993548,1.9878e-02,1.009555,1,True,True,True,True
2500.438456,16.496612,37.788107,0.760351,0.976589,2.0121e-02,0.992334,1,True,True,True,True
2500.445400,16.404449,41.135829,0.764691,1.063107,1.8589e-02,1.080259,1,True,True,True,False
2500.452345,16.513394,37.208512,0.757265,0.961610,2.0352e-02,0.977136,1,True,True,True,True
2500.459290,16.497011,37.774238,0.756905,0.976231,2.0038e-02,0.992003,1,True,True,True,True
2500.466235,16.474501,38.565552,0.755892,0.996682,1.9600e-02,1.012796,1,True,True,True,True
2500.473180,16.465208,38.897077,0.756032,1.005249,1.9437e-02,1.021514,1,True,True,True,True
2500.480125,16.479449,38.390195,0.751828,0.992150,1.9584e-02,1.008213,1,True,True,True,True
2500.487070,16.475538,38.528730,0.750086,0.995730,1.9468e-02,1.011863,1,True,True,True,True
