run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1,66522107047046656,2.00,2447.698144,10.0,10.0,2719.513534,2.622903,225.226753,2503.444102,14.603517,1.0472e-03,216.069431,216.069431
2,66522107047046656,2.00,2447.705089,10.0,10.0,2721.871294,2.625982,225.575813,2507.323980,14.611192,1.0475e-03,214.547314,214.547314
4,66522107047046656,2.00,2447.718979,10.0,10.0,2721.354776,2.620064,224.612686,2496.618614,14.560818,1.0453e-03,224.736162,224.736162
5,66522107047046656,2.00,2447.725924,10.0,10.0,2719.741532,2.619452,225.275368,2503.984463,14.605087,1.0457e-03,215.757069,215.757069
6,66522107047046656,2.00,2447.732870,10.0,10.0,2717.545864,2.620900,224.666153,2497.212909,14.582301,1.0471e-03,220.332955,220.332955
7,66522107047046656,2.00,2447.739815,10.0,10.0,2714.616707,2.622929,224.389160,2494.134074,14.581564,1.0491e-03,220.482633,220.482633
8,66522107047046656,2.00,2447.746760,10.0,10.0,2714.931906,2.617217,224.793373,2498.626988,14.602334,1.0467e-03,216.304917,216.304917
9,66522107047046656,2.00,2447.753705,10.0,10.0,2717.039221,2.617853,224.698326,2497.570521,14.586569,1.0461e-03,219.468700,219.468700
10,66522107047046656,1.00,2447.760650,10.0,10.0,2707.945903,2.615354,224.592026,2496.388969,14.626432,1.0486e-03,211.556933,211.556933
11,66522107047046656,2.00,2447.767595,10.0,10.0,2717.171897,2.618342,224.521637,2495.606582,14.576246,1.0462e-03,221.565315,221.565315
12,66522107047046656,2.00,2447.774540,10.0,10.0,2710.923326,2.615817,224.580933,2496.265666,14.610634,1.0476e-03,214.657660,214.657660
13,66522107047046656,2.00,2447.781486,10.0,10.0,2707.414518,2.617340,224.695869,2497.543214,14.635117,1.0496e-03,209.871304,209.871304
14,66522107047046656,2.00,2447.788431,10.0,10.0,2706.512644,2.613276,224.210564,2492.148935,14.612122,1.0483e-03,214.363708,214.363708
15,66522107047046656,2.00,2447.795376,10.0,10.0,2703.359746,2.613735,223.867615,2488.336984,14.608789,1.0497e-03,215.022762,215.022762
16,66522107047046656,2.00,2447.802321,10.0,10.0,2709.088644,2.617088,224.337799,2493.563184,14.606254,1.0489e-03,215.525460,215.525460
17,66522107047046656,2.00,2447.809266,10.0,10.0,2710.765624,2.614784,223.071457,2479.487517,14.529664,1.0473e-03,231.278106,231.278106
18,66522107047046656,2.00,2447.816211,10.0,10.0,2705.012218,2.617859,223.670082,2486.141366,14.589530,1.0508e-03,218.870852,218.870852
19,66522107047046656,2.00,2447.823157,10.0,10.0,2700.674211,2.611291,223.545036,2484.751455,14.604254,1.0498e-03,215.922756,215.922756
20,66522107047046656,2.00,2447.830102,10.0,10.0,2704.062083,2.612674,223.807068,2487.663992,14.601866,1.0490e-03,216.398090,216.398090
21,66522107047046656,2.00,2447.837047,10.0,10.0,2700.722004,2.611114,223.105896,2479.870315,14.579748,1.0497e-03,220.851688,220.851688
22,66522107047046656,2.00,2447.843992,10.0,10.0,2701.131907,2.614101,222.966232,2478.317923,14.570144,1.0508e-03,222.813984,222.813984
23,66522107047046656,2.00,2447.850937,10.0,10.0,2697.822505,2.611030,222.766205,2476.094574,14.575449,1.0508e-03,221.727931,221.727931
24,66522107047046656,2.00,2447.857882,10.0,10.0,2699.388995,2.610848,222.529823,2473.467143,14.555104,1.0501e-03,225.921852,225.921852
25,66522107047046656,2.00,2447.864828,10.0,10.0,2695.743590,2.611138,222.987900,2478.558762,14.597926,1.0517e-03,217.184828,217.184828
26,66522107047046656,2.00,2447.871773,10.0,10.0,2694.199269,2.608772,222.795753,2476.423014,14.594974,1.0513e-03,217.776255,217.776255
27,66522107047046656,2.00,2447.878718,10.0,10.0,2693.885053,2.612306,222.413155,2472.170345,14.575514,1.0529e-03,221.714708,221.714708
28,66522107047046656,2.00,2447.885663,10.0,10.0,2690.782914,2.606580,222.692009,2475.269871,14.606316,1.0518e-03,215.513043,215.513043
29,66522107047046656,2.00,2447.892608,10.0,10.0,2690.086364,2.608416,222.309013,2471.012792,14.588525,1.0528e-03,219.073571,219.073571
30,66522107047046656,2.00,2447.899553,10.0,10.0,2690.838033,2.609554,221.973885,2467.287763,14.566562,1.0529e-03,223.550269,223.550269
31,66522107047046656,2.00,2447.906498,10.0,10.0,2687.060606,2.608677,222.152702,2469.275361,14.594929,1.0541e-03,217.785245,217.785245
