period,power
0.050000,1.0356e-03
0.050002,1.0239e-03
0.050004,1.0114e-03
0.050006,9.9809e-04
0.050008,9.8395e-04
0.050010,9.6901e-04
0.050012,9.5327e-04
0.050014,9.3677e-04
0.050016,9.1950e-04
0.050018,9.0151e-04
0.050020,8.8281e-04
0.050022,8.6344e-04
0.050024,8.4343e-04
0.050026,8.2283e-04
0.050028,8.0168e-04
0.050030,7.8004e-04
0.050032,7.5794e-04
0.050034,7.3545e-04
0.050036,7.1263e-04
0.050038,6.8954e-04
0.050040,6.6625e-04
0.050042,6.4282e-04
0.050044,6.1933e-04
0.050046,5.9584e-04
0.050048,5.7243e-04
0.050051,5.4917e-04
0.050053,5.2613e-04
0.050055,5.0340e-04
0.050057,4.8103e-04
0.050059,4.5912e-04
0.050061,4.3771e-04
0.050063,4.1690e-04
0.050065,3.9673e-04
0.050067,3.7729e-04
0.050069,3.5862e-04
0.050071,3.4078e-04
0.050073,3.2384e-04
0.050075,3.0783e-04
0.050077,2.9281e-04
0.050079,2.7881e-04
0.050081,2.6586e-04
0.050083,2.5399e-04
0.050085,2.4322e-04
0.050087,2.3357e-04
0.050089,2.2504e-04
0.050091,2.1763e-04
0.050093,2.1135e-04
0.050095,2.0616e-04
0.050097,2.0206e-04
0.050099,1.9902e-04
0.050101,1.9700e-04
0.050103,1.9596e-04
0.050105,1.9586e-04
0.050107,1.9664e-04
0.050109,1.9824e-04
0.050111,2.0060e-04
0.050113,2.0366e-04
0.050115,2.0734e-04
0.050117,2.1156e-04
0.050119,2.1625e-04
0.050121,2.2133e-04
0.050123,2.2671e-04
0.050125,2.3232e-04
0.050127,2.3808e-04
0.050129,2.4390e-04
0.050131,2.4970e-04
0.050133,2.5542e-04
0.050135,2.6096e-04
0.050137,2.6628e-04
0.050139,2.7129e-04
0.050141,2.7594e-04
0.050143,2.8017e-04
0.050145,2.8393e-04
0.050147,2.8718e-04
0.050149,2.8988e-04
0.050151,2.9199e-04
0.050153,2.9350e-04
0.050155,2.9438e-04
0.050157,2.9462e-04
0.050159,2.9422e-04
0.050161,2.9317e-04
0.050163,2.9149e-04
0.050165,2.8919e-04
0.050167,2.8629e-04
0.050169,2.8281e-04
0.050171,2.7878e-04
0.050173,2.7423e-04
0.050175,2.6921e-04
0.050177,2.6376e-04
0.050179,2.5791e-04
0.050181,2.5173e-04
0.050183,2.4525e-04
0.050185,2.3852e-04
0.050187,2.3160e-04
0.050189,2.2453e-04
0.050191,2.1737e-04
0.050193,2.1016e-04
0.050195,2.0296e-04
0.050197,1.9580e-04
0.050199,1.8873e-04
0.050201,1.8179e-04
0.050204,1.7502e-04
0.050206,1.6844e-04
0.050208,1.6209e-04
0.050210,1.5600e-04
0.050212,1.5018e-04
0.050214,1.4465e-04
0.050216,1.3942e-04
0.050218,1.3451e-04
0.050220,1.2991e-04
0.050222,1.2563e-04
0.050224,1.2166e-04
0.050226,1.1801e-04
0.050228,1.1465e-04
0.050230,1.1158e-04
0.050232,1.0879e-04
0.050234,1.0626e-04
0.050236,1.0396e-04
0.050238,1.0190e-04
0.050240,1.0003e-04
0.050242,9.8360e-05
0.050244,9.6858e-05
0.050246,9.5512e-05
0.050248,9.4307e-05
0.050250,9.3232e-05
0.050252,9.2276e-05
0.050254,9.1434e-05
0.050256,9.0701e-05
0.050258,9.0079e-05
0.050260,8.9570e-05
0.050262,8.9182e-05
0.050264,8.8927e-05
0.050266,8.8820e-05
0.050268,8.8881e-05
0.050270,8.9134e-05
0.050272,8.9605e-05
0.050274,9.0325e-05
0.050276,9.1327e-05
0.050278,9.2648e-05
0.050280,9.4325e-05
0.050282,9.6400e-05
0.050284,9.8913e-05
0.050286,1.0191e-04
0.050288,1.0542e-04
0.050291,1.0950e-04
0.050293,1.1418e-04
0.050295,1.1949e-04
0.050297,1.2549e-04
0.050299,1.3218e-04
0.050301,1.3960e-04
0.050303,1.4778e-04
0.050305,1.5672e-04
0.050307,1.6643e-04
0.050309,1.7692e-04
0.050311,1.8817e-04
0.050313,2.0018e-04
0.050315,2.1293e-04
0.050317,2.2638e-04
0.050319,2.4049e-04
0.050321,2.5522e-04
0.050323,2.7050e-04
0.050325,2.8629e-04
0.050327,3.0249e-04
0.050329,3.1904e-04
0.050331,3.3584e-04
0.050333,3.5279e-04
0.050335,3.6981e-04
0.050337,3.8677e-04
0.050339,4.0357e-04
0.050341,4.2010e-04
0.050343,4.3624e-04
0.050345,4.5186e-04
0.050347,4.6686e-04
0.050349,4.8111e-04
0.050351,4.9449e-04
0.050353,5.0690e-04
0.050355,5.1822e-04
0.050357,5.2835e-04
0.050360,5.3720e-04
0.050362,5.4467e-04
0.050364,5.5069e-04
0.050366,5.5518e-04
0.050368,5.5808e-04
0.050370,5.5935e-04
0.050372,5.5895e-04
0.050374,5.5686e-04
0.050376,5.5306e-04
0.050378,5.4756e-04
0.050380,5.4037e-04
0.050382,5.3153e-04
0.050384,5.2108e-04
0.050386,5.0909e-04
0.050388,4.9561e-04
0.050390,4.8075e-04
0.050392,4.6460e-04
0.050394,4.4726e-04
0.050396,4.2887e-04
0.050398,4.0955e-04
0.050400,3.8944e-04
0.050402,3.6871e-04
0.050404,3.4749e-04
0.050406,3.2596e-04
0.050408,3.0428e-04
0.050410,2.8263e-04
0.050412,2.6116e-04
0.050414,2.4006e-04
0.050416,2.1949e-04
0.050419,1.9961e-04
0.050421,1.8059e-04
0.050423,1.6257e-04
0.050425,1.4571e-04
0.050427,1.3013e-04
0.050429,1.1597e-04
0.050431,1.0333e-04
0.050433,9.2306e-05
0.050435,8.2990e-05
0.050437,7.5448e-05
0.050439,6.9731e-05
0.050441,6.5876e-05
0.050443,6.3899e-05
0.050445,6.3802e-05
0.050447,6.5568e-05
0.050449,6.9162e-05
0.050451,7.4533e-05
0.050453,8.1613e-05
0.050455,9.0317e-05
0.050457,1.0055e-04
0.050459,1.1219e-04
0.050461,1.2511e-04
0.050463,1.3918e-04
0.050465,1.5425e-04
0.050467,1.7016e-04
0.050469,1.8674e-04
0.050472,2.0382e-04
0.050474,2.2124e-04
0.050476,2.3880e-04
0.050478,2.5635e-04
0.050480,2.7369e-04
0.050482,2.9067e-04
0.050484,3.0712e-04
0.050486,3.2287e-04
0.050488,3.3779e-04
0.050490,3.5173e-04
0.050492,3.6456e-04
0.050494,3.7617e-04
0.050496,3.8647e-04
0.050498,3.9536e-04
0.050500,4.0279e-04
0.050502,4.0870e-04
0.050504,4.1306e-04
0.050506,4.1585e-04
0.050508,4.1709e-04
0.050510,4.1679e-04
0.050512,4.1500e-04
0.050514,4.1177e-04
0.050516,4.0719e-04
0.050519,4.0135e-04
0.050521,3.9435e-04
0.050523,3.8631e-04
0.050525,3.7739e-04
0.050527,3.6772e-04
0.050529,3.5748e-04
0.050531,3.4681e-04
0.050533,3.3592e-04
0.050535,3.2496e-04
0.050537,3.1414e-04
0.050539,3.0364e-04
0.050541,2.9364e-04
0.050543,2.8434e-04
0.050545,2.7590e-04
0.050547,2.6850e-04
0.050549,2.6232e-04
0.050551,2.5750e-04
0.050553,2.5418e-04
0.050555,2.5250e-04
0.050557,2.5257e-04
0.050559,2.5449e-04
0.050561,2.5832e-04
0.050564,2.6415e-04
0.050566,2.7199e-04
0.050568,2.8188e-04
0.050570,2.9381e-04
0.050572,3.0776e-04
0.050574,3.2368e-04
0.050576,3.4150e-04
0.050578,3.6115e-04
0.050580,3.8251e-04
0.050582,4.0545e-04
0.050584,4.2983e-04
0.050586,4.5549e-04
0.050588,4.8226e-04
0.050590,5.0993e-04
0.050592,5.3830e-04
0.050594,5.6716e-04
0.050596,5.9629e-04
0.050598,6.2546e-04
0.050600,6.5442e-04
0.050602,6.8295e-04
0.050605,7.1081e-04
0.050607,7.3776e-04
0.050609,7.6356e-04
0.050611,7.8801e-04
0.050613,8.1087e-04
0.050615,8.3195e-04
0.050617,8.5105e-04
0.050619,8.6799e-04
0.050621,8.8261e-04
0.050623,8.9476e-04
0.050625,9.0433e-04
0.050627,9.1119e-04
0.050629,9.1527e-04
0.050631,9.1649e-04
0.050633,9.1483e-04
0.050635,9.1026e-04
0.050637,9.0279e-04
0.050639,8.9245e-04
0.050641,8.7929e-04
