run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
0,4660766641264343680,2,2280.905951,10.0,10.0,484276.373104,32.896768,1485.625427,18668.919713,6.269950,7.3754e-05,465607.453391,484864.002979
1,4660766641264343680,2,2280.912896,10.0,10.0,483063.037698,32.856181,1502.879456,18885.740227,6.273290,7.3848e-05,464177.297471,483650.667573
2,4660766641264343680,2,2280.919840,10.0,10.0,482371.866237,32.832757,1519.906067,19099.702936,6.275409,7.3901e-05,463272.163302,482959.496112
3,4660766641264343680,2,2280.926784,10.0,10.0,481725.543555,32.810444,1540.558044,19359.223339,6.277535,7.3950e-05,462366.320216,482313.173430
4,4660766641264343680,2,2280.933729,10.0,10.0,481680.626450,32.809150,1561.727173,19625.242453,6.278265,7.3954e-05,462055.383997,482268.256325
5,4660766641264343680,2,2280.940673,10.0,10.0,481546.802209,32.804723,1580.344238,19859.191397,6.279129,7.3964e-05,461687.610812,482134.432084
6,4660766641264343680,2,2280.947618,10.0,10.0,481917.974123,32.817770,1600.869812,20117.123363,6.278863,7.3937e-05,461800.850760,482505.603998
7,4660766641264343680,2,2280.954562,10.0,10.0,482782.741645,32.847056,1620.165100,20359.595104,6.277401,7.3870e-05,462423.146540,483370.371520
8,4660766641264343680,2,2280.961506,10.0,10.0,483592.337715,32.874873,1639.311340,20600.193855,6.276066,7.3809e-05,462992.143860,484179.967590
9,4660766641264343680,2,2280.968451,10.0,10.0,484586.150471,32.909310,1654.824585,20795.139036,6.274194,7.3735e-05,463791.011435,485173.780346
10,4660766641264343680,2,2280.975395,10.0,10.0,485650.372881,32.945611,1669.546570,20980.140954,6.272138,7.3654e-05,464670.231926,486238.002756
11,4660766641264343680,2,2280.982339,10.0,10.0,486927.220588,32.987845,1678.343384,21090.684979,6.269416,7.3555e-05,465836.535610,487514.850463
12,4660766641264343680,2,2280.989284,10.0,10.0,488546.513619,33.042802,1685.259094,21177.590359,6.265850,7.3434e-05,467368.923259,489134.143494
13,4660766641264343680,2,2280.996228,10.0,10.0,490193.947222,33.098198,1688.481079,21218.079015,6.262124,7.3310e-05,468975.868206,490781.577097
14,4660766641264343680,2,2281.003173,10.0,10.0,492899.992383,33.188792,1690.077515,21238.140416,6.255923,7.3107e-05,471661.851967,493487.622258
15,4660766641264343680,2,2281.010117,10.0,10.0,494727.132896,33.250110,1690.945435,21249.047019,6.251750,7.2971e-05,473478.085876,495314.762771
16,4660766641264343680,2,2281.017061,10.0,10.0,495887.562690,33.288734,1691.744019,21259.082322,6.249116,7.2885e-05,474628.480368,496475.192565
17,4660766641264343680,2,2281.024006,10.0,10.0,497169.848478,33.332495,1694.115173,21288.879132,6.246254,7.2793e-05,475880.969346,497757.478353
18,4660766641264343680,2,2281.030950,10.0,10.0,498929.485143,33.390295,1696.112427,21313.977358,6.242304,7.2662e-05,477615.507785,499517.115018
19,4660766641264343680,2,2281.037895,10.0,10.0,501190.170661,33.465996,1694.808167,21297.587541,6.237140,7.2498e-05,479892.583121,501777.800536
20,4660766641264343680,2,2281.044839,10.0,10.0,503138.498639,33.530258,1696.575256,21319.793446,6.232791,7.2356e-05,481818.705193,503726.128514
21,4660766641264343680,2,2281.051783,10.0,10.0,505279.782001,33.602583,1696.725830,21321.685612,6.227981,7.2205e-05,483958.096389,505867.411876
22,4660766641264343680,2,2281.058728,10.0,10.0,507642.311302,33.680164,1700.864746,21373.696764,6.222809,7.2035e-05,486268.614538,508229.941177
23,4660766641264343680,2,2281.065672,10.0,10.0,509892.590516,33.754596,1700.764099,21372.431997,6.217794,7.1875e-05,488520.158519,510480.220391
24,4660766641264343680,2,2281.072616,10.0,10.0,512313.803244,33.833951,1701.460144,21381.178756,6.212445,7.1704e-05,490932.624488,512901.433119
25,4660766641264343680,2,2281.079561,10.0,10.0,514711.724472,33.912601,1700.823425,21373.177512,6.207137,7.1535e-05,493338.546960,515299.354347
26,4660766641264343680,2,2281.086505,10.0,10.0,517211.506960,33.995137,1701.967468,21387.553980,6.201681,7.1363e-05,495823.952980,517799.136835
27,4660766641264343680,2,2281.093450,10.0,10.0,519382.270578,34.065784,1698.976868,21349.972984,6.196856,7.1212e-05,498032.297594,519969.900453
28,4660766641264343680,2,2281.100394,10.0,10.0,521943.335120,34.149505,1699.492065,21356.447150,6.191301,7.1037e-05,500586.887970,522530.964995
29,4660766641264343680,2,2281.107338,10.0,10.0,524467.838430,34.231743,1700.397339,21367.823152,6.185864,7.0865e-05,503100.015278,525055.468305
30,4660766641264343680,2,2281.114283,10.0,10.0,526895.679785,34.310670,1697.870667,21336.072051,6.180569,7.0702e-05,505559.607735,527483.309660
31,4660766641264343680,2,2281.121227,10.0,10.0,529356.389442,34.390794,1697.264221,21328.451234,6.175281,7.0537e-05,508027.938208,529944.019317
32,4660766641264343680,2,2281.128171,10.0,10.0,531436.411986,34.457236,1695.436218,21305.479872,6.170796,7.0397e-05,510130.932114,532024.041861
33,4660766641264343680,2,2281.135116,10.0,10.0,533365.664236,34.520144,1696.409119,21317.705699,6.166723,7.0270e-05,512047.958537,533953.294111
34,4660766641264343680,2,2281.142060,10.0,10.0,534798.342290,34.566359,1693.749695,21284.286393,6.163619,7.0176e-05,513514.055897,535385.972165
35,4660766641264343680,2,2281.149005,10.0,10.0,536559.042979,34.623360,1691.493164,21255.929991,6.159843,7.0061e-05,515303.112988,537146.672854
36,4660766641264343680,2,2281.155949,10.0,10.0,537839.692110,34.664037,1692.369568,21266.943206,6.157171,6.9976e-05,516572.748903,538427.321985
37,4660766641264343680,2,2281.162893,10.0,10.0,539323.552086,34.712195,1688.957458,21224.065375,6.153967,6.9881e-05,518099.486711,539911.181961
38,4660766641264343680,2,2281.169838,10.0,10.0,540588.522662,34.752691,1688.449951,21217.687850,6.151306,6.9798e-05,519370.834812,541176.152537
39,4660766641264343680,2,2281.176782,10.0,10.0,541405.874656,34.778822,1687.939331,21211.271209,6.149585,6.9746e-05,520194.603447,541993.504531
40,4660766641264343680,2,2281.183726,10.0,10.0,542055.632579,34.799603,1687.481201,21205.514179,6.148218,6.9704e-05,520850.118400,542643.262454
41,4660766641264343680,2,2281.190671,10.0,10.0,542714.532396,34.820757,1685.967224,21186.488982,6.146806,6.9661e-05,521528.043414,543302.162271
42,4660766641264343680,2,2281.197615,10.0,10.0,543184.843164,34.835203,1686.136169,21188.612011,6.145832,6.9630e-05,521996.231153,543772.473039
43,4660766641264343680,2,2281.204560,10.0,10.0,543359.305772,34.841299,1687.883789,21210.573247,6.145514,6.9620e-05,522148.732524,543946.935647
44,4660766641264343680,2,2281.211504,10.0,10.0,543534.621962,34.846746,1688.411865,21217.209248,6.145164,6.9608e-05,522317.412713,544122.251837
45,4660766641264343680,2,2281.218448,10.0,10.0,543414.300850,34.843847,1688.909790,21223.466356,6.145427,6.9618e-05,522190.834494,544001.930725
46,4660766641264343680,2,2281.225393,10.0,10.0,543238.404069,34.837713,1692.398193,21267.302925,6.145884,6.9628e-05,521971.101144,543826.033944
47,4660766641264343680,2,2281.232337,10.0,10.0,542762.827637,34.823027,1694.757690,21296.953239,6.146935,6.9660e-05,521465.874397,543350.457512
48,4660766641264343680,2,2281.239282,10.0,10.0,542245.830617,34.806277,1699.838501,21360.800588,6.148145,6.9692e-05,520885.030029,542833.460492
49,4660766641264343680,2,2281.246226,10.0,10.0,541515.668355,34.782789,1704.969727,21425.281470,6.149803,6.9739e-05,520090.386885,542103.298230
50,4660766641264343680,2,2281.253170,10.0,10.0,540476.070793,34.749389,1708.228027,21466.226485,6.152061,6.9806e-05,519009.844308,541063.700668
51,4660766641264343680,2,2281.260115,10.0,10.0,538987.155902,34.702289,1707.670837,21459.224630,6.155166,6.9904e-05,517527.931272,539574.785777
52,4660766641264343680,2,2281.267059,10.0,10.0,537612.002379,34.657680,1710.113281,21489.917285,6.158119,6.9993e-05,516122.085094,538199.632254
53,4660766641264343680,2,2281.274003,10.0,10.0,535937.444963,34.603872,1711.615173,21508.790617,6.161687,7.0103e-05,514428.654346,536525.074838
54,4660766641264343680,2,2281.280948,10.0,10.0,533899.033424,34.538226,1711.746582,21510.441948,6.166001,7.0237e-05,512388.591476,534486.663299
55,4660766641264343680,2,2281.287892,10.0,10.0,531731.461758,34.468424,1710.829285,21498.914849,6.170580,7.0381e-05,510232.546909,532319.091633
56,4660766641264343680,2,2281.294837,10.0,10.0,529291.945979,34.389591,1711.499451,21507.336404,6.175801,7.0543e-05,507784.609575,529879.575854
57,4660766641264343680,2,2281.301781,10.0,10.0,526837.061869,34.310048,1708.700134,21472.159156,6.180987,7.0708e-05,505364.902713,527424.691744
58,4660766641264343680,2,2281.308725,10.0,10.0,524406.168725,34.230915,1705.510071,21432.071636,6.186136,7.0872e-05,502974.097089,524993.798600
59,4660766641264343680,2,2281.315670,10.0,10.0,521887.903731,34.149340,1701.117493,21376.872872,6.191466,7.1044e-05,500511.030859,522475.533606
60,4660766641264343680,2,2281.322614,10.0,10.0,519179.445391,34.060831,1692.078491,21263.285429,6.197109,7.1230e-05,497916.159962,519767.075266
61,4660766641264343680,2,2281.329558,10.0,10.0,516134.797714,33.960785,1684.255310,21164.976435,6.203553,7.1440e-05,494969.821279,516722.427589
62,4660766641264343680,2,2281.336503,10.0,10.0,513364.348518,33.870045,1674.104187,21037.413661,6.209366,7.1633e-05,492326.934857,513951.978393
63,4660766641264343680,2,2281.343447,10.0,10.0,510428.873562,33.773131,1663.969360,20910.055673,6.215577,7.1839e-05,489518.817889,511016.503437
64,4660766641264343680,2,2281.350392,10.0,10.0,507501.718140,33.676354,1654.896423,20796.041784,6.221834,7.2046e-05,486705.676356,508089.348015
65,4660766641264343680,2,2281.357336,10.0,10.0,504701.873072,33.583405,1644.861755,20669.942427,6.227815,7.2246e-05,484031.930645,505289.502947
66,4660766641264343680,2,2281.364280,10.0,10.0,502068.262813,33.496385,1633.906982,20532.280691,6.233428,7.2437e-05,481535.982123,502655.892688
67,4660766641264343680,2,2281.371225,10.0,10.0,499361.270000,33.406464,1624.681091,20416.344724,6.239286,7.2634e-05,478944.925277,499948.899875
68,4660766641264343680,2,2281.378169,10.0,10.0,496918.452508,33.324501,1613.221680,20272.341510,6.244510,7.2812e-05,476646.110998,497506.082383
69,4660766641264343680,2,2281.385114,10.0,10.0,494764.814200,33.252163,1601.087646,20119.860752,6.249078,7.2970e-05,474644.953449,495352.444075
70,4660766641264343680,2,2281.392058,10.0,10.0,492706.560955,33.183129,1591.344910,19997.429910,6.253515,7.3123e-05,472709.131045,493294.190830
71,4660766641264343680,2,2281.399002,10.0,10.0,490696.707300,33.115361,1580.509583,19861.269173,6.257827,7.3272e-05,470835.438127,491284.337175
72,4660766641264343680,2,2281.405947,10.0,10.0,488700.720238,33.048247,1568.679016,19712.601891,6.262095,7.3423e-05,468988.118346,489288.350113
73,4660766641264343680,2,2281.412891,10.0,10.0,486888.114268,32.987192,1561.023315,19616.397519,6.266076,7.3560e-05,467271.716749,487475.744143
74,4660766641264343680,2,2281.419835,10.0,10.0,485141.268341,32.928139,1552.685913,19511.626632,6.269898,7.3692e-05,465629.641709,485728.898216
75,4660766641264343680,2,2281.426780,10.0,10.0,483832.594417,32.883892,1542.999146,19389.899120,6.272670,7.3793e-05,464442.695297,484420.224292
76,4660766641264343680,2,2281.433724,10.0,10.0,483019.586216,32.856218,1533.550476,19271.163638,6.274294,7.3855e-05,463748.422578,483607.216091
77,4660766641264343680,2,2281.440669,10.0,10.0,481822.252890,32.816173,1524.038086,19151.627418,6.276820,7.3948e-05,462670.625472,482409.882765
78,4660766641264343680,2,2281.447613,10.0,10.0,481167.025192,32.793633,1518.839478,19086.299778,6.278205,7.3998e-05,462080.725413,481754.655067
79,4660766641264343680,2,2281.454557,10.0,10.0,481023.835905,32.788597,1509.441589,18968.202433,6.278264,7.4008e-05,462055.633473,481611.465780
80,4660766641264343680,2,2281.461502,10.0,10.0,480860.377004,32.782702,1495.749207,18796.138876,6.278244,7.4020e-05,462064.238129,481448.006879
81,4660766641264343680,2,2281.468446,10.0,10.0,481105.224981,32.791015,1481.894043,18622.029755,6.277260,7.4001e-05,462483.195226,481692.854856
82,4660766641264343680,2,2281.475390,10.0,10.0,481648.611219,32.809183,1473.795044,18520.254732,6.275747,7.3959e-05,463128.356487,482236.241094
83,4660766641264343680,2,2281.482335,10.0,10.0,482593.517247,32.840971,1463.412537,18389.784297,6.273228,7.3885e-05,464203.732950,483181.147122
84,4660766641264343680,2,2281.489279,10.0,10.0,483451.676034,32.870517,1450.453674,18226.938430,6.270843,7.3821e-05,465224.737603,484039.305909
85,4660766641264343680,2,2281.496224,10.0,10.0,484371.517179,32.901176,1434.729004,18029.336394,6.268238,7.3749e-05,466342.180785,484959.147054
86,4660766641264343680,2,2281.503168,10.0,10.0,485561.135258,32.940968,1421.220642,17859.585313,6.265078,7.3657e-05,467701.549945,486148.765133
87,4660766641264343680,2,2281.510112,10.0,10.0,487230.718877,32.997243,1406.944458,17680.185493,6.260794,7.3530e-05,469550.533384,487818.348752
88,4660766641264343680,2,2281.517057,10.0,10.0,488626.523783,33.044674,1393.129517,17506.581819,6.257171,7.3426e-05,471119.941964,489214.153659
89,4660766641264343680,2,2281.524001,10.0,10.0,489922.510207,33.087683,1378.532776,17323.153766,6.253767,7.3327e-05,472599.356441,490510.140082
90,4660766641264343680,2,2281.530945,10.0,10.0,491686.927064,33.146866,1364.811768,17150.730490,6.249327,7.3194e-05,474536.196574,492274.556939
91,4660766641264343680,2,2281.537890,10.0,10.0,493160.851079,33.196000,1348.225403,16942.300084,6.245484,7.3084e-05,476218.550995,493748.480954
92,4660766641264343680,2,2281.544834,10.0,10.0,494947.092303,33.255659,1332.339111,16742.667057,6.240966,7.2951e-05,478204.425246,495534.722178
