time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2280.905951,6.269950,484864.002979,32.896768,0.976406,6.7847e-05,0.973773,1,True,True,True,True
2280.912896,6.273290,483650.667573,32.856181,0.973962,6.7934e-05,0.971337,1,True,True,True,True
2280.919840,6.275409,482959.496112,32.832757,0.972571,6.7982e-05,0.969951,1,True,True,True,True
2280.926784,6.277535,482313.173430,32.810444,0.971269,6.8027e-05,0.968655,1,True,True,True,True
2280.933729,6.278265,482268.256325,32.809150,0.971179,6.8031e-05,0.968566,1,True,True,True,True
2280.940673,6.279129,482134.432084,32.804723,0.970909,6.8041e-05,0.968299,1,True,True,True,True
2280.947618,6.278863,482505.603998,32.817770,0.971656,6.8015e-05,0.969046,1,True,True,True,True
2280.954562,6.277401,483370.371520,32.847056,0.973398,6.7954e-05,0.970785,1,True,True,True,True
2280.961506,6.276066,484179.967590,32.874873,0.975028,6.7898e-05,0.972412,1,True,True,True,True
2280.968451,6.274194,485173.780346,32.909310,0.977030,6.7830e-05,0.974410,1,True,True,True,True
2280.975395,6.272138,486238.002756,32.945611,0.979173,6.7756e-05,0.976549,1,True,True,True,True
2280.982339,6.269416,487514.850463,32.987845,0.981744,6.7665e-05,0.979115,1,True,True,True,True
2280.989284,6.265850,489134.143494,33.042802,0.985005,6.7554e-05,0.982369,1,True,True,True,True
2280.996228,6.262124,490781.577097,33.098198,0.988322,6.7440e-05,0.985680,1,True,True,True,True
2281.003173,6.255923,493487.622258,33.188792,0.993772,6.7254e-05,0.991116,1,True,True,True,True
2281.010117,6.251750,495314.762771,33.250110,0.997451,6.7129e-05,0.994787,1,True,True,True,True
2281.017061,6.249116,496475.192565,33.288734,0.999788,6.7050e-05,0.997120,1,True,True,True,True
2281.024006,6.246254,497757.478353,33.332495,1.002370,6.6965e-05,0.999697,1,True,True,True,True
2281.030950,6.242304,499517.115018,33.390295,1.005914,6.6845e-05,1.003233,1,True,True,True,True
2281.037895,6.237140,501777.800536,33.465996,1.010466,6.6695e-05,1.007775,1,True,True,True,True
