time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2280.905951,6.269950,465607.453391,32.896768,0.943788,7.0653e-05,0.944404,1,True,True,True,True
2280.912896,6.273290,464177.297471,32.856181,0.940889,7.0784e-05,0.941504,1,True,True,True,True
2280.919840,6.275409,463272.163302,32.832757,0.939054,7.0871e-05,0.939668,1,True,True,True,True
2280.926784,6.277535,462366.320216,32.810444,0.937218,7.0962e-05,0.937830,1,True,True,True,True
2280.933729,6.278265,462055.383997,32.809150,0.936588,7.1007e-05,0.937200,1,True,True,True,True
2280.940673,6.279129,461687.610812,32.804723,0.935842,7.1054e-05,0.936454,1,True,True,True,True
2280.947618,6.278863,461800.850760,32.817770,0.936072,7.1065e-05,0.936683,1,True,True,True,True
2280.954562,6.277401,462423.146540,32.847056,0.937333,7.1032e-05,0.937946,1,True,True,True,True
2280.961506,6.276066,462992.143860,32.874873,0.938486,7.1005e-05,0.939100,1,True,True,True,True
2280.968451,6.274194,463791.011435,32.909310,0.940106,7.0957e-05,0.940720,1,True,True,True,True
2280.975395,6.272138,464670.231926,32.945611,0.941888,7.0901e-05,0.942503,1,True,True,True,True
2280.982339,6.269416,465836.535610,32.987845,0.944252,7.0814e-05,0.944869,1,True,True,True,True
2280.989284,6.265850,467368.923259,33.042802,0.947358,7.0700e-05,0.947977,1,True,True,True,True
2280.996228,6.262124,468975.868206,33.098198,0.950615,7.0575e-05,0.951237,1,True,True,True,True
2281.003173,6.255923,471661.851967,33.188792,0.956060,7.0366e-05,0.956685,1,True,True,True,True
2281.010117,6.251750,473478.085876,33.250110,0.959742,7.0225e-05,0.960369,1,True,True,True,True
2281.017061,6.249116,474628.480368,33.288734,0.962073,7.0136e-05,0.962702,1,True,True,True,True
2281.024006,6.246254,475880.969346,33.332495,0.964612,7.0044e-05,0.965242,1,True,True,True,True
2281.030950,6.242304,477615.507785,33.390295,0.968128,6.9910e-05,0.968761,1,True,True,True,True
2281.037895,6.237140,479892.583121,33.465996,0.972744,6.9736e-05,0.973379,1,True,True,True,True
2281.044839,6.232791,481818.705193,33.530258,0.976648,6.9591e-05,0.977286,1,True,True,True,True
2281.051783,6.227981,483958.096389,33.602583,0.980985,6.9433e-05,0.981626,1,True,True,True,True
2281.058728,6.222809,486268.614538,33.680164,0.985668,6.9262e-05,0.986312,1,True,True,True,True
2281.065672,6.217794,488520.158519,33.754596,0.990232,6.9096e-05,0.990879,1,True,True,True,True
2281.072616,6.212445,490932.624488,33.833951,0.995122,6.8918e-05,0.995772,1,True,True,True,True
2281.079561,6.207137,493338.546960,33.912601,0.999999,6.8741e-05,1.000652,1,True,True,True,True
2281.086505,6.201681,495823.952980,33.995137,1.005037,6.8563e-05,1.005693,1,True,True,True,True
2281.093450,6.196856,498032.297594,34.065784,1.009513,6.8401e-05,1.010173,1,True,True,True,True
2281.100394,6.191301,500586.887970,34.149505,1.014691,6.8219e-05,1.015354,1,True,True,True,True
2281.107338,6.185864,503100.015278,34.231743,1.019785,6.8042e-05,1.020452,1,True,True,True,True
2281.114283,6.180569,505559.607735,34.310670,1.024771,6.7867e-05,1.025440,1,True,True,True,True
2281.121227,6.175281,508027.938208,34.390794,1.029774,6.7695e-05,1.030447,1,True,True,True,True
2281.128171,6.170796,510130.932114,34.457236,1.034037,6.7546e-05,1.034713,1,True,True,True,True
2281.135116,6.166723,512047.958537,34.520144,1.037923,6.7416e-05,1.038601,1,True,True,True,True
2281.142060,6.163619,513514.055897,34.566359,1.040895,6.7313e-05,1.041575,1,True,True,True,True
2281.149005,6.159843,515303.112988,34.623360,1.044521,6.7190e-05,1.045204,1,True,True,True,True
2281.155949,6.157171,516572.748903,34.664037,1.047095,6.7104e-05,1.047779,1,True,True,True,True
2281.162893,6.153967,518099.486711,34.712195,1.050189,6.6999e-05,1.050875,1,True,True,True,True
2281.169838,6.151306,519370.834812,34.752691,1.052766,6.6913e-05,1.053454,1,True,True,True,True
2281.176782,6.149585,520194.603447,34.778822,1.054436,6.6857e-05,1.055125,1,True,True,True,True
2281.183726,6.148218,520850.118400,34.799603,1.055765,6.6813e-05,1.056455,1,True,True,True,True
2281.190671,6.146806,521528.043414,34.820757,1.057139,6.6767e-05,1.057830,1,True,True,True,True
2281.197615,6.145832,521996.231153,34.835203,1.058088,6.6735e-05,1.058779,1,True,True,True,True
2281.204560,6.145514,522148.732524,34.841299,1.058397,6.6727e-05,1.059089,1,True,True,True,True
2281.211504,6.145164,522317.412713,34.846746,1.058739,6.6716e-05,1.059431,1,True,True,True,True
2281.218448,6.145427,522190.834494,34.843847,1.058482,6.6726e-05,1.059174,1,True,True,True,True
2281.225393,6.145884,521971.101144,34.837713,1.058037,6.6743e-05,1.058728,1,True,True,True,True
2281.232337,6.146935,521465.874397,34.823027,1.057013,6.6779e-05,1.057704,1,True,True,True,True
2281.239282,6.148145,520885.030029,34.806277,1.055836,6.6821e-05,1.056525,1,True,True,True,True
2281.246226,6.149803,520090.386885,34.782789,1.054225,6.6878e-05,1.054914,1,True,True,True,True
2281.253170,6.152061,519009.844308,34.749389,1.052035,6.6953e-05,1.052722,1,True,True,True,True
2281.260115,6.155166,517527.931272,34.702289,1.049031,6.7054e-05,1.049716,1,True,True,True,True
2281.267059,6.158119,516122.085094,34.657680,1.046181,6.7150e-05,1.046865,1,True,True,True,True
2281.274003,6.161687,514428.654346,34.603872,1.042748,6.7267e-05,1.043430,1,True,True,True,True
2281.280948,6.166001,512388.591476,34.538226,1.038613,6.7406e-05,1.039292,1,True,True,True,True
2281.287892,6.170580,510232.546909,34.468424,1.034243,6.7554e-05,1.034919,1,True,True,True,True
2281.294837,6.175801,507784.609575,34.389591,1.029281,6.7725e-05,1.029954,1,True,True,True,True
2281.301781,6.180987,505364.902713,34.310048,1.024376,6.7892e-05,1.025046,1,True,True,True,True
2281.308725,6.186136,502974.097089,34.230915,1.019530,6.8057e-05,1.020196,1,True,True,True,True
2281.315670,6.191466,500511.030859,34.149340,1.014537,6.8229e-05,1.015200,1,True,True,True,True
2281.322614,6.197109,497916.159962,34.060831,1.009278,6.8407e-05,1.009937,1,True,True,True,True
2281.329558,6.203553,494969.821279,33.960785,1.003305,6.8612e-05,1.003961,1,True,True,True,True
2281.336503,6.209366,492326.934857,33.870045,0.997948,6.8796e-05,0.998600,1,True,True,True,True
2281.343447,6.215577,489518.817889,33.773131,0.992256,6.8993e-05,0.992905,1,True,True,True,True
2281.350392,6.221834,486705.676356,33.676354,0.986554,6.9192e-05,0.987199,1,True,True,True,True
2281.357336,6.227815,484031.930645,33.583405,0.981134,6.9383e-05,0.981775,1,True,True,True,True
2281.364280,6.233428,481535.982123,33.496385,0.976075,6.9562e-05,0.976713,1,True,True,True,True
2281.371225,6.239286,478944.925277,33.406464,0.970823,6.9750e-05,0.971457,1,True,True,True,True
2281.378169,6.244510,476646.110998,33.324501,0.966163,6.9915e-05,0.966794,1,True,True,True,True
2281.385114,6.249078,474644.953449,33.252163,0.962107,7.0057e-05,0.962735,1,True,True,True,True
2281.392058,6.253515,472709.131045,33.183129,0.958183,7.0198e-05,0.958809,1,True,True,True,True
2281.399002,6.257827,470835.438127,33.115361,0.954385,7.0333e-05,0.955009,1,True,True,True,True
2281.405947,6.262095,468988.118346,33.048247,0.950640,7.0467e-05,0.951262,1,True,True,True,True
2281.412891,6.266076,467271.716749,32.987192,0.947161,7.0595e-05,0.947780,1,True,True,True,True
2281.419835,6.269898,465629.641709,32.928139,0.943833,7.0717e-05,0.944449,1,True,True,True,True
2281.426780,6.272670,464442.695297,32.883892,0.941427,7.0803e-05,0.942042,1,True,True,True,True
2281.433724,6.274294,463748.422578,32.856218,0.940019,7.0849e-05,0.940634,1,True,True,True,True
2281.440669,6.276820,462670.625472,32.816173,0.937835,7.0928e-05,0.938448,1,True,True,True,True
2281.447613,6.278205,462080.725413,32.793633,0.936639,7.0969e-05,0.937251,1,True,True,True,True
2281.454557,6.278264,462055.633473,32.788597,0.936588,7.0962e-05,0.937200,1,True,True,True,True
2281.461502,6.278244,462064.238129,32.782702,0.936606,7.0948e-05,0.937218,1,True,True,True,True
2281.468446,6.277260,462483.195226,32.791015,0.937455,7.0902e-05,0.938067,1,True,True,True,True
2281.475390,6.275747,463128.356487,32.809183,0.938763,7.0843e-05,0.939376,1,True,True,True,True
2281.482335,6.273228,464203.732950,32.840971,0.940942,7.0747e-05,0.941557,1,True,True,True,True
2281.489279,6.270843,465224.737603,32.870517,0.943012,7.0655e-05,0.943628,1,True,True,True,True
2281.496224,6.268238,466342.180785,32.901176,0.945277,7.0552e-05,0.945895,1,True,True,True,True
2281.503168,6.265078,467701.549945,32.940968,0.948032,7.0432e-05,0.948652,1,True,True,True,True
2281.510112,6.260794,469550.533384,32.997243,0.951780,7.0274e-05,0.952402,1,True,True,True,True
2281.517057,6.257171,471119.941964,33.044674,0.954962,7.0141e-05,0.955586,1,True,True,True,True
2281.524001,6.253767,472599.356441,33.087683,0.957960,7.0012e-05,0.958586,1,True,True,True,True
2281.530945,6.249327,474536.196574,33.146866,0.961886,6.9851e-05,0.962515,1,True,True,True,True
2281.537890,6.245484,476218.550995,33.196000,0.965296,6.9707e-05,0.965927,1,True,True,True,True
2281.544834,6.240966,478204.425246,33.255659,0.969322,6.9543e-05,0.969955,1,True,True,True,True
2281.551779,6.236103,480350.894536,33.321838,0.973673,6.9370e-05,0.974309,1,True,True,True,True
2281.558723,6.231067,482584.198910,33.389282,0.978200,6.9189e-05,0.978839,1,True,True,True,True
2281.565667,6.226040,484824.089677,33.456104,0.982740,6.9007e-05,0.983382,1,True,True,True,True
2281.572612,6.220874,487136.220215,33.527087,0.987427,6.8825e-05,0.988072,1,True,True,True,True
2281.579556,6.215758,489436.943463,33.596026,0.992090,6.8642e-05,0.992738,1,True,True,True,True
2281.586500,6.209924,492074.015136,33.676520,0.997436,6.8438e-05,0.998087,1,True,True,True,True
2281.593445,6.204789,494406.633439,33.747020,1.002164,6.8258e-05,1.002819,1,True,True,True,True
2281.600389,6.199521,496811.408446,33.819018,1.007038,6.8072e-05,1.007696,1,True,True,True,True
2281.607334,6.194355,499180.784232,33.890650,1.011841,6.7893e-05,1.012502,1,True,True,True,True
2281.614278,6.188921,501685.711103,33.965285,1.016918,6.7702e-05,1.017583,1,True,True,True,True
2281.621222,6.183364,504259.771739,34.042276,1.022136,6.7509e-05,1.022804,1,True,True,True,True
2281.628167,6.177953,506778.988368,34.118476,1.027243,6.7324e-05,1.027914,1,True,True,True,True
2281.635111,6.173126,509037.387982,34.186866,1.031820,6.7160e-05,1.032495,1,True,True,True,True
2281.642055,6.168690,511121.407175,34.248347,1.036045,6.7006e-05,1.036722,1,True,True,True,True
2281.649000,6.164962,512879.240622,34.300743,1.039608,6.6879e-05,1.040287,1,True,True,True,True
2281.655944,6.161411,514559.580291,34.350132,1.043014,6.6756e-05,1.043695,1,True,True,True,True
2281.662889,6.158275,516048.065415,34.392536,1.046031,6.6646e-05,1.046715,1,True,True,True,True
