run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
87,625453654702751872,1,2526.113620,10.0,10.0,145783.741359,18.016843,736.714752,2314.457653,7.548103,1.3418e-04,143469.283706,145840.491180
88,625453654702751872,1,2526.120565,10.0,10.0,145788.906174,18.017055,717.534851,2254.202217,7.547608,1.3418e-04,143534.703957,145845.655995
89,625453654702751872,1,2526.127510,10.0,10.0,146033.039572,18.032111,716.734283,2251.687159,7.545744,1.3407e-04,143781.352413,146089.789393
90,625453654702751872,1,2526.134455,10.0,10.0,145663.442721,18.009504,692.725433,2176.261132,7.547967,1.3424e-04,143487.181588,145720.192541
91,625453654702751872,1,2526.141400,10.0,10.0,145616.492140,18.006359,679.444061,2134.536471,7.548007,1.3426e-04,143481.955668,145673.241960
92,625453654702751872,1,2526.148345,10.0,10.0,145791.539737,18.017336,667.919708,2098.331649,7.546409,1.3418e-04,143693.208088,145848.289558
93,625453654702751872,1,2526.155290,10.0,10.0,145539.543176,18.001675,671.819458,2110.583074,7.548408,1.3429e-04,143428.960102,145596.292997
94,625453654702751872,1,2526.162235,10.0,10.0,145623.289149,18.006793,661.131165,2077.004810,7.547520,1.3425e-04,143546.284339,145680.038969
95,625453654702751872,1,2526.169181,10.0,10.0,145327.934509,17.988513,644.029724,2023.279050,7.549349,1.3439e-04,143304.655459,145384.684329
96,625453654702751872,1,2526.176126,10.0,10.0,145372.499744,17.991186,629.182617,1976.635488,7.548658,1.3437e-04,143395.864256,145429.249564
97,625453654702751872,1,2526.183071,10.0,10.0,145502.778278,17.999377,617.686920,1940.520691,7.547399,1.3431e-04,143562.257588,145559.528099
98,625453654702751872,1,2526.190016,10.0,10.0,145482.647304,17.998221,626.081238,1966.892217,7.547751,1.3432e-04,143515.755086,145539.397124
99,625453654702751872,1,2526.196961,10.0,10.0,145431.018706,17.995249,617.533081,1940.037391,7.547938,1.3435e-04,143490.981315,145487.768527
100,625453654702751872,1,2526.203906,10.0,10.0,145240.984424,17.983774,594.853912,1868.788681,7.548838,1.3444e-04,143372.195743,145297.734245
101,625453654702751872,1,2526.210851,10.0,10.0,145427.446138,17.995035,588.632294,1849.242890,7.547279,1.3435e-04,143578.203248,145484.195958
102,625453654702751872,1,2526.217796,10.0,10.0,145132.378571,17.976498,581.093445,1825.558897,7.549333,1.3448e-04,143306.819674,145189.128392
103,625453654702751872,1,2526.224742,10.0,10.0,145384.942962,17.992483,574.525360,1804.924651,7.547265,1.3437e-04,143580.018312,145441.692783
104,625453654702751872,1,2526.231687,10.0,10.0,145148.745834,17.977711,570.186218,1791.292834,7.548949,1.3448e-04,143357.452999,145205.495654
105,625453654702751872,1,2526.238632,10.0,10.0,145597.890814,18.005584,575.308380,1807.384581,7.545674,1.3427e-04,143790.506233,145654.640635
106,625453654702751872,1,2526.245577,10.0,10.0,145290.278037,17.986197,557.448669,1751.276645,7.547575,1.3441e-04,143539.001393,145347.027858
107,625453654702751872,1,2526.252522,10.0,10.0,145491.718049,17.998656,549.870209,1727.468208,7.545873,1.3432e-04,143764.249841,145548.467870
108,625453654702751872,1,2526.259467,10.0,10.0,145354.115548,17.990389,560.159729,1759.793689,7.547157,1.3438e-04,143594.321859,145410.865369
109,625453654702751872,1,2526.266412,10.0,10.0,145071.180921,17.972938,541.239563,1700.354235,7.548848,1.3451e-04,143370.826686,145127.930741
110,625453654702751872,1,2526.273357,10.0,10.0,145051.843116,17.971796,528.141174,1659.204433,7.548683,1.3452e-04,143392.638683,145108.592937
111,625453654702751872,1,2526.280303,10.0,10.0,145215.844342,17.981653,532.760712,1673.717138,7.547552,1.3444e-04,143542.127205,145272.594163
112,625453654702751872,1,2526.287248,10.0,10.0,145059.808739,17.972214,541.218781,1700.288945,7.548934,1.3452e-04,143359.519794,145142.830388
