time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2526.113620,7.548103,145840.491180,18.016843,0.999951,1.2354e-04,1.000356,1,True,True,True,True
2526.120565,7.547608,145845.655995,18.017055,0.999986,1.2354e-04,1.000390,1,True,True,True,True
2526.127510,7.545744,146089.789393,18.032111,1.001660,1.2343e-04,1.002063,1,True,True,True,True
2526.134455,7.547967,145720.192541,18.009504,0.999126,1.2359e-04,0.999526,1,True,True,True,True
2526.141400,7.548007,145673.241960,18.006359,0.998804,1.2361e-04,0.999202,1,True,True,True,True
2526.148345,7.546409,145848.289558,18.017336,1.000004,1.2353e-04,1.000401,1,True,True,True,True
2526.155290,7.548408,145596.292997,18.001675,0.998276,1.2364e-04,0.998670,1,True,True,True,True
2526.162235,7.547520,145680.038969,18.006793,0.998850,1.2361e-04,0.999243,1,True,True,True,True
2526.169181,7.549349,145384.684329,17.988513,0.996825,1.2373e-04,0.997216,1,True,True,True,True
2526.176126,7.548658,145429.249564,17.991186,0.997131,1.2371e-04,0.997519,1,True,True,True,True
2526.183071,7.547399,145559.528099,17.999377,0.998024,1.2366e-04,0.998411,1,True,True,True,True
2526.190016,7.547751,145539.397124,17.998221,0.997886,1.2367e-04,0.998271,1,True,True,True,True
2526.196961,7.547938,145487.768527,17.995249,0.997532,1.2369e-04,0.997916,1,True,True,True,True
2526.203906,7.548838,145297.734245,17.983774,0.996229,1.2377e-04,0.996610,1,True,True,True,True
2526.210851,7.547279,145484.195958,17.995035,0.997508,1.2369e-04,0.997888,1,True,True,True,True
2526.217796,7.549333,145189.128392,17.976498,0.995484,1.2381e-04,0.995862,1,True,True,True,True
2526.224742,7.547265,145441.692783,17.992483,0.997216,1.2371e-04,0.997593,1,True,True,True,True
2526.231687,7.548949,145205.495654,17.977711,0.995597,1.2381e-04,0.995971,1,True,True,True,True
2526.238632,7.545674,145654.640635,18.005584,0.998676,1.2362e-04,0.999050,1,True,True,True,True
2526.245577,7.547575,145347.027858,17.986197,0.996567,1.2375e-04,0.996938,1,True,True,True,True
2526.252522,7.545873,145548.467870,17.998656,0.997948,1.2366e-04,0.998318,1,True,True,True,True
2526.259467,7.547157,145410.865369,17.990389,0.997005,1.2372e-04,0.997372,1,True,True,True,True
2526.266412,7.548848,145127.930741,17.972938,0.995065,1.2384e-04,0.995430,1,True,True,True,True
2526.273357,7.548683,145108.592937,17.971796,0.994932,1.2385e-04,0.995296,1,True,True,True,True
2526.280303,7.547552,145272.594163,17.981653,0.996057,1.2378e-04,0.996419,1,True,True,True,True
2526.287248,7.548934,145142.830388,17.972214,0.995167,1.2382e-04,0.995527,1,True,True,True,True
2526.294193,7.541032,146234.275396,18.035645,1.002651,1.2333e-04,1.003011,1,True,True,True,True
2526.301138,7.547897,145326.036234,17.975934,0.996423,1.2369e-04,0.996780,1,True,True,True,True
2526.308083,7.543308,145940.234775,18.012693,1.000634,1.2343e-04,1.000991,1,True,True,True,True
2526.315028,7.547808,145473.668011,17.975169,0.997435,1.2356e-04,0.997789,1,True,True,True,True
2526.321973,7.550514,145053.763719,17.951431,0.994556,1.2376e-04,0.994907,1,True,True,True,True
2526.328918,7.548536,145725.552142,17.970305,0.999162,1.2332e-04,0.999513,1,True,True,True,True
2526.335864,7.549719,145136.627492,17.956969,0.995125,1.2372e-04,0.995472,1,True,True,True,True
2526.342809,7.547977,145773.655982,17.970759,0.999492,1.2328e-04,0.999840,1,True,True,True,True
2526.349754,7.550332,145185.575533,17.949149,0.995460,1.2363e-04,0.995804,1,True,True,True,True
2526.356699,7.546450,145678.659731,17.981728,0.998841,1.2343e-04,0.999184,1,True,True,True,True
2526.363644,7.549952,145215.998850,17.950607,0.995669,1.2361e-04,0.996009,1,True,True,True,True
2526.370589,7.550021,145342.684271,17.954146,0.996537,1.2353e-04,0.996877,1,True,True,True,True
2526.377534,7.550376,145063.143039,17.945963,0.994621,1.2371e-04,0.994958,1,True,True,True,True
2526.384479,7.549612,145200.295803,17.951882,0.995561,1.2364e-04,0.995896,1,True,True,True,True
2526.391425,7.550920,145214.067297,17.941066,0.995655,1.2355e-04,0.995989,1,True,True,True,True
2526.398370,7.550625,145154.823790,17.944253,0.995249,1.2362e-04,0.995581,1,True,True,True,True
2526.405315,7.550175,145393.090361,17.948031,0.996883,1.2344e-04,0.997214,1,True,True,True,True
2526.412260,7.550780,145012.812967,17.942572,0.994276,1.2373e-04,0.994604,1,True,True,True,True
2526.419205,7.550091,145287.988321,17.947986,0.996162,1.2353e-04,0.996489,1,True,True,True,True
2526.426150,7.550496,145344.085301,17.942607,0.996547,1.2345e-04,0.996872,1,True,True,True,True
2526.433095,7.551582,144986.633949,17.934611,0.994096,1.2370e-04,0.994419,1,True,True,True,True
2526.440040,7.549678,145177.320230,17.950256,0.995404,1.2364e-04,0.995725,1,True,True,True,True
2526.446986,7.550838,145280.088366,17.938690,0.996108,1.2348e-04,0.996428,1,True,True,True,True
2526.453931,7.549504,145338.140380,17.949034,0.996506,1.2350e-04,0.996824,1,True,True,True,True
2526.460876,7.549967,145323.715589,17.944942,0.996407,1.2348e-04,0.996724,1,True,True,True,True
2526.467821,7.551677,145126.830312,17.932223,0.995057,1.2356e-04,0.995372,1,True,True,True,True
2526.474766,7.551201,145333.990132,17.934725,0.996478,1.2340e-04,0.996791,1,True,True,True,True
2526.481711,7.551178,145147.952196,17.933792,0.995202,1.2356e-04,0.995513,1,True,True,True,True
2526.488656,7.550859,145406.982251,17.937528,0.996978,1.2336e-04,0.997288,1,True,True,True,True
2526.495601,7.547938,145681.574764,17.961403,0.998861,1.2329e-04,0.999169,1,True,True,True,True
2526.502547,7.549990,145298.845564,17.943944,0.996237,1.2350e-04,0.996543,1,True,True,True,True
2526.509492,7.552727,145017.420511,17.921795,0.994307,1.2358e-04,0.994611,1,True,True,True,True
2526.516437,7.551677,145102.321601,17.928557,0.994889,1.2356e-04,0.995191,1,True,True,True,True
2526.523382,7.551610,145202.507135,17.930063,0.995576,1.2348e-04,0.995877,1,True,True,True,True
2526.530327,7.547353,145566.911351,17.963144,0.998075,1.2340e-04,0.998374,1,True,True,True,True
2526.537272,7.549900,145427.420838,17.944099,0.997118,1.2339e-04,0.997416,1,True,True,True,True
2526.544217,7.550359,145181.775860,17.938567,0.995434,1.2356e-04,0.995729,1,True,True,True,True
2526.551162,7.551441,145249.353356,17.929769,0.995897,1.2344e-04,0.996191,1,True,True,True,True
2526.558108,7.550987,145205.036120,17.932688,0.995594,1.2350e-04,0.995885,1,True,True,True,True
2526.565053,7.552625,145303.300384,17.919716,0.996267,1.2333e-04,0.996557,1,True,True,True,True
2526.571998,7.549393,145464.059565,17.949956,0.997370,1.2340e-04,0.997658,1,True,True,True,True
2526.578943,7.549667,145580.868772,17.945039,0.998170,1.2327e-04,0.998458,1,True,True,True,True
2526.585888,7.552731,144918.837495,17.918487,0.993631,1.2364e-04,0.993915,1,True,True,True,True
2526.592833,7.551088,145292.391286,17.931581,0.996193,1.2342e-04,0.996476,1,True,True,True,True
2526.599778,7.550047,145382.462837,17.941237,0.996810,1.2341e-04,0.997092,1,True,True,True,True
2526.606724,7.552641,145139.228315,17.918496,0.995142,1.2346e-04,0.995422,1,True,True,True,True
2526.613669,7.548382,145474.708279,17.953358,0.997443,1.2341e-04,0.997721,1,True,True,True,True
2526.620614,7.549290,145513.247224,17.946834,0.997707,1.2333e-04,0.997983,1,True,True,True,True
2526.627559,7.553862,145263.350748,17.908301,0.995993,1.2328e-04,0.996268,1,True,True,True,True
2526.634504,7.551313,145266.971073,17.930284,0.996018,1.2343e-04,0.996291,1,True,True,True,True
2526.641449,7.552243,145266.617481,17.921953,0.996016,1.2337e-04,0.996286,1,True,True,True,True
2526.648394,7.552720,145097.079994,17.916961,0.994853,1.2348e-04,0.995122,1,True,True,True,True
2526.655339,7.551595,145400.258718,17.925853,0.996932,1.2329e-04,0.997200,1,True,True,True,True
2526.662285,7.550675,145452.026155,17.935090,0.997287,1.2331e-04,0.997553,1,True,True,True,True
2526.669230,7.552426,145244.761347,17.918935,0.995866,1.2337e-04,0.996130,1,True,True,True,True
2526.676175,7.550164,145802.356936,17.941848,0.999689,1.2306e-04,0.999952,1,True,True,True,True
2526.683120,7.553988,145179.553795,17.905717,0.995419,1.2333e-04,0.995679,1,True,True,True,True
2526.690065,7.550591,145500.565456,17.935194,0.997620,1.2327e-04,0.997879,1,True,True,True,True
2526.697010,7.551065,145469.189894,17.930873,0.997405,1.2326e-04,0.997662,1,True,True,True,True
2526.703955,7.543505,146475.244843,17.992665,1.004303,1.2284e-04,1.004560,1,True,True,True,True
2526.710900,7.551102,145452.291897,17.930415,0.997289,1.2327e-04,0.997542,1,True,True,True,True
2526.717846,7.552476,145478.126981,17.917828,0.997466,1.2317e-04,0.997718,1,True,True,True,True
2526.724791,7.435190,161886.684550,18.906057,1.109971,1.1679e-04,1.110249,1,True,True,True,False
2526.731736,7.369879,171482.842893,19.473290,1.175766,1.1356e-04,1.176059,1,True,True,True,False
2526.738681,7.492825,153506.691546,18.412715,1.052514,1.1995e-04,1.052774,1,True,True,True,False
2526.745626,7.516077,150333.722390,18.217115,1.030758,1.2118e-04,1.031011,1,True,True,True,False
2526.752571,7.520577,149666.815306,18.179457,1.026186,1.2147e-04,1.026436,1,True,True,True,False
2526.759516,7.521427,149616.113220,18.173877,1.025838,1.2147e-04,1.026086,1,True,True,True,False
2526.766462,7.530593,148330.892956,18.096727,1.017026,1.2200e-04,1.017270,1,True,True,True,False
2526.773407,7.536165,147655.734847,18.050629,1.012397,1.2225e-04,1.012638,1,True,True,True,False
2526.780352,7.537399,147180.995760,18.040694,1.009142,1.2257e-04,1.009380,1,True,True,True,True
2526.787297,7.543692,146437.867518,17.988911,1.004046,1.2284e-04,1.004282,1,True,True,True,True
2526.794242,7.546398,146094.120869,17.966905,1.001690,1.2298e-04,1.001923,1,True,True,True,True
2526.801187,7.545882,146217.458846,17.972446,1.002535,1.2292e-04,1.002767,1,True,True,True,True
2526.808132,7.546040,146169.643128,17.969366,1.002207,1.2294e-04,1.002437,1,True,True,True,True
2526.815077,7.545845,146177.579041,17.971193,1.002262,1.2294e-04,1.002490,1,True,True,True,True
2526.822023,7.545959,146102.910066,17.970158,1.001750,1.2300e-04,1.001976,1,True,True,True,True
2526.828968,7.541136,147051.867594,18.010726,1.008256,1.2248e-04,1.008482,1,True,True,True,True
2526.835913,7.550390,145672.976123,17.933798,0.998802,1.2311e-04,0.999024,1,True,True,True,True
2526.842858,7.548019,146117.922934,17.954313,1.001853,1.2288e-04,1.002074,1,True,True,True,True
2526.849803,7.548248,145991.483731,17.952360,1.000986,1.2297e-04,1.001205,1,True,True,True,True
2526.856748,7.551052,145601.005724,17.928497,0.998309,1.2313e-04,0.998525,1,True,True,True,True
2526.863693,7.551513,145631.057479,17.924417,0.998515,1.2308e-04,0.998730,1,True,True,True,True
2526.870639,7.540995,146868.705065,18.010441,1.007000,1.2263e-04,1.007216,1,True,True,True,True
2526.877584,7.477532,155667.482120,18.543045,1.067329,1.1912e-04,1.067555,1,True,True,True,False
2526.884529,7.493757,153410.729480,18.401924,1.051856,1.1995e-04,1.052077,1,True,True,True,False
2526.891474,7.506361,151615.761409,18.298089,1.039548,1.2069e-04,1.039765,1,True,True,True,False
2526.898419,7.519725,149771.232527,18.185583,1.026902,1.2142e-04,1.027114,1,True,True,True,False
2526.905364,7.524825,149047.298132,18.143136,1.021938,1.2173e-04,1.022147,1,True,True,True,False
2526.912309,7.530252,148279.249900,18.098139,1.016672,1.2205e-04,1.016878,1,True,True,True,False
2526.919255,7.534747,147657.459739,18.062589,1.012409,1.2233e-04,1.012612,1,True,True,True,False
2526.926200,7.537953,147469.625648,18.035008,1.011121,1.2230e-04,1.011322,1,True,True,True,True
2526.933145,7.542656,146743.265242,17.996216,1.006140,1.2264e-04,1.006339,1,True,True,True,True
2526.940090,7.544214,146613.645459,17.983424,1.005252,1.2266e-04,1.005449,1,True,True,True,True
2526.947035,7.543867,146544.484304,17.986426,1.004777,1.2274e-04,1.004973,1,True,True,True,True
2526.953980,7.545856,146484.873017,17.971583,1.004369,1.2269e-04,1.004562,1,True,True,True,True
2526.960925,7.541819,146786.145864,18.002819,1.006434,1.2265e-04,1.006626,1,True,True,True,True
2526.967870,7.545162,146258.032458,17.975337,1.002813,1.2290e-04,1.003003,1,True,True,True,True
2526.974816,7.549879,145699.209218,17.937067,0.998982,1.2311e-04,0.999169,1,True,True,True,True
2526.981761,7.546984,146305.098489,17.960400,1.003136,1.2276e-04,1.003322,1,True,True,True,True
2526.988706,7.549136,146001.260979,17.942753,1.001053,1.2289e-04,1.001237,1,True,True,True,True
2526.995651,7.550223,145865.402027,17.933792,1.000121,1.2295e-04,1.000303,1,True,True,True,True
2527.002596,7.548893,145981.805458,17.944771,1.000919,1.2292e-04,1.001100,1,True,True,True,True
2527.009541,7.552178,145573.751704,17.917639,0.998122,1.2308e-04,0.998300,1,True,True,True,True
2527.016486,7.548998,145878.716714,17.943472,1.000213,1.2300e-04,1.000389,1,True,True,True,True
2527.023432,7.550264,145723.735295,17.933358,0.999150,1.2306e-04,0.999325,1,True,True,True,True
2527.030377,7.545348,146719.392576,17.974844,1.005977,1.2251e-04,1.006151,1,True,True,True,True
2527.037322,7.550499,145821.079532,17.932684,0.999817,1.2298e-04,0.999989,1,True,True,True,True
2527.044267,7.554176,145283.264041,17.901351,0.996130,1.2322e-04,0.996299,1,True,True,True,True
2527.051212,7.554455,145289.196184,17.898972,0.996171,1.2320e-04,0.996338,1,True,True,True,True
2527.058157,7.543509,146620.062275,17.989840,1.005296,1.2270e-04,1.005463,1,True,True,True,True
2527.065102,7.553714,145412.324921,17.904872,0.997015,1.2313e-04,0.997179,1,True,True,True,True
2527.072047,7.548135,146297.913791,17.951553,1.003087,1.2271e-04,1.003250,1,True,True,True,True
2527.078993,7.552632,145627.167763,17.913832,0.998488,1.2301e-04,0.998649,1,True,True,True,True
2527.085938,7.553916,145540.538310,17.903264,0.997894,1.2301e-04,0.998053,1,True,True,True,True
2527.092883,7.548366,146127.956244,17.948258,1.001922,1.2283e-04,1.002079,1,True,True,True,True
2527.099828,7.552951,145577.377456,17.910989,0.998147,1.2303e-04,0.998302,1,True,True,True,True
2527.106773,7.555183,145154.993234,17.892485,0.995250,1.2326e-04,0.995404,1,True,True,True,True
2527.113718,7.554752,145397.112876,17.896399,0.996911,1.2309e-04,0.997062,1,True,True,True,True
2527.120663,7.546742,146471.806899,17.962880,1.004279,1.2264e-04,1.004430,1,True,True,True,True
2527.127609,7.551880,145646.278653,17.919458,0.998619,1.2303e-04,0.998767,1,True,True,True,True
2527.134554,7.554111,145345.899491,17.901500,0.996559,1.2316e-04,0.996706,1,True,True,True,True
2527.141499,7.553365,145472.607021,17.907163,0.997428,1.2310e-04,0.997573,1,True,True,True,True
2527.148444,7.552886,145623.571663,17.912811,0.998463,1.2301e-04,0.998606,1,True,True,True,True
2527.155389,7.556136,145443.325191,17.884696,0.997227,1.2297e-04,0.997369,1,True,True,True,True
2527.162334,7.550354,145815.265130,17.931966,0.999778,1.2298e-04,0.999917,1,True,True,True,True
2527.169279,7.553039,145395.926327,17.909809,0.996902,1.2318e-04,0.997040,1,True,True,True,True
2527.176225,7.554718,145320.205184,17.896306,0.996383,1.2315e-04,0.996519,1,True,True,True,True
2527.183170,7.551775,145719.284560,17.920551,0.999119,1.2298e-04,0.999254,1,True,True,True,True
2527.190115,7.554546,145648.044436,17.897790,0.998631,1.2288e-04,0.998764,1,True,True,True,True
2527.197060,7.550539,145879.606786,17.930200,1.000219,1.2291e-04,1.000350,1,True,True,True,True
