time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2526.113620,7.548103,143469.283706,18.016843,0.991471,1.2558e-04,1.007265,1,True,True,True,True
2526.120565,7.547608,143534.703957,18.017055,0.991923,1.2552e-04,1.007707,1,True,True,True,True
2526.127510,7.545744,143781.352413,18.032111,0.993628,1.2541e-04,1.009420,1,True,True,True,True
2526.134455,7.547967,143487.181588,18.009504,0.991595,1.2551e-04,1.007337,1,True,True,True,True
2526.141400,7.548007,143481.955668,18.006359,0.991559,1.2550e-04,1.007283,1,True,True,True,True
2526.148345,7.546409,143693.208088,18.017336,0.993019,1.2539e-04,1.008748,1,True,True,True,True
2526.155290,7.548408,143428.960102,18.001675,0.991193,1.2551e-04,1.006875,1,True,True,True,True
2526.162235,7.547520,143546.284339,18.006793,0.992004,1.2544e-04,1.007681,1,True,True,True,True
2526.169181,7.549349,143304.655459,17.988513,0.990334,1.2553e-04,1.005966,1,True,True,True,True
2526.176126,7.548658,143395.864256,17.991186,0.990964,1.2547e-04,1.006589,1,True,True,True,True
2526.183071,7.547399,143562.257588,17.999377,0.992114,1.2538e-04,1.007739,1,True,True,True,True
2526.190016,7.547751,143515.755086,17.998221,0.991793,1.2541e-04,1.007395,1,True,True,True,True
2526.196961,7.547938,143490.981315,17.995249,0.991621,1.2541e-04,1.007203,1,True,True,True,True
2526.203906,7.548838,143372.195743,17.983774,0.990800,1.2543e-04,1.006351,1,True,True,True,True
2526.210851,7.547279,143578.203248,17.995035,0.992224,1.2533e-04,1.007779,1,True,True,True,True
2526.217796,7.549333,143306.819674,17.976498,0.990349,1.2544e-04,1.005856,1,True,True,True,True
2526.224742,7.547265,143580.018312,17.992483,0.992237,1.2531e-04,1.007756,1,True,True,True,True
2526.231687,7.548949,143357.452999,17.977711,0.990699,1.2540e-04,1.006176,1,True,True,True,True
2526.238632,7.545674,143790.506233,18.005584,0.993691,1.2522e-04,1.009197,1,True,True,True,True
2526.245577,7.547575,143539.001393,17.986197,0.991953,1.2531e-04,1.007414,1,True,True,True,True
2526.252522,7.545873,143764.249841,17.998656,0.993510,1.2520e-04,1.008977,1,True,True,True,True
2526.259467,7.547157,143594.321859,17.990389,0.992335,1.2529e-04,1.007767,1,True,True,True,True
2526.266412,7.548848,143370.826686,17.972938,0.990791,1.2536e-04,1.006180,1,True,True,True,True
2526.273357,7.548683,143392.638683,17.971796,0.990942,1.2533e-04,1.006316,1,True,True,True,True
2526.280303,7.547552,143542.127205,17.981653,0.991975,1.2527e-04,1.007347,1,True,True,True,True
2526.287248,7.548934,143359.519794,17.972214,0.990713,1.2536e-04,1.006047,1,True,True,True,True
2526.294193,7.541032,144406.616771,18.035645,0.997949,1.2489e-04,1.013377,1,True,True,True,False
2526.301138,7.547897,143496.417359,17.975934,0.991659,1.2527e-04,1.006972,1,True,True,True,True
2526.308083,7.543308,144104.289846,18.012693,0.995860,1.2500e-04,1.011220,1,True,True,True,True
2526.315028,7.547808,143508.240409,17.975169,0.991741,1.2526e-04,1.007019,1,True,True,True,True
2526.321973,7.550514,143151.014159,17.951431,0.989272,1.2540e-04,1.004495,1,True,True,True,True
2526.328918,7.548536,143412.073308,17.970305,0.991076,1.2531e-04,1.006309,1,True,True,True,True
2526.335864,7.549719,143255.840457,17.956969,0.989996,1.2535e-04,1.005195,1,True,True,True,True
2526.342809,7.547977,143485.949540,17.970759,0.991587,1.2524e-04,1.006791,1,True,True,True,True
2526.349754,7.550332,143175.051812,17.949149,0.989438,1.2537e-04,1.004592,1,True,True,True,True
