run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2,5519450209967920000,1,2962.802135,10.0,10.0,6250.634527,6.546848,1933.069275,6072.916233,14.815670,1.1372e-03,177.718294,6208.694854
3,5519450209967920000,1,2962.804450,10.0,10.0,6272.038034,6.560351,1935.208374,6079.636411,14.729478,1.1356e-03,192.401623,6230.098361
4,5519450209967920000,1,2962.806764,10.0,10.0,6291.050474,6.565218,1942.665344,6103.063174,14.754679,1.1331e-03,187.987300,6249.110801
5,5519450209967920000,1,2962.809079,10.0,10.0,6308.265639,6.574917,1948.403931,6121.091475,14.759385,1.1316e-03,187.174164,6266.325966
6,5519450209967920000,1,2962.811394,10.0,10.0,6336.873907,6.588090,1952.316406,6133.382879,14.668637,1.1288e-03,203.491028,6294.934234
7,5519450209967920000,1,2962.813709,10.0,10.0,6347.024665,6.593058,1961.109131,6161.006038,14.766109,1.1278e-03,186.018626,6305.084992
8,5519450209967920000,1,2962.816024,10.0,10.0,6362.705946,6.602943,1970.084534,6189.203098,14.841733,1.1267e-03,173.502848,6320.766273
9,5519450209967920000,1,2962.818339,10.0,10.0,6378.715086,6.611910,1974.448792,6202.913818,14.827445,1.1254e-03,175.801268,6336.775413
10,5519450209967920000,1,2962.820654,10.0,10.0,6404.540597,6.624187,1977.726990,6213.212582,14.735554,1.1230e-03,191.328016,6362.600924
11,5519450209967920000,1,2962.822968,10.0,10.0,6420.568999,6.630964,1982.300110,6227.579462,14.726166,1.1213e-03,192.989537,6378.629327
12,5519450209967920000,1,2962.825283,10.0,10.0,6431.376212,6.636744,1985.805786,6238.592869,14.727326,1.1204e-03,192.783343,6389.436539
13,5519450209967920000,1,2962.827598,10.0,10.0,6445.440569,6.643766,1988.161194,6245.992601,14.690426,1.1191e-03,199.447968,6403.500896
14,5519450209967920000,1,2962.829913,10.0,10.0,6441.863915,6.643387,1993.771423,6263.617657,14.812449,1.1197e-03,178.246259,6399.924242
15,5519450209967920000,1,2962.832228,10.0,10.0,6453.743032,6.649551,1990.423157,6253.098767,14.683933,1.1187e-03,200.644265,6411.803359
16,5519450209967920000,1,2962.834543,10.0,10.0,6457.749683,6.650520,1997.662964,6275.843292,14.790380,1.1181e-03,181.906391,6415.810010
17,5519450209967920000,1,2962.836858,10.0,10.0,6461.304110,6.652257,1997.146667,6274.221299,14.759915,1.1178e-03,187.082812,6419.364438
18,5519450209967920000,1,2962.839173,10.0,10.0,6460.842004,6.652012,1996.413513,6271.918027,14.749282,1.1179e-03,188.923978,6418.902331
19,5519450209967920000,1,2962.841487,10.0,10.0,6468.090002,6.655030,1996.224182,6271.323225,14.705121,1.1171e-03,196.766777,6426.150329
20,5519450209967920000,1,2962.843802,10.0,10.0,6467.344504,6.654484,1997.225647,6274.469420,14.726810,1.1172e-03,192.875084,6425.404831
21,5519450209967920000,1,2962.846117,10.0,10.0,6465.500880,6.653897,1998.666016,6278.994472,14.763266,1.1174e-03,186.506408,6423.561207
22,5519450209967920000,1,2962.848432,10.0,10.0,6467.564160,6.655067,1996.844238,6273.271189,14.718857,1.1172e-03,194.292970,6425.624487
23,5519450209967920000,1,2962.850747,10.0,10.0,6471.382106,6.656632,1997.776306,6276.199367,14.713896,1.1168e-03,195.182740,6429.442434
24,5519450209967920000,1,2962.853062,10.0,10.0,6466.057179,6.658587,1993.677185,6263.321598,14.672675,1.1181e-03,202.735580,6424.117506
25,5519450209967920000,1,2962.855377,10.0,10.0,6465.586838,6.653834,1995.161865,6267.985859,14.700527,1.1173e-03,197.600979,6423.647165
26,5519450209967920000,1,2962.857691,10.0,10.0,6453.422029,6.647956,1995.339722,6268.544611,14.772790,1.1185e-03,184.877418,6411.482357
27,5519450209967920000,1,2962.860006,10.0,10.0,6448.481000,6.647300,1992.326538,6259.078416,14.746535,1.1192e-03,189.402584,6406.541327
28,5519450209967920000,1,2962.862321,10.0,10.0,6433.744057,6.641467,1989.505371,6250.215458,14.780741,1.1208e-03,183.528599,6391.804384
29,5519450209967920000,1,2962.864636,10.0,10.0,6429.872221,6.636603,1988.772034,6247.911611,14.790057,1.1206e-03,181.960610,6387.932548
30,5519450209967920000,1,2962.866951,10.0,10.0,6420.925321,6.632405,1984.684326,6235.069699,14.767061,1.1215e-03,185.855623,6378.985649
31,5519450209967920000,1,2962.869266,10.0,10.0,6421.689788,6.632420,1980.623230,6222.311389,14.690805,1.1214e-03,199.378399,6379.750115
32,5519450209967920000,1,2962.871581,10.0,10.0,6404.375052,6.623708,1976.508545,6209.384724,14.714967,1.1229e-03,194.990327,6362.435379
33,5519450209967920000,1,2962.873896,10.0,10.0,6394.702922,6.619039,1977.652466,6212.978458,14.791467,1.1238e-03,181.724464,6352.763249
34,5519450209967920000,1,2962.876210,10.0,10.0,6390.006206,6.617668,1969.663879,6187.881574,14.675952,1.1244e-03,202.124633,6348.066534
35,5519450209967920000,1,2962.878525,10.0,10.0,6367.135792,6.606400,1970.358154,6190.062702,14.819619,1.1265e-03,177.073090,6325.196119
36,5519450209967920000,1,2962.880840,10.0,10.0,6357.355280,6.599449,1959.520264,6156.014465,14.680170,1.1271e-03,201.340815,6315.415607
37,5519450209967920000,1,2962.883155,10.0,10.0,6352.690465,6.597345,1955.423889,6143.145325,14.636806,1.1275e-03,209.545140,6310.750792
38,5519450209967920000,1,2962.885470,10.0,10.0,6336.626212,6.588222,1955.299316,6142.753968,14.721211,1.1288e-03,193.872244,6294.686539
39,5519450209967920000,1,2962.887785,10.0,10.0,6316.865734,6.579259,1948.593994,6121.688577,14.713928,1.1308e-03,195.177157,6274.926061
40,5519450209967920000,1,2962.890100,10.0,10.0,6303.762103,6.573468,1946.659363,6115.610753,14.753732,1.1322e-03,188.151350,6261.822431
41,5519450209967920000,1,2962.892414,10.0,10.0,6294.390676,6.567913,1941.607483,6099.739804,14.716859,1.1329e-03,194.650872,6252.451003
42,5519450209967920000,1,2962.894729,10.0,10.0,6283.274857,6.562154,1938.149841,6088.877303,14.718273,1.1339e-03,194.397554,6241.335185
43,5519450209967920000,1,2962.897044,10.0,10.0,6275.363626,6.561637,1933.133667,6073.118527,14.675305,1.1353e-03,202.245099,6233.423953
44,5519450209967920000,1,2962.899359,10.0,10.0,6257.382439,6.548804,1932.868164,6072.284425,14.771496,1.1363e-03,185.098014,6215.442766
