time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2962.802135,14.815670,6208.694854,6.546848,7.167628,1.0545e-03,3.549505,1,True,False,False,False
2962.804450,14.729478,6230.098361,6.560351,7.192337,1.0530e-03,3.562842,1,True,False,False,False
2962.806764,14.754679,6249.110801,6.565218,7.214286,1.0506e-03,3.574819,1,True,False,False,False
2962.809079,14.759385,6266.325966,6.574917,7.234160,1.0492e-03,3.585775,1,True,False,False,False
2962.811394,14.668637,6294.934234,6.588090,7.267187,1.0466e-03,3.603260,1,True,False,False,False
2962.813709,14.766109,6305.084992,6.593058,7.278905,1.0457e-03,3.610187,1,True,False,False,False
2962.816024,14.841733,6320.766273,6.602943,7.297008,1.0446e-03,3.620286,1,True,False,False,False
2962.818339,14.827445,6336.775413,6.611910,7.315490,1.0434e-03,3.630579,1,True,False,False,False
2962.820654,14.735554,6362.600924,6.624187,7.345304,1.0411e-03,3.646504,1,True,False,False,False
2962.822968,14.726166,6378.629327,6.630964,7.363808,1.0396e-03,3.656823,1,True,False,False,False
2962.825283,14.727326,6389.436539,6.636744,7.376285,1.0387e-03,3.664153,1,True,False,False,False
2962.827598,14.690426,6403.500896,6.643766,7.392521,1.0375e-03,3.673357,1,True,False,False,False
2962.829913,14.812449,6399.924242,6.643387,7.388392,1.0380e-03,3.672444,1,True,False,False,False
2962.832228,14.683933,6411.803359,6.649551,7.402106,1.0371e-03,3.680401,1,True,False,False,False
2962.834543,14.790380,6415.810010,6.650520,7.406732,1.0366e-03,3.683844,1,True,False,False,False
2962.836858,14.759915,6419.364438,6.652257,7.410835,1.0363e-03,3.687028,1,True,False,False,False
2962.839173,14.749282,6418.902331,6.652012,7.410302,1.0363e-03,3.687908,1,True,False,False,False
2962.841487,14.705121,6426.150329,6.655030,7.418669,1.0356e-03,3.693218,1,True,False,False,False
2962.843802,14.726810,6425.404831,6.654484,7.417808,1.0357e-03,3.693937,1,True,False,False,False
2962.846117,14.763266,6423.561207,6.653897,7.415680,1.0359e-03,3.694025,1,True,False,False,False
2962.848432,14.718857,6425.624487,6.655067,7.418062,1.0357e-03,3.696360,1,True,False,True,False
2962.850747,14.713896,6429.442434,6.656632,7.422470,1.0353e-03,3.699706,1,True,False,True,False
2962.853062,14.672675,6424.117506,6.658587,7.416322,1.0365e-03,3.697792,1,True,False,True,False
2962.855377,14.700527,6423.647165,6.653834,7.415779,1.0358e-03,3.698671,1,True,False,True,False
2962.857691,14.772790,6411.482357,6.647956,7.401736,1.0369e-03,3.692816,1,True,False,True,False
2962.860006,14.746535,6406.541327,6.647300,7.396031,1.0376e-03,3.691119,1,True,False,True,False
2962.862321,14.780741,6391.804384,6.641467,7.379018,1.0391e-03,3.683775,1,True,False,True,False
2962.864636,14.790057,6387.932548,6.636603,7.374549,1.0389e-03,3.682690,1,True,False,True,False
2962.866951,14.767061,6378.985649,6.632405,7.364220,1.0397e-03,3.678678,1,True,False,True,False
2962.869266,14.690805,6379.750115,6.632420,7.365102,1.0396e-03,3.680266,1,True,False,True,False
2962.871581,14.714967,6362.435379,6.623708,7.345113,1.0411e-03,3.671422,1,True,False,True,False
2962.873896,14.791467,6352.763249,6.619039,7.333947,1.0419e-03,3.666984,1,True,False,True,False
2962.876210,14.675952,6348.066534,6.617668,7.328525,1.0425e-03,3.665416,1,True,False,True,False
2962.878525,14.819619,6325.196119,6.606400,7.302122,1.0445e-03,3.653350,1,True,False,True,False
2962.880840,14.680170,6315.415607,6.599449,7.290831,1.0450e-03,3.648840,1,True,False,True,False
2962.883155,14.636806,6310.750792,6.597345,7.285446,1.0454e-03,3.647284,1,True,False,True,False
2962.885470,14.721211,6294.686539,6.588222,7.266901,1.0466e-03,3.639136,1,True,False,True,False
2962.887785,14.713928,6274.926061,6.579259,7.244088,1.0485e-03,3.628845,1,True,False,True,False
2962.890100,14.753732,6261.822431,6.573468,7.228961,1.0498e-03,3.622399,1,True,False,True,False
2962.892414,14.716859,6252.451003,6.567913,7.218142,1.0505e-03,3.618109,1,True,False,True,False
2962.894729,14.718273,6241.335185,6.562154,7.205309,1.0514e-03,3.612806,1,True,False,True,False
2962.897044,14.675305,6233.423953,6.561637,7.196176,1.0527e-03,3.609356,1,True,False,True,False
2962.899359,14.771496,6215.442766,6.548804,7.175418,1.0536e-03,3.600070,1,True,False,True,False
2962.901674,14.747313,6205.766403,6.543944,7.164247,1.0545e-03,3.595591,1,True,False,True,False
2962.903989,14.755400,6189.790478,6.535897,7.145803,1.0559e-03,3.587458,1,True,False,True,False
2962.906304,14.697657,6180.647593,6.530668,7.135248,1.0566e-03,3.583281,1,True,False,True,False
2962.908619,14.741566,6166.683110,6.524185,7.119127,1.0580e-03,3.576305,1,True,False,True,False
2962.910933,14.744587,6149.735860,6.514634,7.099562,1.0593e-03,3.567595,1,True,False,True,False
2962.913248,14.780292,6132.042712,6.506065,7.079137,1.0610e-03,3.558446,1,True,False,True,False
2962.915563,14.741562,6122.864780,6.501527,7.068541,1.0618e-03,3.554234,1,True,False,True,False
2962.917878,14.730671,6111.346265,6.495639,7.055244,1.0629e-03,3.548661,1,True,False,True,False
2962.920193,14.741850,6097.099158,6.488957,7.038796,1.0643e-03,3.541499,1,True,False,True,False
