time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2962.802135,14.815670,177.718294,6.546848,0.885263,3.6838e-02,0.845260,1,True,False,False,False
2962.804450,14.729478,192.401623,6.560351,0.958404,3.4097e-02,0.915103,1,True,False,False,True
2962.806764,14.754679,187.987300,6.565218,0.936416,3.4924e-02,0.894115,1,True,False,False,False
2962.809079,14.759385,187.174164,6.574917,0.932365,3.5127e-02,0.890254,1,True,False,False,False
2962.811394,14.668637,203.491028,6.588090,1.013644,3.2375e-02,0.967869,1,True,True,False,True
2962.813709,14.766109,186.018626,6.593058,0.926609,3.5443e-02,0.884771,1,True,True,False,False
2962.816024,14.841733,173.502848,6.602943,0.864265,3.8057e-02,0.825248,1,True,True,False,False
2962.818339,14.827445,175.801268,6.611910,0.875714,3.7610e-02,0.836187,1,True,True,False,False
2962.820654,14.735554,191.328016,6.624187,0.953057,3.4622e-02,0.910045,1,True,True,False,False
2962.822968,14.726166,192.989537,6.630964,0.961333,3.4359e-02,0.917955,1,True,True,False,True
2962.825283,14.727326,192.783343,6.636744,0.960306,3.4426e-02,0.916982,1,True,True,False,True
2962.827598,14.690426,199.447968,6.643766,0.993504,3.3311e-02,0.948689,1,True,True,False,True
2962.829913,14.812449,178.246259,6.643387,0.887893,3.7271e-02,0.847848,1,True,True,False,False
2962.832228,14.683933,200.644265,6.649551,0.999463,3.3141e-02,0.954394,1,True,True,False,True
2962.834543,14.790380,181.906391,6.650520,0.906125,3.6560e-02,0.865271,1,True,True,False,False
2962.836858,14.759915,187.082812,6.652257,0.931910,3.5558e-02,0.889901,1,True,True,False,False
2962.839173,14.749282,188.923978,6.652012,0.941081,3.5210e-02,0.898665,1,True,True,False,False
2962.841487,14.705121,196.766777,6.655030,0.980148,3.3822e-02,0.935979,1,True,True,False,True
2962.843802,14.726810,192.875084,6.654484,0.960763,3.4502e-02,0.917474,1,True,True,False,True
2962.846117,14.763266,186.506408,6.653897,0.929039,3.5677e-02,0.887186,1,True,True,False,False
2962.848432,14.718857,194.292970,6.655067,0.967826,3.4253e-02,0.924233,1,True,True,False,True
2962.850747,14.713896,195.182740,6.656632,0.972258,3.4105e-02,0.928472,1,True,True,False,True
2962.853062,14.672675,202.735580,6.658587,1.009881,3.2844e-02,0.964408,1,True,True,False,True
2962.855377,14.700527,197.600979,6.653834,0.984304,3.3673e-02,0.939990,1,True,True,False,True
2962.857691,14.772790,184.877418,6.647956,0.920924,3.5959e-02,0.879470,1,True,True,False,False
2962.860006,14.746535,189.402584,6.647300,0.943465,3.5096e-02,0.901004,1,True,True,False,False
2962.862321,14.780741,183.528599,6.641467,0.914206,3.6188e-02,0.873067,1,True,True,False,False
2962.864636,14.790057,181.960610,6.636603,0.906395,3.6473e-02,0.865615,1,True,True,False,False
2962.866951,14.767061,185.855623,6.632405,0.925797,3.5686e-02,0.884151,1,True,True,False,False
2962.869266,14.690805,199.378399,6.632420,0.993158,3.3265e-02,0.948488,1,True,True,True,True
2962.871581,14.714967,194.990327,6.623708,0.971299,3.3969e-02,0.927620,1,True,True,True,True
2962.873896,14.791467,181.724464,6.619039,0.905219,3.6423e-02,0.864518,1,True,True,True,False
2962.876210,14.675952,202.124633,6.617668,1.006837,3.2741e-02,0.961575,1,True,True,True,True
2962.878525,14.819619,177.073090,6.606400,0.882049,3.7309e-02,0.842403,1,True,True,True,False
2962.880840,14.680170,201.340815,6.599449,1.002933,3.2778e-02,0.957860,1,True,True,True,True
2962.883155,14.636806,209.545140,6.597345,1.043801,3.1484e-02,0.996899,1,True,True,True,True
2962.885470,14.721211,193.872244,6.588222,0.965730,3.3982e-02,0.922343,1,True,True,True,True
2962.887785,14.713928,195.177157,6.579259,0.972230,3.3709e-02,0.928559,1,True,True,True,True
2962.890100,14.753732,188.151350,6.573468,0.937233,3.4937e-02,0.895140,1,True,True,True,False
2962.892414,14.716859,194.650872,6.567913,0.969609,3.3742e-02,0.926069,1,True,True,True,True
2962.894729,14.718273,194.397554,6.562154,0.968347,3.3756e-02,0.924871,1,True,True,True,True
2962.897044,14.675305,202.245099,6.561637,1.007437,3.2444e-02,0.962214,1,True,True,True,True
2962.899359,14.771496,185.098014,6.548804,0.922023,3.5380e-02,0.880640,1,True,True,True,False
2962.901674,14.747313,189.266978,6.543944,0.942790,3.4575e-02,0.900482,1,True,True,True,False
2962.903989,14.755400,187.862529,6.535897,0.935794,3.4791e-02,0.893807,1,True,True,True,False
2962.906304,14.697657,198.124117,6.530668,0.986910,3.2963e-02,0.942636,1,True,True,True,True
2962.908619,14.741566,190.271397,6.524185,0.947793,3.4289e-02,0.905281,1,True,True,True,False
2962.910933,14.744587,189.742727,6.514634,0.945160,3.4334e-02,0.902773,1,True,True,True,False
