run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1,2314778985026776320,1,2088.251766,10.0,10.0,363.633797,1.102394,104.739338,329.048335,16.592766,3.2915e-03,34.585462,375.666473
2,2314778985026776320,1,2088.258711,10.0,10.0,363.116785,1.101747,104.937508,329.670903,16.629143,3.2943e-03,33.445882,374.947055
3,2314778985026776320,1,2088.265656,10.0,10.0,363.424357,1.102365,104.783001,329.185506,16.603702,3.2933e-03,34.238851,374.851127
4,2314778985026776320,1,2088.272600,10.0,10.0,365.102685,1.103523,104.602619,328.618820,16.534748,3.2816e-03,36.483865,377.147772
5,2314778985026776320,1,2088.279545,10.0,10.0,363.343380,1.100908,104.467499,328.194327,16.575216,3.2897e-03,35.149053,375.427392
6,2314778985026776320,1,2088.286490,10.0,10.0,363.609607,1.102510,104.737049,329.041144,16.593300,3.2921e-03,34.568463,376.160603
7,2314778985026776320,1,2088.293434,10.0,10.0,363.732053,1.101584,104.824356,329.315427,16.598079,3.2882e-03,34.416626,375.735325
8,2314778985026776320,1,2088.300379,10.0,10.0,364.258906,1.102728,104.924858,329.631163,16.591440,3.2869e-03,34.627743,376.252336
9,2314778985026776320,1,2088.307324,10.0,10.0,363.749601,1.101520,104.687176,328.884462,16.584022,3.2879e-03,34.865138,375.213774
10,2314778985026776320,1,2088.314268,10.0,10.0,363.511672,1.101247,104.704346,328.938403,16.593149,3.2892e-03,34.573269,374.797023
11,2314778985026776320,1,2088.321213,10.0,10.0,363.099853,1.101342,104.532772,328.399389,16.589162,3.2932e-03,34.700464,374.704079
12,2314778985026776320,1,2088.328158,10.0,10.0,363.053829,1.100979,104.615448,328.659123,16.598771,3.2926e-03,34.394706,374.385159
13,2314778985026776320,1,2088.335102,10.0,10.0,363.501015,1.100783,105.030739,329.963798,16.626182,3.2879e-03,33.537217,374.616363
14,2314778985026776320,1,2088.342047,10.0,10.0,363.892604,1.102200,104.457779,328.163791,16.557454,3.2886e-03,35.728813,375.232971
15,2314778985026776320,1,2088.348992,10.0,10.0,364.025197,1.102607,104.545815,328.440363,16.561838,3.2886e-03,35.584834,376.064249
16,2314778985026776320,1,2088.355936,10.0,10.0,363.761552,1.101721,104.630726,328.707120,16.578143,3.2884e-03,35.054432,375.926927
