time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2088.251766,16.592766,375.666473,1.102394,1.027131,2.9345e-03,1.038363,1,True,False,True,True
2088.258711,16.629143,374.947055,1.101747,1.025164,2.9384e-03,1.036350,1,True,False,True,True
2088.265656,16.603702,374.851127,1.102365,1.024901,2.9408e-03,1.036060,1,True,False,True,True
2088.272600,16.534748,377.147772,1.103523,1.031181,2.9260e-03,1.042383,1,True,False,True,True
2088.279545,16.575216,375.427392,1.100908,1.026477,2.9324e-03,1.037603,1,True,False,True,True
2088.286490,16.593300,376.160603,1.102510,1.028482,2.9310e-03,1.039604,1,True,False,True,True
2088.293434,16.598079,375.735325,1.101584,1.027319,2.9318e-03,1.038404,1,True,False,True,True
2088.300379,16.591440,376.252336,1.102728,1.028733,2.9308e-03,1.039808,1,True,False,True,True
2088.307324,16.584022,375.213774,1.101520,1.025893,2.9357e-03,1.036913,1,True,False,True,True
2088.314268,16.593149,374.797023,1.101247,1.024753,2.9382e-03,1.035737,1,True,False,True,True
2088.321213,16.589162,374.704079,1.101342,1.024499,2.9392e-03,1.035455,1,True,False,True,True
2088.328158,16.598771,374.385159,1.100979,1.023627,2.9408e-03,1.034549,1,True,False,True,True
2088.335102,16.626182,374.616363,1.100783,1.024260,2.9384e-03,1.035164,1,True,False,True,True
2088.342047,16.557454,375.232971,1.102200,1.025945,2.9374e-03,1.036843,1,True,False,True,True
2088.348992,16.561838,376.064249,1.102607,1.028218,2.9320e-03,1.039115,1,True,False,True,True
2088.355936,16.578143,375.926927,1.101721,1.027843,2.9307e-03,1.038711,1,True,False,True,True
2088.362881,16.607268,375.379364,1.102234,1.026346,2.9363e-03,1.037173,1,True,False,True,True
2088.369826,16.564196,375.391412,1.104195,1.026379,2.9414e-03,1.037181,1,True,False,True,True
2088.376770,16.571893,375.536250,1.103575,1.026775,2.9387e-03,1.037557,1,True,False,True,True
2088.383715,16.580840,374.208147,1.101099,1.023143,2.9425e-03,1.033863,1,True,False,True,True
2088.390660,16.628323,374.251742,1.100809,1.023263,2.9414e-03,1.033959,1,True,False,True,True
2088.397604,16.622458,373.242410,1.100986,1.020503,2.9498e-03,1.031145,1,True,False,True,True
2088.404549,16.577096,374.652934,1.103590,1.024359,2.9456e-03,1.035018,1,True,False,True,True
2088.411494,16.581292,374.160082,1.105312,1.023012,2.9541e-03,1.033631,1,True,False,True,True
2088.418438,16.585357,375.652104,1.102432,1.027091,2.9347e-03,1.037728,1,True,False,True,True
2088.425383,16.631461,374.130803,1.102328,1.022932,2.9464e-03,1.033501,1,True,False,True,True
2088.432328,16.618249,372.381178,1.099919,1.018148,2.9537e-03,1.028643,1,True,False,True,True
2088.439272,16.582094,374.909766,1.101697,1.025062,2.9386e-03,1.035603,1,True,False,True,True
2088.446217,16.588690,373.427519,1.101253,1.021009,2.9490e-03,1.031484,1,True,False,True,True
2088.453162,16.591144,373.662247,1.105972,1.021651,2.9598e-03,1.032108,1,True,False,True,True
2088.460106,16.612671,371.869067,1.100081,1.016748,2.9582e-03,1.027131,1,True,False,True,True
2088.467051,16.583056,373.676635,1.101859,1.021690,2.9487e-03,1.032099,1,True,False,True,True
2088.473996,16.621513,373.321764,1.102344,1.020720,2.9528e-03,1.031094,1,True,False,True,True
2088.480940,16.639293,372.203722,1.101329,1.017663,2.9589e-03,1.027981,1,True,False,True,True
2088.487885,16.650642,372.728335,1.100738,1.019097,2.9532e-03,1.029406,1,True,False,True,True
2088.494830,16.583309,373.082978,1.103813,1.020067,2.9586e-03,1.030361,1,True,False,True,True
2088.501774,16.583184,373.329876,1.101070,1.020742,2.9493e-03,1.031018,1,True,False,True,True
2088.508719,16.607362,372.808668,1.101866,1.019317,2.9556e-03,1.029554,1,True,False,True,True
2088.515664,16.574299,372.254180,1.102012,1.017801,2.9604e-03,1.027998,1,True,False,True,True
2088.522608,16.576965,372.505476,1.101631,1.018488,2.9574e-03,1.028668,1,True,False,True,True
2088.529553,16.618229,371.597201,1.102320,1.016005,2.9664e-03,1.026135,1,True,False,True,True
2088.536498,16.610749,372.064708,1.101339,1.017283,2.9601e-03,1.027401,1,True,False,True,True
2088.543442,16.577562,372.860383,1.102204,1.019458,2.9561e-03,1.029574,1,True,False,True,True
