time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2088.251766,16.592766,34.585462,1.102394,1.081357,3.1874e-02,1.019242,1,True,True,True,True
2088.258711,16.629143,33.445882,1.101747,1.045727,3.2941e-02,0.985708,1,True,True,True,True
2088.265656,16.603702,34.238851,1.102365,1.070520,3.2196e-02,1.009129,1,True,True,True,True
2088.272600,16.534748,36.483865,1.103523,1.140713,3.0247e-02,1.075350,1,True,True,True,True
2088.279545,16.575216,35.149053,1.100908,1.098979,3.1321e-02,1.036059,1,True,True,True,True
2088.286490,16.593300,34.568463,1.102510,1.080826,3.1894e-02,1.018997,1,True,True,True,True
2088.293434,16.598079,34.416626,1.101584,1.076079,3.2007e-02,1.014572,1,True,True,True,True
2088.300379,16.591440,34.627743,1.102728,1.082679,3.1845e-02,1.020846,1,True,True,True,True
2088.307324,16.584022,34.865138,1.101520,1.090102,3.1594e-02,1.027896,1,True,True,True,True
2088.314268,16.593149,34.573269,1.101247,1.080976,3.1853e-02,1.019343,1,True,True,True,True
2088.321213,16.589162,34.700464,1.101342,1.084953,3.1739e-02,1.023144,1,True,True,True,True
2088.328158,16.598771,34.394706,1.100979,1.075393,3.2010e-02,1.014179,1,True,True,True,True
2088.335102,16.626182,33.537217,1.100783,1.048583,3.2823e-02,0.988945,1,True,True,True,True
2088.342047,16.557454,35.728813,1.102200,1.117106,3.0849e-02,1.053623,1,True,True,True,True
2088.348992,16.561838,35.584834,1.102607,1.112604,3.0985e-02,1.049430,1,True,True,True,True
2088.355936,16.578143,35.054432,1.101721,1.096020,3.1429e-02,1.033840,1,True,True,True,True
2088.362881,16.607268,34.126570,1.102234,1.067010,3.2298e-02,1.006525,1,True,True,True,True
2088.369826,16.564196,35.507623,1.104195,1.110190,3.1097e-02,1.047310,1,True,True,True,True
2088.376770,16.571893,35.256794,1.103575,1.102347,3.1301e-02,1.039964,1,True,True,True,True
2088.383715,16.580840,34.967466,1.101099,1.093301,3.1489e-02,1.031482,1,True,True,True,True
2088.390660,16.628323,33.471162,1.100809,1.046517,3.2888e-02,0.987393,1,True,True,True,True
2088.397604,16.622458,33.652454,1.100986,1.052186,3.2716e-02,0.992791,1,True,True,True,True
2088.404549,16.577096,35.088242,1.103590,1.097077,3.1452e-02,1.035200,1,True,True,True,True
2088.411494,16.581292,34.952895,1.105312,1.092846,3.1623e-02,1.031259,1,True,True,True,True
2088.418438,16.585357,34.822285,1.102432,1.088762,3.1659e-02,1.027457,1,True,True,True,True
2088.425383,16.631461,33.374550,1.102328,1.043497,3.3029e-02,0.984790,1,True,True,True,True
2088.432328,16.618249,33.783155,1.099919,1.056272,3.2558e-02,0.996896,1,True,True,True,True
2088.439272,16.582094,34.927092,1.101697,1.092039,3.1543e-02,1.030704,1,True,True,True,True
2088.446217,16.588690,34.715538,1.101253,1.085424,3.1722e-02,1.024513,1,True,True,True,True
2088.453162,16.591144,34.637157,1.105972,1.082974,3.1930e-02,1.022251,1,True,True,True,True
2088.460106,16.612671,33.957183,1.100081,1.061713,3.2396e-02,1.002233,1,True,True,True,True
2088.467051,16.583056,34.896170,1.101859,1.091072,3.1575e-02,1.029998,1,True,True,True,True
2088.473996,16.621513,33.681757,1.102344,1.053102,3.2728e-02,0.994203,1,True,True,True,True
2088.480940,16.639293,33.134695,1.101329,1.035997,3.3238e-02,0.978105,1,True,True,True,True
2088.487885,16.650642,32.790139,1.100738,1.025224,3.3569e-02,0.967982,1,True,True,True,True
2088.494830,16.583309,34.888025,1.103813,1.090817,3.1639e-02,1.029965,1,True,True,True,True
2088.501774,16.583184,34.892038,1.101070,1.090943,3.1556e-02,1.030135,1,True,True,True,True
2088.508719,16.607362,34.123642,1.101866,1.066918,3.2290e-02,1.007500,1,True,True,True,True
2088.515664,16.574299,35.178750,1.102012,1.099907,3.1326e-02,1.038704,1,True,True,True,True
2088.522608,16.576965,35.092462,1.101631,1.097209,3.1392e-02,1.036208,1,True,True,True,True
2088.529553,16.618229,33.783806,1.102320,1.056293,3.2629e-02,0.997616,1,True,True,True,True
2088.536498,16.610749,34.017339,1.101339,1.063594,3.2376e-02,1.004563,1,True,True,True,True
2088.543442,16.577562,35.073182,1.102204,1.096607,3.1426e-02,1.035795,1,True,True,True,True
2088.550387,16.646142,32.926306,1.105384,1.029482,3.3571e-02,0.972441,1,True,True,True,True
2088.557332,16.582974,34.898777,1.102218,1.091154,3.1583e-02,1.030747,1,True,True,True,True
2088.564276,16.577083,35.088660,1.101777,1.097090,3.1400e-02,1.036408,1,True,True,True,True
2088.571221,16.621329,33.687478,1.101139,1.053281,3.2687e-02,0.995071,1,True,True,True,True
2088.578166,16.598545,34.401868,1.102286,1.075617,3.2041e-02,1.016224,1,True,True,True,True
2088.585110,16.646673,32.910216,1.102778,1.028979,3.3509e-02,0.972210,1,True,True,True,True
2088.592055,16.611744,33.986185,1.101294,1.062620,3.2404e-02,1.004046,1,True,True,True,True
2088.599000,16.597891,34.422588,1.101214,1.076265,3.1991e-02,1.016989,1,True,True,True,True
2088.605944,16.628139,33.476846,1.103437,1.046695,3.2961e-02,0.989098,1,True,True,True,True
2088.612889,16.646738,32.908244,1.099945,1.028917,3.3425e-02,0.972347,1,True,True,True,True
2088.619834,16.631427,33.375605,1.100438,1.043530,3.2971e-02,0.986206,1,True,True,True,True
2088.626778,16.624130,33.600664,1.100809,1.050566,3.2762e-02,0.992906,1,True,True,True,True
2088.633723,16.656402,32.616649,1.106367,1.019800,3.3920e-02,0.963876,1,True,True,True,True
2088.640668,16.642907,33.024585,1.101562,1.032555,3.3356e-02,0.975980,1,True,True,True,True
2088.647612,16.590183,34.667837,1.101085,1.083933,3.1761e-02,1.024595,1,True,True,True,True
2088.654557,16.654356,32.678163,1.098643,1.021723,3.3620e-02,0.965840,1,True,True,True,True
2088.661502,16.607003,34.134906,1.101708,1.067270,3.2275e-02,1.008946,1,True,True,True,True
