run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3,6010114558131195392,1,3068.747038,10.0,10.0,7985.577969,7.368758,241.795677,759.623523,10.792762,1.0019e-03,7225.954446,6124.798526
4,6010114558131195392,1,3068.749353,10.0,10.0,7961.277728,7.357149,241.808746,759.664581,10.796426,1.0033e-03,7201.613147,6059.190380
5,6010114558131195392,1,3068.751668,10.0,10.0,7964.679720,7.357708,241.633430,759.113810,10.795830,1.0030e-03,7205.565910,6041.981882
6,6010114558131195392,1,3068.753983,10.0,10.0,7966.022675,7.360299,242.063408,760.464624,10.795831,1.0032e-03,7205.558051,6061.336177
7,6010114558131195392,1,3068.756297,10.0,10.0,7953.689416,7.353608,242.011642,760.301998,10.797666,1.0038e-03,7193.387418,6098.410435
8,6010114558131195392,1,3068.758612,10.0,10.0,7963.143552,7.358173,240.741913,756.313025,10.795639,1.0033e-03,7206.830527,6053.832074
9,6010114558131195392,1,3068.760927,10.0,10.0,7964.297778,7.357800,240.858688,756.679886,10.795521,1.0031e-03,7207.617892,6114.702719
10,6010114558131195392,1,3068.763242,10.0,10.0,7956.348921,7.353539,241.268570,757.967567,10.796913,1.0035e-03,7198.381354,6165.810256
11,6010114558131195392,1,3068.765557,10.0,10.0,7945.565409,7.349557,241.761734,759.516887,10.798775,1.0043e-03,7186.048521,6022.989928
12,6010114558131195392,1,3068.767872,10.0,10.0,7956.400786,7.353966,240.704666,756.196011,10.796638,1.0035e-03,7200.204775,5995.086079
13,6010114558131195392,1,3068.770187,10.0,10.0,7983.757285,7.368484,240.786293,756.452449,10.792559,1.0021e-03,7227.304835,6054.670408
14,6010114558131195392,1,3068.772502,10.0,10.0,7973.639949,7.365699,240.810783,756.529388,10.794092,1.0030e-03,7217.110561,6179.943326
15,6010114558131195392,1,3068.774817,10.0,10.0,7964.805168,7.358381,240.222702,754.681876,10.795143,1.0031e-03,7210.123292,6054.975869
16,6010114558131195392,1,3068.777132,10.0,10.0,7950.081463,7.351439,241.234337,757.860020,10.797842,1.0040e-03,7192.221442,6077.154726
17,6010114558131195392,1,3068.779446,10.0,10.0,7946.781152,7.349702,240.691780,756.155528,10.798083,1.0042e-03,7190.625624,5994.916768
18,6010114558131195392,1,3068.781761,10.0,10.0,7939.044682,7.346589,240.544151,755.691739,10.799182,1.0047e-03,7183.352943,6023.659329
19,6010114558131195392,1,3068.784076,10.0,10.0,7932.766481,7.343464,239.977325,753.911003,10.799862,1.0051e-03,7178.855478,6109.364327
20,6010114558131195392,1,3068.786391,10.0,10.0,7910.172579,7.334478,240.492546,755.529616,10.803530,1.0067e-03,7154.642963,5985.620897
21,6010114558131195392,1,3068.788706,10.0,10.0,7911.388926,7.334536,240.513390,755.595098,10.803355,1.0066e-03,7155.793828,5982.961450
22,6010114558131195392,1,3068.791021,10.0,10.0,7912.622376,7.335098,239.820808,753.419290,10.802838,1.0065e-03,7159.203086,5925.370893
23,6010114558131195392,1,3068.793336,10.0,10.0,7913.623233,7.335747,240.283585,754.873144,10.802907,1.0065e-03,7158.750089,6063.921204
24,6010114558131195392,1,3068.795651,10.0,10.0,7909.022963,7.332335,239.812393,753.392853,10.803380,1.0066e-03,7155.630110,6011.866766
25,6010114558131195392,1,3068.797966,10.0,10.0,7887.513370,7.323579,240.390320,755.208463,10.806925,1.0081e-03,7132.304907,5994.221642
26,6010114558131195392,1,3068.800281,10.0,10.0,7885.841331,7.322315,240.240242,754.736979,10.807108,1.0081e-03,7131.104351,6064.707452
27,6010114558131195392,1,3068.802595,10.0,10.0,7862.940365,7.312998,239.537804,752.530204,10.810263,1.0098e-03,7110.410161,5973.793333
28,6010114558131195392,1,3068.804910,10.0,10.0,7862.890054,7.315123,239.975426,753.905034,10.810481,1.0101e-03,7108.985020,5906.074345
29,6010114558131195392,1,3068.807225,10.0,10.0,7858.847357,7.310505,239.603195,752.735638,10.810920,1.0100e-03,7106.111719,5909.002068
30,6010114558131195392,1,3068.809540,10.0,10.0,7853.860710,7.308813,238.886002,750.482508,10.811338,1.0104e-03,7103.378202,5932.860919
31,6010114558131195392,1,3068.811855,10.0,10.0,7842.834527,7.302132,238.942657,750.660497,10.813052,1.0109e-03,7092.174030,5922.981716
32,6010114558131195392,1,3068.814170,10.0,10.0,7848.587050,7.305054,239.933205,753.772393,10.812647,1.0105e-03,7094.814657,5922.696371
33,6010114558131195392,1,3068.816485,10.0,10.0,7836.323169,7.299878,238.891479,750.499717,10.814024,1.0114e-03,7085.823452,5917.102602
34,6010114558131195392,1,3068.818800,10.0,10.0,7853.407957,7.308697,239.150932,751.314812,10.811534,1.0104e-03,7102.093145,5890.283023
35,6010114558131195392,1,3068.821115,10.0,10.0,7862.134789,7.312028,238.851463,750.374002,10.810057,1.0098e-03,7111.760787,5907.929096
36,6010114558131195392,1,3068.823430,10.0,10.0,7852.305098,7.306980,238.393715,748.935943,10.811339,1.0103e-03,7103.369155,5929.964277
37,6010114558131195392,1,3068.825745,10.0,10.0,7846.973928,7.305014,238.548706,749.422862,10.812229,1.0107e-03,7097.551066,5919.466728
38,6010114558131195392,1,3068.828059,10.0,10.0,7835.881418,7.298643,238.911301,750.561987,10.814101,1.0113e-03,7085.319431,5897.023128
39,6010114558131195392,1,3068.830374,10.0,10.0,7826.416240,7.295209,239.433807,752.203490,10.815805,1.0120e-03,7074.212750,5963.020790
40,6010114558131195392,1,3068.832689,10.0,10.0,7820.807525,7.292569,239.281349,751.724529,10.816592,1.0124e-03,7069.082996,5903.932147
41,6010114558131195392,1,3068.835004,10.0,10.0,7791.373922,7.280058,237.931068,747.482497,10.820468,1.0145e-03,7043.891425,5897.436477
42,6010114558131195392,1,3068.837319,10.0,10.0,7801.237276,7.283949,239.074867,751.075847,10.819502,1.0137e-03,7050.161429,5899.957585
43,6010114558131195392,1,3068.839634,10.0,10.0,7797.252021,7.282279,238.506790,749.291180,10.819841,1.0140e-03,7047.960841,5930.234718
44,6010114558131195392,1,3068.841949,10.0,10.0,7793.881044,7.280562,237.966660,747.594309,10.820099,1.0142e-03,7046.286735,5896.629433
45,6010114558131195392,1,3068.844264,10.0,10.0,7790.896696,7.279190,238.623131,749.656675,10.820877,1.0144e-03,7041.240021,5879.947416
46,6010114558131195392,1,3068.846579,10.0,10.0,7795.890925,7.281495,238.955070,750.699494,10.820268,1.0141e-03,7045.191431,5948.985017
47,6010114558131195392,1,3068.848894,10.0,10.0,7785.486441,7.279321,238.359169,748.827414,10.821584,1.0151e-03,7036.659027,5873.419824
48,6010114558131195392,1,3068.851208,10.0,10.0,7787.055925,7.277171,237.221519,745.253383,10.820790,1.0146e-03,7041.802542,5871.333874
49,6010114558131195392,1,3068.853523,10.0,10.0,7786.976960,7.277945,238.141212,748.142684,10.821248,1.0148e-03,7038.834276,5875.332006
50,6010114558131195392,1,3068.855838,10.0,10.0,7777.565350,7.273477,237.401901,745.820069,10.822342,1.0154e-03,7031.745281,5842.447367
51,6010114558131195392,1,3068.858153,10.0,10.0,7777.967256,7.273309,237.570580,746.349987,10.822362,1.0153e-03,7031.617268,5894.451787
52,6010114558131195392,1,3068.860468,10.0,10.0,7752.867825,7.261946,237.696938,746.746953,10.826306,1.0170e-03,7006.120873,5882.870330
53,6010114558131195392,1,3068.862783,10.0,10.0,7730.995411,7.250623,236.851822,744.091944,10.829288,1.0183e-03,6986.903467,5849.120360
54,6010114558131195392,1,3068.865098,10.0,10.0,7739.722134,7.255016,237.416695,745.866544,10.828208,1.0177e-03,6993.855591,5842.819582
55,6010114558131195392,1,3068.867413,10.0,10.0,7730.622454,7.251324,237.408165,745.839747,10.829618,1.0184e-03,6984.782707,5867.408106
56,6010114558131195392,1,3068.869728,10.0,10.0,7729.649998,7.249576,237.045624,744.700790,10.829592,1.0183e-03,6984.949208,5756.704402
57,6010114558131195392,1,3068.872043,10.0,10.0,7727.489599,7.248887,236.657394,743.481132,10.829738,1.0185e-03,6984.008468,5868.690535
58,6010114558131195392,1,3068.874357,10.0,10.0,7713.418576,7.242733,236.635651,743.412822,10.831917,1.0195e-03,6970.005755,5792.177304
59,6010114558131195392,1,3068.876672,10.0,10.0,7703.052211,7.237780,235.877945,741.032419,10.833162,1.0202e-03,6962.019792,5803.996798
60,6010114558131195392,1,3068.878987,10.0,10.0,7710.357154,7.241570,237.292740,745.477128,10.832716,1.0197e-03,6964.880026,5833.813875
61,6010114558131195392,1,3068.881302,10.0,10.0,7719.521000,7.247016,237.717827,746.812578,10.831496,1.0193e-03,6972.708422,5810.173362
62,6010114558131195392,1,3068.883617,10.0,10.0,7699.953076,7.236561,236.290810,742.329472,10.833848,1.0204e-03,6957.623604,5767.220392
63,6010114558131195392,1,3068.885932,10.0,10.0,7670.538954,7.222925,236.139694,741.854729,10.838373,1.0224e-03,6928.684225,5743.288256
64,6010114558131195392,1,3068.888247,10.0,10.0,7670.007327,7.223934,235.896713,741.091381,10.838337,1.0226e-03,6928.915945,5778.742334
65,6010114558131195392,1,3068.890562,10.0,10.0,7666.087200,7.221174,236.325546,742.438600,10.839162,1.0227e-03,6923.648600,5773.779201
66,6010114558131195392,1,3068.892877,10.0,10.0,7674.096177,7.225035,236.395546,742.658511,10.837942,1.0222e-03,6931.437666,5804.198535
67,6010114558131195392,1,3068.895192,10.0,10.0,7675.661765,7.225516,235.324577,739.293963,10.837170,1.0221e-03,6936.367802,5791.564072
68,6010114558131195392,1,3068.897506,10.0,10.0,7682.627637,7.228491,235.216805,738.955385,10.836027,1.0216e-03,6943.672252,5838.745201
69,6010114558131195392,1,3068.899821,10.0,10.0,7685.239881,7.230025,235.009560,738.304306,10.835517,1.0214e-03,6946.935575,5807.855621
70,6010114558131195392,1,3068.902136,10.0,10.0,7680.533998,7.227159,236.065254,741.620868,10.836771,1.0216e-03,6938.913129,5768.512215
71,6010114558131195392,1,3068.904451,10.0,10.0,7677.845873,7.227492,235.963974,741.302687,10.837142,1.0221e-03,6936.543186,5850.914097
72,6010114558131195392,1,3068.906766,10.0,10.0,7685.955206,7.230344,234.920914,738.025817,10.835362,1.0214e-03,6947.929389,5803.232931
73,6010114558131195392,1,3068.909081,10.0,10.0,7684.381726,7.229111,236.196655,742.033677,10.836234,1.0214e-03,6942.348049,5809.566730
74,6010114558131195392,1,3068.911396,10.0,10.0,7686.745909,7.230479,234.990433,738.244217,10.835272,1.0213e-03,6948.501692,5804.015342
75,6010114558131195392,1,3068.913711,10.0,10.0,7696.520851,7.235050,235.759315,740.659734,10.834123,1.0206e-03,6955.861117,5803.683417
76,6010114558131195392,1,3068.916026,10.0,10.0,7691.140257,7.232725,235.290703,739.187543,10.834733,1.0210e-03,6951.952713,5756.210154
77,6010114558131195392,1,3068.918341,10.0,10.0,7702.677933,7.237741,235.226906,738.987119,10.832901,1.0202e-03,6963.690814,5773.773986
78,6010114558131195392,1,3068.920655,10.0,10.0,7725.418287,7.247836,235.488266,739.808206,10.829489,1.0186e-03,6985.610081,5822.380946
79,6010114558131195392,1,3068.922970,10.0,10.0,7725.502808,7.247746,234.951248,738.121115,10.829214,1.0186e-03,6987.381693,5893.972507
80,6010114558131195392,1,3068.925285,10.0,10.0,7728.626687,7.249713,234.666267,737.225822,10.828589,1.0185e-03,6991.400865,5870.787840
81,6010114558131195392,1,3068.927600,10.0,10.0,7725.961669,7.248389,234.975563,738.197503,10.829154,1.0186e-03,6987.764167,5821.172703
82,6010114558131195392,1,3068.929915,10.0,10.0,7720.412334,7.245734,234.098137,735.440987,10.829588,1.0190e-03,6984.971347,5850.290711
83,6010114558131195392,1,3068.932230,10.0,10.0,7703.233029,7.238543,234.267250,735.972272,10.832345,1.0202e-03,6967.260758,5770.626601
84,6010114558131195392,1,3068.934545,10.0,10.0,7700.153281,7.236095,234.082481,735.391804,10.832734,1.0203e-03,6964.761477,5802.126396
85,6010114558131195392,1,3068.936860,10.0,10.0,7687.825574,7.233421,234.400139,736.389754,10.834814,1.0216e-03,6951.435819,5783.275505
86,6010114558131195392,1,3068.939175,10.0,10.0,7659.636583,7.220268,234.292007,736.050049,10.839172,1.0235e-03,6923.586534,5805.832704
87,6010114558131195392,1,3068.941490,10.0,10.0,7662.447316,7.219330,233.938545,734.939615,10.838557,1.0229e-03,6927.507701,5804.200184
88,6010114558131195392,1,3068.943804,10.0,10.0,7652.455925,7.214918,234.550186,736.861142,10.840426,1.0237e-03,6915.594783,5777.440271
89,6010114558131195392,1,3068.946119,10.0,10.0,7658.421424,7.217714,234.216171,735.811803,10.839325,1.0233e-03,6922.609621,5756.467826
90,6010114558131195392,1,3068.948434,10.0,10.0,7646.202497,7.211987,233.496361,733.550452,10.840888,1.0241e-03,6912.652046,5768.529994
91,6010114558131195392,1,3068.950749,10.0,10.0,7655.960413,7.216582,234.419502,736.450586,10.839812,1.0234e-03,6919.509827,5771.840751
92,6010114558131195392,1,3068.953064,10.0,10.0,7669.767638,7.222828,233.855179,734.677712,10.837370,1.0225e-03,6935.089926,5782.345738
93,6010114558131195392,1,3068.955379,10.0,10.0,7661.726457,7.219148,233.902664,734.826891,10.838653,1.0230e-03,6926.899566,5800.594135
94,6010114558131195392,1,3068.957694,10.0,10.0,7667.675053,7.221694,233.917557,734.873678,10.837728,1.0226e-03,6932.801375,5798.586665
95,6010114558131195392,1,3068.960009,10.0,10.0,7680.900149,7.230430,233.856644,734.682314,10.835629,1.0221e-03,6946.217835,5780.257035
96,6010114558131195392,1,3068.962324,10.0,10.0,7657.628521,7.217442,233.107826,732.329834,10.838904,1.0233e-03,6925.298687,5756.505964
97,6010114558131195392,1,3068.964639,10.0,10.0,7679.049915,7.227395,233.728928,734.281082,10.835856,1.0219e-03,6944.768834,5884.387492
98,6010114558131195392,1,3068.966954,10.0,10.0,7665.063475,7.220357,233.542259,733.694646,10.837952,1.0227e-03,6931.368829,5794.326730
