time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3068.747038,10.792762,6124.798526,7.368758,0.760751,1.2031e-03,0.691215,1,True,True,True,True
3068.749353,10.796426,6059.190380,7.357149,0.752602,1.2142e-03,0.683813,1,True,True,True,True
3068.751668,10.795830,6041.981882,7.357708,0.750465,1.2178e-03,0.681873,1,True,True,True,True
3068.753983,10.795831,6061.336177,7.360299,0.752869,1.2143e-03,0.684060,1,True,True,True,True
3068.756297,10.797666,6098.410435,7.353608,0.757474,1.2058e-03,0.688246,1,True,True,True,True
3068.758612,10.795639,6053.832074,7.358173,0.751937,1.2155e-03,0.683217,1,True,True,True,True
3068.760927,10.795521,6114.702719,7.357800,0.759497,1.2033e-03,0.690089,1,True,True,True,True
3068.763242,10.796913,6165.810256,7.353539,0.765845,1.1926e-03,0.695859,1,True,True,True,True
3068.765557,10.798775,6022.989928,7.349557,0.748106,1.2203e-03,0.679743,1,True,True,True,True
3068.767872,10.796638,5995.086079,7.353966,0.744640,1.2267e-03,0.676596,1,True,True,True,True
3068.770187,10.792559,6054.670408,7.368484,0.752041,1.2170e-03,0.683323,1,True,True,True,True
3068.772502,10.794092,6179.943326,7.365699,0.767601,1.1919e-03,0.697464,1,True,True,True,True
3068.774817,10.795143,6054.975869,7.358381,0.752079,1.2153e-03,0.683362,1,True,True,True,True
3068.777132,10.797842,6077.154726,7.351439,0.754834,1.2097e-03,0.685867,1,True,True,True,True
3068.779446,10.798083,5994.916768,7.349702,0.744619,1.2260e-03,0.676588,1,True,True,True,True
3068.781761,10.799182,6023.659329,7.346589,0.748189,1.2196e-03,0.679834,1,True,True,True,True
3068.784076,10.799862,6109.364327,7.343464,0.758834,1.2020e-03,0.689509,1,True,True,True,True
3068.786391,10.803530,5985.620897,7.334478,0.743464,1.2253e-03,0.675546,1,True,True,True,True
3068.788706,10.803355,5982.961450,7.334536,0.743134,1.2259e-03,0.675248,1,True,True,True,True
3068.791021,10.802838,5925.370893,7.335098,0.735981,1.2379e-03,0.668750,1,True,True,True,True
3068.793336,10.802907,6063.921204,7.335747,0.753190,1.2097e-03,0.684390,1,True,True,True,True
