time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3068.747038,10.792762,7225.954446,7.368758,0.993463,1.0198e-03,0.907418,1,True,True,True,True
3068.749353,10.796426,7201.613147,7.357149,0.990116,1.0216e-03,0.904303,1,True,True,True,True
3068.751668,10.795830,7205.565910,7.357708,0.990659,1.0211e-03,0.904741,1,True,True,True,True
3068.753983,10.795831,7205.558051,7.360299,0.990658,1.0215e-03,0.904682,1,True,True,True,True
3068.756297,10.797666,7193.387418,7.353608,0.988985,1.0223e-03,0.903096,1,True,True,True,True
3068.758612,10.795639,7206.830527,7.358173,0.990833,1.0210e-03,0.904725,1,True,True,True,True
3068.760927,10.795521,7207.617892,7.357800,0.990942,1.0208e-03,0.904766,1,True,True,True,True
3068.763242,10.796913,7198.381354,7.353539,0.989672,1.0216e-03,0.903548,1,True,True,True,True
3068.765557,10.798775,7186.048521,7.349557,0.987976,1.0228e-03,0.901942,1,True,True,True,True
3068.767872,10.796638,7200.204775,7.353966,0.989922,1.0214e-03,0.903661,1,True,True,True,True
3068.770187,10.792559,7227.304835,7.368484,0.993648,1.0195e-03,0.907003,1,True,True,True,True
3068.772502,10.794092,7217.110561,7.365699,0.992247,1.0206e-03,0.905666,1,True,True,True,True
3068.774817,10.795143,7210.123292,7.358381,0.991286,1.0206e-03,0.904731,1,True,True,True,True
3068.777132,10.797842,7192.221442,7.351439,0.988825,1.0221e-03,0.902426,1,True,True,True,True
3068.779446,10.798083,7190.625624,7.349702,0.988605,1.0221e-03,0.902168,1,True,True,True,True
3068.781761,10.799182,7183.352943,7.346589,0.987605,1.0227e-03,0.901197,1,True,True,True,True
3068.784076,10.799862,7178.855478,7.343464,0.986987,1.0229e-03,0.900575,1,True,True,True,True
3068.786391,10.803530,7154.642963,7.334478,0.983658,1.0251e-03,0.897480,1,True,True,True,True
3068.788706,10.803355,7155.793828,7.334536,0.983816,1.0250e-03,0.897566,1,True,True,True,True
3068.791021,10.802838,7159.203086,7.335098,0.984285,1.0246e-03,0.897936,1,True,True,True,True
3068.793336,10.802907,7158.750089,7.335747,0.984223,1.0247e-03,0.897822,1,True,True,True,True
3068.795651,10.803380,7155.630110,7.332335,0.983794,1.0247e-03,0.897373,1,True,True,True,True
3068.797966,10.806925,7132.304907,7.323579,0.980587,1.0268e-03,0.894390,1,True,True,True,True
3068.800281,10.807108,7131.104351,7.322315,0.980422,1.0268e-03,0.894182,1,True,True,True,True
